timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-12T02:36:56,4753,3,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.189083,1.189083,1.189083,177.650298,3.553006e+01,149.401137,1.292576e-10,14.863533,14.863533,1.374390e+12,1155.84,149.40,f,,,3701,,38,
2025-11-12T02:36:58,4754,4,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186826,1.186826,1.186826,177.675671,3.553513e+01,149.706636,1.292761e-10,14.835320,14.835320,1.374390e+12,1158.04,149.71,f,,,3694,,38,
2025-11-12T02:36:59,4755,5,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.189064,1.189064,1.189064,178.037179,3.560744e+01,149.728841,1.295391e-10,14.863300,14.863300,1.374390e+12,1155.86,149.73,f,,,3701,,38,
2025-11-12T02:37:00,4756,6,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.189605,1.189605,1.189605,178.234527,3.564691e+01,149.826653,1.296827e-10,14.870062,14.870062,1.374390e+12,1155.33,149.83,f,,,3701,,38,
2025-11-12T02:37:01,4757,7,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.189701,1.189701,1.189701,178.433430,3.568669e+01,149.981682,1.298274e-10,14.871269,14.871269,1.374390e+12,1155.24,149.98,f,,,3701,,38,
2025-11-12T02:37:02,4758,8,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.190710,1.190710,1.190710,178.592708,3.571854e+01,149.988384,1.299433e-10,14.883878,14.883878,1.374390e+12,1154.26,149.99,f,,,3701,,38,
2025-11-12T02:37:04,4759,9,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186820,1.186820,1.186820,178.504990,3.570100e+01,150.406129,1.298795e-10,14.835249,14.835249,1.374390e+12,1158.04,150.41,f,,,3700,,38,
2025-11-12T02:37:05,4760,10,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.204909,1.204909,1.204909,180.104882,3.602098e+01,149.475942,1.310435e-10,15.061360,15.061360,1.374390e+12,1140.66,149.48,f,,,3698,,38,
2025-11-12T02:37:06,4761,11,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.202631,1.202631,1.202631,179.949129,3.598983e+01,149.629590,1.309302e-10,15.032883,15.032883,1.374390e+12,1142.82,149.63,f,,,3700,,38,
2025-11-12T02:37:07,4762,12,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.203180,1.203180,1.203180,180.049313,3.600986e+01,149.644516,1.310031e-10,15.039752,15.039752,1.374390e+12,1142.30,149.64,f,,,3700,,38,
2025-11-12T02:37:08,4763,13,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.190644,1.190644,1.190644,179.173900,3.583478e+01,150.484867,1.303662e-10,14.883050,14.883050,1.374390e+12,1154.32,150.48,f,,,3701,,38,
2025-11-12T02:37:10,4764,14,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.185514,1.185514,1.185514,179.114989,3.582300e+01,151.086349,1.303233e-10,14.818926,14.818926,1.374390e+12,1159.32,151.09,f,,,3701,,38,
2025-11-12T02:37:11,4765,15,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.185881,1.185881,1.185881,179.551917,3.591038e+01,151.408048,1.306412e-10,14.823512,14.823512,1.374390e+12,1158.96,151.41,f,,,3701,,38,
2025-11-12T02:37:12,4766,16,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.189169,1.189169,1.189169,179.849601,3.596992e+01,151.239687,1.308578e-10,14.864617,14.864617,1.374390e+12,1155.76,151.24,f,,,3701,,38,
2025-11-12T02:37:13,4767,17,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187995,1.187995,1.187995,179.783519,3.595670e+01,151.333535,1.308097e-10,14.849940,14.849940,1.374390e+12,1156.90,151.33,f,,,3701,,38,
2025-11-12T02:37:14,4768,18,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.190925,1.190925,1.190925,180.284057,3.605681e+01,151.381597,1.311739e-10,14.886557,14.886557,1.374390e+12,1154.05,151.38,f,,,3701,,38,
2025-11-12T02:37:16,4769,19,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.185020,1.185020,1.185020,179.768566,3.595371e+01,151.700815,1.307988e-10,14.812755,14.812755,1.374390e+12,1159.80,151.70,f,,,3686,,38,
2025-11-12T02:37:17,4770,20,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187959,1.187959,1.187959,180.274750,3.605495e+01,151.751708,1.311671e-10,14.849483,14.849483,1.374390e+12,1156.93,151.75,f,,,3701,,38,
2025-11-12T02:37:18,4771,21,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187256,1.187256,1.187256,180.317610,3.606352e+01,151.877569,1.311983e-10,14.840705,14.840705,1.374390e+12,1157.62,151.88,f,,,3701,,38,
2025-11-12T02:37:19,4772,22,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.184990,1.184990,1.184990,180.140312,3.602806e+01,152.018426,1.310693e-10,14.812375,14.812375,1.374390e+12,1159.83,152.02,f,,,3701,,38,
2025-11-12T02:37:20,4773,23,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.196800,1.196800,1.196800,181.324363,3.626487e+01,151.507628,1.319308e-10,14.960003,14.960003,1.374390e+12,1148.39,151.51,f,,,3700,,38,
2025-11-12T02:37:22,4774,24,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.195672,1.195672,1.195672,181.137986,3.622760e+01,151.494760,1.317952e-10,14.945895,14.945895,1.374390e+12,1149.47,151.49,f,,,3701,,38,
2025-11-12T02:37:23,4775,25,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.185086,1.185086,1.185086,180.301619,3.606032e+01,152.142271,1.311867e-10,14.813570,14.813570,1.374390e+12,1159.74,152.14,f,,,3701,,38,
2025-11-12T02:37:24,4776,26,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186229,1.186229,1.186229,180.482427,3.609649e+01,152.148039,1.313182e-10,14.827863,14.827863,1.374390e+12,1158.62,152.15,f,,,3701,,38,
2025-11-12T02:37:25,4777,27,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186423,1.186423,1.186423,180.406503,3.608130e+01,152.059194,1.312630e-10,14.830286,14.830286,1.374390e+12,1158.43,152.06,f,,,3701,,38,
2025-11-12T02:37:26,4778,28,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.188917,1.188917,1.188917,180.849305,3.616986e+01,152.112595,1.315852e-10,14.861467,14.861467,1.374390e+12,1156.00,152.11,f,,,3692,,38,
2025-11-12T02:37:28,4779,29,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.188183,1.188183,1.188183,180.940136,3.618803e+01,152.283046,1.316513e-10,14.852288,14.852288,1.374390e+12,1156.72,152.28,f,,,3701,,38,
2025-11-12T02:37:29,4780,30,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.191834,1.191834,1.191834,181.050879,3.621018e+01,151.909525,1.317319e-10,14.897920,14.897920,1.374390e+12,1153.17,151.91,f,,,3701,,38,
2025-11-12T02:37:30,4781,31,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187848,1.187848,1.187848,180.782658,3.615653e+01,152.193385,1.315367e-10,14.848104,14.848104,1.374390e+12,1157.04,152.19,f,,,3701,,38,
2025-11-12T02:37:31,4782,32,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187768,1.187768,1.187768,180.761999,3.615240e+01,152.186327,1.315217e-10,14.847096,14.847096,1.374390e+12,1157.12,152.19,f,,,3701,,38,
2025-11-12T02:37:32,4783,33,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.188864,1.188864,1.188864,180.895476,3.617910e+01,152.158228,1.316188e-10,14.860803,14.860803,1.374390e+12,1156.05,152.16,f,,,3701,,38,
2025-11-12T02:37:34,4784,34,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186706,1.186706,1.186706,180.725593,3.614512e+01,152.291768,1.314952e-10,14.833828,14.833828,1.374390e+12,1158.15,152.29,f,,,3701,,38,
2025-11-12T02:37:35,4785,35,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187676,1.187676,1.187676,180.790913,3.615818e+01,152.222378,1.315427e-10,14.845954,14.845954,1.374390e+12,1157.21,152.22,f,,,3701,,38,
2025-11-12T02:37:36,4786,36,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186937,1.186937,1.186937,180.776800,3.615536e+01,152.305300,1.315324e-10,14.836713,14.836713,1.374390e+12,1157.93,152.31,f,,,3701,,38,
2025-11-12T02:37:37,4787,37,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.187160,1.187160,1.187160,180.753820,3.615076e+01,152.257361,1.315157e-10,14.839498,14.839498,1.374390e+12,1157.71,152.26,f,,,3701,,38,
2025-11-12T02:37:38,4788,38,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186841,1.186841,1.186841,180.760702,3.615214e+01,152.304019,1.315207e-10,14.835516,14.835516,1.374390e+12,1158.02,152.30,f,,,3701,,38,
2025-11-12T02:37:39,4789,39,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.185215,1.185215,1.185215,180.589812,3.611796e+01,152.368874,1.313964e-10,14.815182,14.815182,1.374390e+12,1159.61,152.37,f,,,3701,,38,
2025-11-12T02:37:41,4790,40,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.184598,1.184598,1.184598,180.558091,3.611162e+01,152.421380,1.313733e-10,14.807477,14.807477,1.374390e+12,1160.22,152.42,f,,,3701,,38,
2025-11-12T02:37:42,4791,41,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.186007,1.186007,1.186007,180.606917,3.612138e+01,152.281432,1.314088e-10,14.825093,14.825093,1.374390e+12,1158.84,152.28,f,,,3701,,38,
2025-11-12T02:37:43,4792,42,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.185768,1.185768,1.185768,180.570893,3.611418e+01,152.281754,1.313826e-10,14.822105,14.822105,1.374390e+12,1159.07,152.28,f,,,3701,,38,
2025-11-12T02:37:44,4793,43,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.188315,1.188315,1.188315,180.833834,3.616677e+01,152.176718,1.315739e-10,14.853934,14.853934,1.374390e+12,1156.59,152.18,f,,,3701,,38,
2025-11-12T02:37:45,4794,44,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.191284,1.191284,1.191284,181.204756,3.624095e+01,152.108827,1.318438e-10,14.891045,14.891045,1.374390e+12,1153.70,152.11,f,,,3701,,38,
2025-11-12T02:37:47,4795,45,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.190658,1.190658,1.190658,181.205869,3.624117e+01,152.189724,1.318446e-10,14.883221,14.883221,1.374390e+12,1154.31,152.19,f,,,3701,,38,
2025-11-12T02:37:48,4796,46,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.191152,1.191152,1.191152,181.132799,3.622656e+01,152.065195,1.317915e-10,14.889403,14.889403,1.374390e+12,1153.83,152.07,f,,,3701,,38,
2025-11-12T02:37:49,4797,47,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.189505,1.189505,1.189505,181.046897,3.620938e+01,152.203498,1.317290e-10,14.868819,14.868819,1.374390e+12,1155.43,152.20,f,,,3701,,38,
2025-11-12T02:37:50,4798,48,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.196974,1.196974,1.196974,181.737351,3.634747e+01,151.830715,1.322313e-10,14.962169,14.962169,1.374390e+12,1148.22,151.83,f,,,3701,,38,
2025-11-12T02:37:51,4799,49,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.191377,1.191377,1.191377,181.171905,3.623438e+01,152.069293,1.318199e-10,14.892216,14.892216,1.374390e+12,1153.61,152.07,f,,,3701,,38,
2025-11-12T02:37:53,4800,50,Ryzen Threadripper 3970X 32-Core Processor,16,2048,5,16,1.192712,1.192712,1.192712,181.461060,3.629221e+01,152.141510,1.320303e-10,14.908905,14.908905,1.374390e+12,1152.32,152.14,f,,,3701,,38,
2025-11-12T02:38:57,4801,51,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.421517,1.421517,1.421517,212.224758,7.074159e+01,149.294562,1.286782e-10,14.807469,14.807469,1.649267e+12,1160.22,149.29,f,,,3701,,38,
2025-11-12T02:38:58,4802,52,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.418314,1.418314,1.418314,212.257685,7.075256e+01,149.654964,1.286982e-10,14.774101,14.774101,1.649267e+12,1162.84,149.65,f,,,3701,,38,
2025-11-12T02:39:00,4803,53,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.422395,1.422395,1.422395,212.850732,7.095024e+01,149.642517,1.290577e-10,14.816612,14.816612,1.649267e+12,1159.50,149.64,f,,,3701,,38,
2025-11-12T02:39:01,4804,54,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.422469,1.422469,1.422469,213.073622,7.102454e+01,149.791434,1.291929e-10,14.817382,14.817382,1.649267e+12,1159.44,149.79,f,,,3701,,38,
2025-11-12T02:39:03,4805,55,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.424704,1.424704,1.424704,213.624344,7.120811e+01,149.942979,1.295268e-10,14.840665,14.840665,1.649267e+12,1157.62,149.94,f,,,3688,,38,
2025-11-12T02:39:04,4806,56,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430507,1.430507,1.430507,214.283230,7.142774e+01,149.795339,1.299263e-10,14.901111,14.901111,1.649267e+12,1152.93,149.80,f,,,3701,,38,
2025-11-12T02:39:05,4807,57,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.421600,1.421600,1.421600,213.762184,7.125406e+01,150.367276,1.296104e-10,14.808338,14.808338,1.649267e+12,1160.15,150.37,f,,,3701,,38,
2025-11-12T02:39:07,4808,58,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.419710,1.419710,1.419710,213.745843,7.124861e+01,150.556038,1.296005e-10,14.788641,14.788641,1.649267e+12,1161.69,150.56,f,,,3693,,38,
2025-11-12T02:39:08,4809,59,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.420343,1.420343,1.420343,214.416264,7.147209e+01,150.960905,1.300070e-10,14.795240,14.795240,1.649267e+12,1161.18,150.96,f,,,3693,,38,
2025-11-12T02:39:10,4810,60,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.418470,1.418470,1.418470,214.931252,7.164375e+01,151.523350,1.303192e-10,14.775724,14.775724,1.649267e+12,1162.71,151.52,f,,,3700,,38,
2025-11-12T02:39:11,4811,61,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.421044,1.421044,1.421044,215.335269,7.177842e+01,151.533196,1.305642e-10,14.802537,14.802537,1.649267e+12,1160.60,151.53,f,,,3700,,38,
2025-11-12T02:39:13,4812,62,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.419162,1.419162,1.419162,215.348529,7.178284e+01,151.743429,1.305722e-10,14.782939,14.782939,1.649267e+12,1162.14,151.74,f,,,3700,,38,
2025-11-12T02:39:14,4813,63,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.419379,1.419379,1.419379,215.653383,7.188446e+01,151.935060,1.307571e-10,14.785194,14.785194,1.649267e+12,1161.96,151.94,f,,,3700,,38,
2025-11-12T02:39:15,4814,64,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.417994,1.417994,1.417994,215.627002,7.187567e+01,152.064792,1.307411e-10,14.770774,14.770774,1.649267e+12,1163.10,152.06,f,,,3700,,38,
2025-11-12T02:39:17,4815,65,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.412498,1.412498,1.412498,215.279868,7.175996e+01,152.410756,1.305306e-10,14.713519,14.713519,1.649267e+12,1167.62,152.41,f,,,3700,,38,
2025-11-12T02:39:18,4816,66,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.412879,1.412879,1.412879,215.529122,7.184304e+01,152.546059,1.306817e-10,14.717490,14.717490,1.649267e+12,1167.31,152.55,f,,,3701,,38,
2025-11-12T02:39:20,4817,67,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.412226,1.412226,1.412226,215.466641,7.182221e+01,152.572404,1.306438e-10,14.710682,14.710682,1.649267e+12,1167.85,152.57,f,,,3701,,38,
2025-11-12T02:39:21,4818,68,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.411471,1.411471,1.411471,215.613896,7.187130e+01,152.758287,1.307331e-10,14.702823,14.702823,1.649267e+12,1168.47,152.76,f,,,3701,,38,
2025-11-12T02:39:23,4819,69,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.412318,1.412318,1.412318,215.685898,7.189530e+01,152.717694,1.307768e-10,14.711642,14.711642,1.649267e+12,1167.77,152.72,f,,,3699,,38,
2025-11-12T02:39:24,4820,70,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.421066,1.421066,1.421066,216.274765,7.209159e+01,152.191963,1.311338e-10,14.802767,14.802767,1.649267e+12,1160.59,152.19,f,,,3700,,38,
2025-11-12T02:39:25,4821,71,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430446,1.430446,1.430446,217.196073,7.239869e+01,151.837988,1.316925e-10,14.900481,14.900481,1.649267e+12,1152.97,151.84,f,,,3700,,38,
2025-11-12T02:39:27,4822,72,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430248,1.430248,1.430248,217.087299,7.236243e+01,151.782974,1.316265e-10,14.898417,14.898417,1.649267e+12,1153.13,151.78,f,,,3700,,38,
2025-11-12T02:39:28,4823,73,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.429917,1.429917,1.429917,217.181502,7.239383e+01,151.883970,1.316836e-10,14.894971,14.894971,1.649267e+12,1153.40,151.88,f,,,3698,,38,
2025-11-12T02:39:30,4824,74,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.429001,1.429001,1.429001,217.141526,7.238051e+01,151.953369,1.316594e-10,14.885428,14.885428,1.649267e+12,1154.14,151.95,f,,,3700,,38,
2025-11-12T02:39:31,4825,75,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.428703,1.428703,1.428703,217.088566,7.236286e+01,151.947996,1.316273e-10,14.882323,14.882323,1.649267e+12,1154.38,151.95,f,,,3700,,38,
2025-11-12T02:39:33,4826,76,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.428606,1.428606,1.428606,217.011513,7.233717e+01,151.904372,1.315805e-10,14.881314,14.881314,1.649267e+12,1154.46,151.90,f,,,3698,,38,
2025-11-12T02:39:34,4827,77,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430205,1.430205,1.430205,217.125993,7.237533e+01,151.814587,1.316500e-10,14.897970,14.897970,1.649267e+12,1153.17,151.81,f,,,3700,,38,
2025-11-12T02:39:35,4828,78,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.425745,1.425745,1.425745,216.869812,7.228994e+01,152.109862,1.314946e-10,14.851506,14.851506,1.649267e+12,1156.78,152.11,f,,,3698,,38,
2025-11-12T02:39:37,4829,79,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.427287,1.427287,1.427287,216.858460,7.228615e+01,151.937575,1.314877e-10,14.867568,14.867568,1.649267e+12,1155.53,151.94,f,,,3700,,38,
2025-11-12T02:39:38,4830,80,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430193,1.430193,1.430193,217.193648,7.239788e+01,151.863172,1.316910e-10,14.897844,14.897844,1.649267e+12,1153.18,151.86,f,,,3700,,38,
2025-11-12T02:39:40,4831,81,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.426418,1.426418,1.426418,217.015678,7.233856e+01,152.140359,1.315831e-10,14.858516,14.858516,1.649267e+12,1156.23,152.14,f,,,3698,,38,
2025-11-12T02:39:41,4832,82,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.425291,1.425291,1.425291,216.956279,7.231876e+01,152.218947,1.315471e-10,14.846780,14.846780,1.649267e+12,1157.14,152.22,f,,,3698,,38,
2025-11-12T02:39:43,4833,83,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.426176,1.426176,1.426176,216.941494,7.231383e+01,152.114086,1.315381e-10,14.856002,14.856002,1.649267e+12,1156.43,152.11,f,,,3700,,38,
2025-11-12T02:39:44,4834,84,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430397,1.430397,1.430397,217.438340,7.247945e+01,152.012568,1.318393e-10,14.899970,14.899970,1.649267e+12,1153.01,152.01,f,,,3700,,38,
2025-11-12T02:39:45,4835,85,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.425062,1.425062,1.425062,217.166046,7.238868e+01,152.390648,1.316742e-10,14.844391,14.844391,1.649267e+12,1157.33,152.39,f,,,3700,,38,
2025-11-12T02:39:47,4836,86,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.425281,1.425281,1.425281,216.969431,7.232314e+01,152.229255,1.315550e-10,14.846675,14.846675,1.649267e+12,1157.15,152.23,f,,,3700,,38,
2025-11-12T02:39:48,4837,87,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.430144,1.430144,1.430144,217.469680,7.248989e+01,152.061355,1.318583e-10,14.897336,14.897336,1.649267e+12,1153.22,152.06,f,,,3700,,38,
2025-11-12T02:39:50,4838,88,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.429380,1.429380,1.429380,217.284479,7.242816e+01,152.013046,1.317461e-10,14.889380,14.889380,1.649267e+12,1153.83,152.01,f,,,3698,,38,
2025-11-12T02:39:51,4839,89,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.425527,1.425527,1.425527,217.015404,7.233847e+01,152.235226,1.315829e-10,14.849238,14.849238,1.649267e+12,1156.95,152.24,f,,,3698,,38,
2025-11-12T02:39:53,4840,90,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.427656,1.427656,1.427656,217.249644,7.241655e+01,152.172303,1.317249e-10,14.871413,14.871413,1.649267e+12,1155.23,152.17,f,,,3700,,38,
2025-11-12T02:39:54,4841,91,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.424419,1.424419,1.424419,216.862000,7.228733e+01,152.245894,1.314899e-10,14.837702,14.837702,1.649267e+12,1157.85,152.25,f,,,3700,,38,
2025-11-12T02:39:55,4842,92,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.415826,1.415826,1.415826,216.189183,7.206306e+01,152.694706,1.310819e-10,14.748191,14.748191,1.649267e+12,1164.88,152.69,f,,,3700,,38,
2025-11-12T02:39:57,4843,93,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.414392,1.414392,1.414392,216.216465,7.207216e+01,152.868798,1.310985e-10,14.733254,14.733254,1.649267e+12,1166.06,152.87,f,,,3700,,38,
2025-11-12T02:39:58,4844,94,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.412438,1.412438,1.412438,216.158805,7.205293e+01,153.039480,1.310635e-10,14.712898,14.712898,1.649267e+12,1167.67,153.04,f,,,3701,,38,
2025-11-12T02:40:00,4845,95,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.413006,1.413006,1.413006,216.190983,7.206366e+01,153.000792,1.310830e-10,14.718809,14.718809,1.649267e+12,1167.21,153.00,f,,,3692,,38,
2025-11-12T02:40:01,4846,96,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.414661,1.414661,1.414661,216.259294,7.208643e+01,152.870089,1.311245e-10,14.736048,14.736048,1.649267e+12,1165.84,152.87,f,,,3701,,38,
2025-11-12T02:40:03,4847,97,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.412978,1.412978,1.412978,216.104318,7.203477e+01,152.942461,1.310305e-10,14.718520,14.718520,1.649267e+12,1167.23,152.94,f,,,3697,,38,
2025-11-12T02:40:04,4848,98,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.413877,1.413877,1.413877,216.222171,7.207406e+01,152.928516,1.311019e-10,14.727889,14.727889,1.649267e+12,1166.49,152.93,f,,,3691,,38,
2025-11-12T02:40:05,4849,99,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.426093,1.426093,1.426093,217.293999,7.243133e+01,152.370142,1.317518e-10,14.855136,14.855136,1.649267e+12,1156.49,152.37,f,,,3701,,38,
2025-11-12T02:40:07,4850,100,Ryzen Threadripper 3970X 32-Core Processor,16,2048,3,32,1.425152,1.425152,1.425152,217.520153,7.250672e+01,152.629433,1.318890e-10,14.845334,14.845334,1.649267e+12,1157.26,152.63,f,,,3699,,38,
2025-11-12T02:41:12,4851,1,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.163922,1.163922,1.163922,188.403526,6.280118e+01,161.869607,1.142347e-10,96.993464,96.993464,1.649267e+12,1416.99,161.87,f,,,3697,,38,
2025-11-12T02:41:13,4852,2,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.148392,1.148392,1.148392,187.289569,6.242986e+01,163.088521,1.135592e-10,95.699342,95.699342,1.649267e+12,1436.15,163.09,f,,,3701,,38,
2025-11-12T02:41:14,4853,3,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.146709,1.146709,1.146709,187.322725,6.244091e+01,163.356854,1.135794e-10,95.559058,95.559058,1.649267e+12,1438.26,163.36,f,,,3699,,38,
2025-11-12T02:41:15,4854,4,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.142469,1.142469,1.142469,187.696348,6.256545e+01,164.290157,1.138059e-10,95.205718,95.205718,1.649267e+12,1443.60,164.29,f,,,3701,,38,
2025-11-12T02:41:16,4855,5,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.149421,1.149421,1.149421,189.433746,6.314458e+01,164.807989,1.148593e-10,95.785074,95.785074,1.649267e+12,1434.87,164.81,f,,,3698,,38,
2025-11-12T02:41:18,4856,6,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.146797,1.146797,1.146797,189.672107,6.322404e+01,165.392938,1.150039e-10,95.566408,95.566408,1.649267e+12,1438.15,165.39,f,,,3700,,38,
2025-11-12T02:41:19,4857,7,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.151142,1.151142,1.151142,190.160789,6.338693e+01,165.193101,1.153002e-10,95.928536,95.928536,1.649267e+12,1432.72,165.19,f,,,3698,,38,
2025-11-12T02:41:20,4858,8,Ryzen Threadripper 3970X 32-Core Processor,16,4096,3,4,1.145870,1.145870,1.145870,189.968325,6.332277e+01,165.785268,1.151835e-10,95.489146,95.489146,1.649267e+12,1439.31,165.79,f,,,3681,,38,
