timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T14:50:52,1841,41,Intel Core i9-7900X,10,64,243534,0.941751,0.941751,0.941751,85.155178,3.496644e-04,90.422227,6.669320e-10,0.003867,0.003867,1.276820e+11,135.58,90.42,t,,,3300,,69,
2025-11-04T14:50:53,1842,42,Intel Core i9-7900X,10,64,243534,0.941707,0.941707,0.941707,84.884184,3.485517e-04,90.138600,6.648096e-10,0.003867,0.003867,1.276820e+11,135.59,90.14,t,,,3300,,69,
2025-11-04T14:50:54,1843,43,Intel Core i9-7900X,10,64,243534,1.037324,1.037324,1.037324,93.402471,3.835295e-04,90.041736,7.315244e-10,0.004259,0.004259,1.276820e+11,123.09,90.04,f,,,3300,,70,
2025-11-04T14:50:55,1844,44,Intel Core i9-7900X,10,64,243534,1.037505,1.037505,1.037505,93.366460,3.833816e-04,89.991323,7.312424e-10,0.004260,0.004260,1.276820e+11,123.07,89.99,f,,,3299,,70,
2025-11-04T14:50:56,1845,45,Intel Core i9-7900X,10,64,243534,1.036620,1.036620,1.036620,93.301396,3.831145e-04,90.005423,7.307328e-10,0.004257,0.004257,1.276820e+11,123.17,90.01,f,,,3300,,70,
2025-11-04T14:50:57,1846,46,Intel Core i9-7900X,10,64,243534,1.036662,1.036662,1.036662,93.257208,3.829330e-04,89.959098,7.303868e-10,0.004257,0.004257,1.276820e+11,123.17,89.96,f,,,3300,,70,
2025-11-04T14:50:58,1847,47,Intel Core i9-7900X,10,64,243534,1.036632,1.036632,1.036632,93.121588,3.823761e-04,89.830898,7.293246e-10,0.004257,0.004257,1.276820e+11,123.17,89.83,f,,,3299,,70,
2025-11-04T14:50:59,1848,48,Intel Core i9-7900X,10,64,243534,1.043356,1.043356,1.043356,93.407354,3.835495e-04,89.525858,7.315627e-10,0.004284,0.004284,1.276820e+11,122.38,89.53,f,,,3300,,69,
2025-11-04T14:51:01,1849,49,Intel Core i9-7900X,10,64,243534,1.041452,1.041452,1.041452,92.230110,3.787155e-04,88.559116,7.223426e-10,0.004276,0.004276,1.276820e+11,122.60,88.56,f,,,3300,,69,
2025-11-04T14:51:02,1850,50,Intel Core i9-7900X,10,64,243534,1.037950,1.037950,1.037950,92.557502,3.800599e-04,89.173350,7.249067e-10,0.004262,0.004262,1.276820e+11,123.01,89.17,f,,,3299,,69,
2025-11-04T14:52:05,1851,1,Intel Core i9-7900X,10,128,86117,1.009633,1.009633,1.009633,228.908228,2.658107e-03,226.724248,6.337422e-10,0.011724,0.011724,3.612009e+11,357.75,226.72,f,,,3300,,78,
2025-11-04T14:52:06,1852,2,Intel Core i9-7900X,10,128,86117,1.009515,1.009515,1.009515,229.047632,2.659726e-03,226.888886,6.341281e-10,0.011723,0.011723,3.612009e+11,357.80,226.89,f,,,3300,,78,
2025-11-04T14:52:07,1853,3,Intel Core i9-7900X,10,128,86117,1.010318,1.010318,1.010318,229.348534,2.663220e-03,227.006368,6.349612e-10,0.011732,0.011732,3.612009e+11,357.51,227.01,f,,,3300,,79,
2025-11-04T14:52:08,1854,4,Intel Core i9-7900X,10,128,86117,1.012089,1.012089,1.012089,229.953634,2.670247e-03,227.207011,6.366364e-10,0.011752,0.011752,3.612009e+11,356.89,227.21,f,,,3300,,78,
2025-11-04T14:52:09,1855,5,Intel Core i9-7900X,10,128,86117,1.009944,1.009944,1.009944,229.260400,2.662197e-03,227.003131,6.347172e-10,0.011728,0.011728,3.612009e+11,357.64,227.00,f,,,3300,,78,
2025-11-04T14:52:10,1856,6,Intel Core i9-7900X,10,128,86117,1.008212,1.008212,1.008212,229.245142,2.662020e-03,227.377890,6.346749e-10,0.011707,0.011707,3.612009e+11,358.26,227.38,f,,,3300,,78,
2025-11-04T14:52:11,1857,7,Intel Core i9-7900X,10,128,86117,1.014837,1.014837,1.014837,230.621968,2.678007e-03,227.250327,6.384867e-10,0.011784,0.011784,3.612009e+11,355.92,227.25,f,,,3300,,79,
2025-11-04T14:52:12,1858,8,Intel Core i9-7900X,10,128,86117,1.010673,1.010673,1.010673,229.649680,2.666717e-03,227.224498,6.357949e-10,0.011736,0.011736,3.612009e+11,357.39,227.22,f,,,3300,,79,
2025-11-04T14:52:13,1859,9,Intel Core i9-7900X,10,128,86117,1.010715,1.010715,1.010715,229.646140,2.666676e-03,227.211643,6.357851e-10,0.011737,0.011737,3.612009e+11,357.37,227.21,f,,,3300,,79,
2025-11-04T14:52:14,1860,10,Intel Core i9-7900X,10,128,86117,1.013233,1.013233,1.013233,230.191304,2.673007e-03,227.184951,6.372944e-10,0.011766,0.011766,3.612009e+11,356.48,227.18,f,,,3299,,78,
2025-11-04T14:52:15,1861,11,Intel Core i9-7900X,10,128,86117,1.012855,1.012855,1.012855,229.958884,2.670308e-03,227.040365,6.366510e-10,0.011761,0.011761,3.612009e+11,356.62,227.04,f,,,3299,,79,
2025-11-04T14:52:16,1862,12,Intel Core i9-7900X,10,128,86117,1.009912,1.009912,1.009912,229.625266,2.666434e-03,227.371626,6.357273e-10,0.011727,0.011727,3.612009e+11,357.66,227.37,f,,,3300,,79,
2025-11-04T14:52:17,1863,13,Intel Core i9-7900X,10,128,86117,1.011218,1.011218,1.011218,229.818260,2.668675e-03,227.268691,6.362616e-10,0.011742,0.011742,3.612009e+11,357.19,227.27,f,,,3300,,79,
2025-11-04T14:52:18,1864,14,Intel Core i9-7900X,10,128,86117,1.015676,1.015676,1.015676,230.874531,2.680940e-03,227.311293,6.391860e-10,0.011794,0.011794,3.612009e+11,355.63,227.31,f,,,3300,,79,
2025-11-04T14:52:19,1865,15,Intel Core i9-7900X,10,128,86117,1.032430,1.032430,1.032430,233.984752,2.717056e-03,226.634911,6.477967e-10,0.011989,0.011989,3.612009e+11,349.85,226.63,f,,,3299,,78,
2025-11-04T14:52:20,1866,16,Intel Core i9-7900X,10,128,86117,1.030674,1.030674,1.030674,234.153332,2.719014e-03,227.184575,6.482635e-10,0.011968,0.011968,3.612009e+11,350.45,227.18,f,,,3299,,79,
2025-11-04T14:52:21,1867,17,Intel Core i9-7900X,10,128,86117,1.033166,1.033166,1.033166,234.294688,2.720655e-03,226.773510,6.486548e-10,0.011997,0.011997,3.612009e+11,349.61,226.77,f,,,3299,,79,
2025-11-04T14:52:22,1868,18,Intel Core i9-7900X,10,128,86117,1.029445,1.029445,1.029445,233.873243,2.715762e-03,227.183769,6.474880e-10,0.011954,0.011954,3.612009e+11,350.87,227.18,f,,,3300,,79,
2025-11-04T14:52:23,1869,19,Intel Core i9-7900X,10,128,86117,1.033114,1.033114,1.033114,234.455942,2.722528e-03,226.941068,6.491013e-10,0.011997,0.011997,3.612009e+11,349.62,226.94,f,,,3300,,79,
2025-11-04T14:52:24,1870,20,Intel Core i9-7900X,10,128,86117,1.033644,1.033644,1.033644,234.668466,2.724996e-03,227.030277,6.496896e-10,0.012003,0.012003,3.612009e+11,349.44,227.03,f,,,3300,,79,
2025-11-04T14:52:25,1871,21,Intel Core i9-7900X,10,128,86117,1.039878,1.039878,1.039878,235.261362,2.731881e-03,226.239282,6.513311e-10,0.012075,0.012075,3.612009e+11,347.35,226.24,f,,,3300,,79,
2025-11-04T14:52:26,1872,22,Intel Core i9-7900X,10,128,86117,1.064624,1.064624,1.064624,238.465698,2.769090e-03,223.990591,6.602024e-10,0.012363,0.012363,3.612009e+11,339.28,223.99,f,,,3300,,78,
2025-11-04T14:52:28,1873,23,Intel Core i9-7900X,10,128,86117,1.065339,1.065339,1.065339,238.748902,2.772378e-03,224.105961,6.609865e-10,0.012371,0.012371,3.612009e+11,339.05,224.11,f,,,3300,,79,
2025-11-04T14:52:29,1874,24,Intel Core i9-7900X,10,128,86117,1.065837,1.065837,1.065837,238.818358,2.773185e-03,224.066446,6.611788e-10,0.012377,0.012377,3.612009e+11,338.89,224.07,f,,,3300,,79,
2025-11-04T14:52:30,1875,25,Intel Core i9-7900X,10,128,86117,1.065064,1.065064,1.065064,238.363770,2.767906e-03,223.802219,6.599202e-10,0.012368,0.012368,3.612009e+11,339.14,223.80,f,,,3300,,79,
2025-11-04T14:52:31,1876,26,Intel Core i9-7900X,10,128,86117,1.064249,1.064249,1.064249,238.252320,2.766612e-03,223.869061,6.596117e-10,0.012358,0.012358,3.612009e+11,339.40,223.87,f,,,3300,,79,
2025-11-04T14:52:32,1877,27,Intel Core i9-7900X,10,128,86117,1.063765,1.063765,1.063765,238.406738,2.768405e-03,224.116028,6.600392e-10,0.012353,0.012353,3.612009e+11,339.55,224.12,f,,,3300,,79,
2025-11-04T14:52:33,1878,28,Intel Core i9-7900X,10,128,86117,1.063503,1.063503,1.063503,238.063600,2.764420e-03,223.848559,6.590892e-10,0.012350,0.012350,3.612009e+11,339.63,223.85,f,,,3300,,79,
2025-11-04T14:52:34,1879,29,Intel Core i9-7900X,10,128,86117,1.062423,1.062423,1.062423,243.566943,2.828326e-03,229.256034,6.743254e-10,0.012337,0.012337,3.612009e+11,339.98,229.26,f,,,3299,,79,
2025-11-04T14:52:35,1880,30,Intel Core i9-7900X,10,128,86117,1.049944,1.049944,1.049944,237.802370,2.761387e-03,226.490529,6.583660e-10,0.012192,0.012192,3.612009e+11,344.02,226.49,f,,,3300,,68,
2025-11-04T14:52:36,1881,31,Intel Core i9-7900X,10,128,86117,1.046476,1.046476,1.046476,239.594236,2.782194e-03,228.953360,6.633268e-10,0.012152,0.012152,3.612009e+11,345.16,228.95,f,,,3300,,68,
2025-11-04T14:52:37,1882,32,Intel Core i9-7900X,10,128,86117,1.054935,1.054935,1.054935,239.545772,2.781632e-03,227.071550,6.631927e-10,0.012250,0.012250,3.612009e+11,342.39,227.07,f,,,3300,,68,
2025-11-04T14:52:38,1883,33,Intel Core i9-7900X,10,128,86117,1.056388,1.056388,1.056388,239.927242,2.786061e-03,227.120278,6.642488e-10,0.012267,0.012267,3.612009e+11,341.92,227.12,f,,,3300,,68,
2025-11-04T14:52:39,1884,34,Intel Core i9-7900X,10,128,86117,1.055404,1.055404,1.055404,239.560178,2.781799e-03,226.984397,6.632325e-10,0.012255,0.012255,3.612009e+11,342.24,226.98,f,,,3300,,68,
2025-11-04T14:52:40,1885,35,Intel Core i9-7900X,10,128,86117,1.055938,1.055938,1.055938,239.851926,2.785187e-03,227.145908,6.640403e-10,0.012262,0.012262,3.612009e+11,342.07,227.15,f,,,3300,,68,
2025-11-04T14:52:41,1886,36,Intel Core i9-7900X,10,128,86117,1.055270,1.055270,1.055270,239.705686,2.783489e-03,227.151058,6.636354e-10,0.012254,0.012254,3.612009e+11,342.28,227.15,f,,,3300,,68,
2025-11-04T14:52:42,1887,37,Intel Core i9-7900X,10,128,86117,1.056857,1.056857,1.056857,240.031734,2.787275e-03,227.118517,6.645381e-10,0.012272,0.012272,3.612009e+11,341.77,227.12,f,,,3300,,68,
2025-11-04T14:52:43,1888,38,Intel Core i9-7900X,10,128,86117,1.056390,1.056390,1.056390,240.166378,2.788838e-03,227.346310,6.649108e-10,0.012267,0.012267,3.612009e+11,341.92,227.35,f,,,3300,,69,
2025-11-04T14:52:44,1889,39,Intel Core i9-7900X,10,128,86117,1.057002,1.057002,1.057002,239.816402,2.784774e-03,226.883684,6.639419e-10,0.012274,0.012274,3.612009e+11,341.72,226.88,f,,,3300,,68,
2025-11-04T14:52:46,1890,40,Intel Core i9-7900X,10,128,86117,1.057499,1.057499,1.057499,240.145870,2.788600e-03,227.088534,6.648541e-10,0.012280,0.012280,3.612009e+11,341.56,227.09,f,,,3300,,68,
2025-11-04T14:52:47,1891,41,Intel Core i9-7900X,10,128,86117,1.062900,1.062900,1.062900,240.823602,2.796470e-03,226.572292,6.667304e-10,0.012343,0.012343,3.612009e+11,339.83,226.57,f,,,3300,,69,
2025-11-04T14:52:48,1892,42,Intel Core i9-7900X,10,128,86117,1.058241,1.058241,1.058241,240.764520,2.795784e-03,227.513911,6.665668e-10,0.012288,0.012288,3.612009e+11,341.32,227.51,f,,,3299,,68,
2025-11-04T14:52:49,1893,43,Intel Core i9-7900X,10,128,86117,1.058861,1.058861,1.058861,240.436274,2.791972e-03,227.070705,6.656581e-10,0.012296,0.012296,3.612009e+11,341.12,227.07,f,,,3301,,68,
2025-11-04T14:52:50,1894,44,Intel Core i9-7900X,10,128,86117,1.059651,1.059651,1.059651,240.816278,2.796385e-03,227.260004,6.667101e-10,0.012305,0.012305,3.612009e+11,340.87,227.26,f,,,3300,,68,
2025-11-04T14:52:51,1895,45,Intel Core i9-7900X,10,128,86117,1.058598,1.058598,1.058598,240.546992,2.793258e-03,227.231733,6.659646e-10,0.012293,0.012293,3.612009e+11,341.21,227.23,f,,,3299,,69,
2025-11-04T14:52:52,1896,46,Intel Core i9-7900X,10,128,86117,1.059869,1.059869,1.059869,241.070672,2.799339e-03,227.453276,6.674144e-10,0.012307,0.012307,3.612009e+11,340.80,227.45,f,,,3299,,68,
2025-11-04T14:52:53,1897,47,Intel Core i9-7900X,10,128,86117,1.060502,1.060502,1.060502,242.241812,2.812938e-03,228.421879,6.706568e-10,0.012315,0.012315,3.612009e+11,340.59,228.42,f,,,3300,,69,
2025-11-04T14:52:54,1898,48,Intel Core i9-7900X,10,128,86117,1.059755,1.059755,1.059755,245.407208,2.849695e-03,231.569863,6.794203e-10,0.012306,0.012306,3.612009e+11,340.83,231.57,f,,,3300,,69,
2025-11-04T14:52:55,1899,49,Intel Core i9-7900X,10,128,86117,1.060159,1.060159,1.060159,240.548334,2.793274e-03,226.898267,6.659683e-10,0.012311,0.012311,3.612009e+11,340.70,226.90,f,,,3300,,69,
2025-11-04T14:52:56,1900,50,Intel Core i9-7900X,10,128,86117,1.057904,1.057904,1.057904,241.851676,2.808408e-03,228.613987,6.695767e-10,0.012284,0.012284,3.612009e+11,341.43,228.61,f,,,3299,,69,
2025-11-04T14:54:00,1901,1,Intel Core i9-7900X,10,256,13778,0.996995,0.996995,0.996995,273.566439,1.985531e-02,274.390907,5.917343e-10,0.072361,0.072361,4.623130e+11,463.71,274.39,t,,,3299,,77,
2025-11-04T14:54:01,1902,2,Intel Core i9-7900X,10,256,13778,1.000958,1.000958,1.000958,274.558501,1.992731e-02,274.295595,5.938802e-10,0.072649,0.072649,4.623130e+11,461.87,274.30,f,,,3300,,78,
2025-11-04T14:54:02,1903,3,Intel Core i9-7900X,10,256,13778,1.014487,1.014487,1.014487,277.204856,2.011938e-02,273.246386,5.996043e-10,0.073631,0.073631,4.623130e+11,455.71,273.25,f,,,3300,,78,
2025-11-04T14:54:03,1904,4,Intel Core i9-7900X,10,256,13778,1.017625,1.017625,1.017625,278.403830,2.020640e-02,273.581844,6.021978e-10,0.073859,0.073859,4.623130e+11,454.31,273.58,f,,,3300,,78,
2025-11-04T14:54:04,1905,5,Intel Core i9-7900X,10,256,13778,1.027006,1.027006,1.027006,280.033462,2.032468e-02,272.669785,6.057227e-10,0.074540,0.074540,4.623130e+11,450.16,272.67,f,,,3300,,79,
2025-11-04T14:54:05,1906,6,Intel Core i9-7900X,10,256,13778,1.027127,1.027127,1.027127,280.488784,2.035773e-02,273.080856,6.067076e-10,0.074548,0.074548,4.623130e+11,450.10,273.08,f,,,3299,,78,
2025-11-04T14:54:06,1907,7,Intel Core i9-7900X,10,256,13778,1.029393,1.029393,1.029393,280.648572,2.036933e-02,272.635119,6.070532e-10,0.074713,0.074713,4.623130e+11,449.11,272.64,f,,,3299,,79,
2025-11-04T14:54:07,1908,8,Intel Core i9-7900X,10,256,13778,1.025891,1.025891,1.025891,280.699112,2.037299e-02,273.614977,6.071625e-10,0.074459,0.074459,4.623130e+11,450.65,273.61,f,,,3299,,78,
2025-11-04T14:54:08,1909,9,Intel Core i9-7900X,10,256,13778,1.032471,1.032471,1.032471,281.597668,2.043821e-02,272.741514,6.091061e-10,0.074936,0.074936,4.623130e+11,447.77,272.74,f,,,3299,,79,
2025-11-04T14:54:09,1910,10,Intel Core i9-7900X,10,256,13778,1.028425,1.028425,1.028425,281.334242,2.041909e-02,273.558228,6.085363e-10,0.074643,0.074643,4.623130e+11,449.53,273.56,f,,,3300,,79,
2025-11-04T14:54:10,1911,11,Intel Core i9-7900X,10,256,13778,1.032203,1.032203,1.032203,282.610116,2.051169e-02,273.793114,6.112961e-10,0.074917,0.074917,4.623130e+11,447.89,273.79,f,,,3300,,78,
2025-11-04T14:54:11,1912,12,Intel Core i9-7900X,10,256,13778,1.125053,1.125053,1.125053,299.458340,2.173453e-02,266.172648,6.477394e-10,0.081656,0.081656,4.623130e+11,410.93,266.17,f,,,3299,,78,
2025-11-04T14:54:12,1913,13,Intel Core i9-7900X,10,256,13778,1.124573,1.124573,1.124573,299.175870,2.171403e-02,266.035163,6.471284e-10,0.081621,0.081621,4.623130e+11,411.10,266.04,f,,,3300,,78,
2025-11-04T14:54:13,1914,14,Intel Core i9-7900X,10,256,13778,1.113952,1.113952,1.113952,297.236910,2.157330e-02,266.830961,6.429344e-10,0.080850,0.080850,4.623130e+11,415.02,266.83,f,,,3300,,79,
2025-11-04T14:54:15,1915,15,Intel Core i9-7900X,10,256,13778,1.116532,1.116532,1.116532,298.150238,2.163959e-02,267.032349,6.449100e-10,0.081037,0.081037,4.623130e+11,414.06,267.03,f,,,3300,,79,
2025-11-04T14:54:16,1916,16,Intel Core i9-7900X,10,256,13778,1.119851,1.119851,1.119851,298.817838,2.168804e-02,266.837245,6.463540e-10,0.081278,0.081278,4.623130e+11,412.83,266.84,f,,,3300,,78,
2025-11-04T14:54:17,1917,17,Intel Core i9-7900X,10,256,13778,1.119876,1.119876,1.119876,299.000090,2.170127e-02,266.993873,6.467482e-10,0.081280,0.081280,4.623130e+11,412.83,266.99,f,,,3298,,79,
2025-11-04T14:54:18,1918,18,Intel Core i9-7900X,10,256,13778,1.119351,1.119351,1.119351,299.030728,2.170349e-02,267.146420,6.468145e-10,0.081242,0.081242,4.623130e+11,413.02,267.15,f,,,3299,,79,
2025-11-04T14:54:19,1919,19,Intel Core i9-7900X,10,256,13778,1.119834,1.119834,1.119834,299.761196,2.175651e-02,267.683530,6.483945e-10,0.081277,0.081277,4.623130e+11,412.84,267.68,f,,,3300,,79,
2025-11-04T14:54:20,1920,20,Intel Core i9-7900X,10,256,13778,1.124757,1.124757,1.124757,300.882530,2.183790e-02,267.508888,6.508200e-10,0.081634,0.081634,4.623130e+11,411.03,267.51,f,,,3299,,79,
2025-11-04T14:54:21,1921,21,Intel Core i9-7900X,10,256,13778,1.125672,1.125672,1.125672,301.130332,2.185588e-02,267.511639,6.513560e-10,0.081701,0.081701,4.623130e+11,410.70,267.51,f,,,3299,,78,
2025-11-04T14:54:22,1922,22,Intel Core i9-7900X,10,256,13778,1.144397,1.144397,1.144397,304.027176,2.206613e-02,265.665935,6.576220e-10,0.083060,0.083060,4.623130e+11,403.98,265.67,f,,,3299,,79,
2025-11-04T14:54:24,1923,23,Intel Core i9-7900X,10,256,13778,1.142289,1.142289,1.142289,304.101516,2.207153e-02,266.221286,6.577828e-10,0.082907,0.082907,4.623130e+11,404.73,266.22,f,,,3299,,79,
2025-11-04T14:54:25,1924,24,Intel Core i9-7900X,10,256,13778,1.141976,1.141976,1.141976,303.845292,2.205293e-02,266.069778,6.572286e-10,0.082884,0.082884,4.623130e+11,404.84,266.07,f,,,3297,,79,
2025-11-04T14:54:26,1925,25,Intel Core i9-7900X,10,256,13778,1.142100,1.142100,1.142100,304.310134,2.208667e-02,266.447811,6.582340e-10,0.082893,0.082893,4.623130e+11,404.79,266.45,f,,,3300,,79,
2025-11-04T14:54:27,1926,26,Intel Core i9-7900X,10,256,13778,1.142211,1.142211,1.142211,304.639600,2.211058e-02,266.710436,6.589467e-10,0.082901,0.082901,4.623130e+11,404.75,266.71,f,,,3300,,79,
2025-11-04T14:54:28,1927,27,Intel Core i9-7900X,10,256,13778,1.142749,1.142749,1.142749,304.789992,2.212150e-02,266.716443,6.592720e-10,0.082940,0.082940,4.623130e+11,404.56,266.72,f,,,3300,,79,
2025-11-04T14:54:29,1928,28,Intel Core i9-7900X,10,256,13778,1.141621,1.141621,1.141621,305.378614,2.216422e-02,267.495501,6.605452e-10,0.082858,0.082858,4.623130e+11,404.96,267.50,f,,,3300,,79,
2025-11-04T14:54:30,1929,29,Intel Core i9-7900X,10,256,13778,1.148802,1.148802,1.148802,306.552682,2.224943e-02,266.845556,6.630848e-10,0.083379,0.083379,4.623130e+11,402.43,266.85,f,,,3301,,80,
2025-11-04T14:54:32,1930,30,Intel Core i9-7900X,10,256,13778,1.144541,1.144541,1.144541,306.091744,2.221598e-02,267.436178,6.620877e-10,0.083070,0.083070,4.623130e+11,403.93,267.44,f,,,3300,,80,
2025-11-04T14:54:33,1931,31,Intel Core i9-7900X,10,256,13778,1.145293,1.145293,1.145293,306.435128,2.224090e-02,267.560503,6.628305e-10,0.083125,0.083125,4.623130e+11,403.66,267.56,f,,,3299,,79,
2025-11-04T14:54:34,1932,32,Intel Core i9-7900X,10,256,13778,1.136033,1.136033,1.136033,304.825148,2.212405e-02,268.324156,6.593480e-10,0.082453,0.082453,4.623130e+11,406.95,268.32,f,,,3300,,79,
2025-11-04T14:54:35,1933,33,Intel Core i9-7900X,10,256,13778,1.136296,1.136296,1.136296,304.791334,2.212159e-02,268.232230,6.592749e-10,0.082472,0.082472,4.623130e+11,406.86,268.23,f,,,3300,,80,
2025-11-04T14:54:36,1934,34,Intel Core i9-7900X,10,256,13778,1.144700,1.144700,1.144700,306.436594,2.224101e-02,267.700441,6.628337e-10,0.083082,0.083082,4.623130e+11,403.87,267.70,f,,,3300,,79,
2025-11-04T14:54:37,1935,35,Intel Core i9-7900X,10,256,13778,1.149093,1.149093,1.149093,307.460394,2.231531e-02,267.567948,6.650482e-10,0.083401,0.083401,4.623130e+11,402.33,267.57,f,,,3302,,80,
2025-11-04T14:54:38,1936,36,Intel Core i9-7900X,10,256,13778,1.145584,1.145584,1.145584,306.914496,2.227569e-02,267.910955,6.638674e-10,0.083146,0.083146,4.623130e+11,403.56,267.91,f,,,3300,,80,
2025-11-04T14:54:40,1937,37,Intel Core i9-7900X,10,256,13778,1.151399,1.151399,1.151399,307.793522,2.233949e-02,267.321305,6.657687e-10,0.083568,0.083568,4.623130e+11,401.52,267.32,f,,,3300,,80,
2025-11-04T14:54:41,1938,38,Intel Core i9-7900X,10,256,13778,1.154120,1.154120,1.154120,308.430242,2.238570e-02,267.242755,6.671460e-10,0.083765,0.083765,4.623130e+11,400.58,267.24,f,,,3300,,80,
2025-11-04T14:54:42,1939,39,Intel Core i9-7900X,10,256,13778,1.149654,1.149654,1.149654,307.914130,2.234825e-02,267.831997,6.660296e-10,0.083441,0.083441,4.623130e+11,402.13,267.83,f,,,3300,,80,
2025-11-04T14:54:43,1940,40,Intel Core i9-7900X,10,256,13778,1.151921,1.151921,1.151921,308.328434,2.237832e-02,267.664525,6.669258e-10,0.083606,0.083606,4.623130e+11,401.34,267.66,f,,,3300,,80,
2025-11-04T14:54:44,1941,41,Intel Core i9-7900X,10,256,13778,1.174064,1.174064,1.174064,312.793510,2.270239e-02,266.419573,6.765839e-10,0.085213,0.085213,4.623130e+11,393.77,266.42,f,,,3300,,80,
2025-11-04T14:54:45,1942,42,Intel Core i9-7900X,10,256,13778,1.189635,1.189635,1.189635,315.642014,2.290913e-02,265.326724,6.827453e-10,0.086343,0.086343,4.623130e+11,388.62,265.33,f,,,3300,,80,
2025-11-04T14:54:47,1943,43,Intel Core i9-7900X,10,256,13778,1.187243,1.187243,1.187243,315.101366,2.286989e-02,265.405853,6.815759e-10,0.086170,0.086170,4.623130e+11,389.40,265.41,f,,,3300,,80,
2025-11-04T14:54:48,1944,44,Intel Core i9-7900X,10,256,13778,1.189387,1.189387,1.189387,315.983566,2.293392e-02,265.669351,6.834841e-10,0.086325,0.086325,4.623130e+11,388.70,265.67,f,,,3300,,80,
2025-11-04T14:54:49,1945,45,Intel Core i9-7900X,10,256,13778,1.190121,1.190121,1.190121,316.196212,2.294935e-02,265.684173,6.839441e-10,0.086378,0.086378,4.623130e+11,388.46,265.68,f,,,3300,,80,
2025-11-04T14:54:50,1946,46,Intel Core i9-7900X,10,256,13778,1.182025,1.182025,1.182025,314.707080,2.284127e-02,266.244116,6.807230e-10,0.085791,0.085791,4.623130e+11,391.12,266.24,f,,,3300,,80,
2025-11-04T14:54:51,1947,47,Intel Core i9-7900X,10,256,13778,1.178160,1.178160,1.178160,314.016042,2.279112e-02,266.530903,6.792283e-10,0.085510,0.085510,4.623130e+11,392.40,266.53,f,,,3300,,80,
2025-11-04T14:54:53,1948,48,Intel Core i9-7900X,10,256,13778,1.177616,1.177616,1.177616,314.181568,2.280313e-02,266.794638,6.795863e-10,0.085471,0.085471,4.623130e+11,392.58,266.79,f,,,3300,,80,
2025-11-04T14:54:54,1949,49,Intel Core i9-7900X,10,256,13778,1.178802,1.178802,1.178802,314.313770,2.281273e-02,266.638240,6.798723e-10,0.085557,0.085557,4.623130e+11,392.19,266.64,f,,,3300,,80,
2025-11-04T14:54:55,1950,50,Intel Core i9-7900X,10,256,13778,1.177818,1.177818,1.177818,314.378590,2.281743e-02,266.916163,6.800125e-10,0.085485,0.085485,4.623130e+11,392.52,266.92,f,,,3300,,80,
2025-11-04T14:55:58,1951,1,Intel Core i9-7900X,10,512,3144,1.024388,1.024388,1.024388,328.873060,1.046034e-01,321.043554,3.896780e-10,0.325823,0.325823,8.439611e+11,823.87,321.04,f,,,3300,,80,
2025-11-04T14:55:59,1952,2,Intel Core i9-7900X,10,512,3144,1.031058,1.031058,1.031058,330.775644,1.052085e-01,320.811818,3.919323e-10,0.327945,0.327945,8.439611e+11,818.54,320.81,f,,,3300,,81,
2025-11-04T14:56:00,1953,3,Intel Core i9-7900X,10,512,3144,1.032364,1.032364,1.032364,331.440314,1.054199e-01,321.049736,3.927199e-10,0.328360,0.328360,8.439611e+11,817.50,321.05,f,,,3300,,81,
2025-11-04T14:56:01,1954,4,Intel Core i9-7900X,10,512,3144,1.050915,1.050915,1.050915,335.067012,1.065735e-01,318.833698,3.970171e-10,0.334260,0.334260,8.439611e+11,803.07,318.83,f,,,3300,,81,
2025-11-04T14:56:02,1955,5,Intel Core i9-7900X,10,512,3144,1.058562,1.058562,1.058562,336.938956,1.071689e-01,318.298695,3.992352e-10,0.336693,0.336693,8.439611e+11,797.27,318.30,f,,,3300,,81,
2025-11-04T14:56:03,1956,6,Intel Core i9-7900X,10,512,3144,1.058109,1.058109,1.058109,337.169060,1.072421e-01,318.652619,3.995078e-10,0.336549,0.336549,8.439611e+11,797.61,318.65,f,,,3298,,81,
2025-11-04T14:56:05,1957,7,Intel Core i9-7900X,10,512,3144,1.058419,1.058419,1.058419,337.558828,1.073660e-01,318.927266,3.999697e-10,0.336647,0.336647,8.439611e+11,797.38,318.93,f,,,3300,,81,
2025-11-04T14:56:06,1958,8,Intel Core i9-7900X,10,512,3144,1.058556,1.058556,1.058556,337.618522,1.073850e-01,318.942625,4.000404e-10,0.336691,0.336691,8.439611e+11,797.28,318.94,f,,,3300,,81,
2025-11-04T14:56:07,1959,9,Intel Core i9-7900X,10,512,3144,1.062624,1.062624,1.062624,338.748644,1.077445e-01,318.785051,4.013795e-10,0.337985,0.337985,8.439611e+11,794.22,318.79,f,,,3300,,81,
