timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T19:28:06,2199,49,AMD Ryzen Threadripper 3970X 32-Core,10,8192,1,1.114901,1.114901,1.114901,288.002746,2.880027e+02,258.321359,2.619370e-10,1114.901019,1114.901019,1.099512e+12,986.20,258.32,f,,,3699,,54,,4041433776,14228716229,3.520710,17238639
2026-02-10T19:28:07,2200,50,AMD Ryzen Threadripper 3970X 32-Core,10,8192,1,1.115574,1.115574,1.115574,288.474766,2.884748e+02,258.588593,2.623663e-10,1115.574212,1115.574212,1.099512e+12,985.60,258.59,f,,,3699,,54,,4041974486,14205203913,3.514422,17305669
2026-02-10T19:29:25,2201,1,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.730484,8.730484,8.730484,2272.685996,2.272686e+03,260.316137,2.583745e-10,8730.484483,8730.484483,8.796093e+12,1007.51,260.32,f,,,3692,,54,,31650120996,113258403379,3.578451,135752531
2026-02-10T19:29:33,2202,2,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.794138,8.794138,8.794138,2287.026532,2.287027e+03,260.062626,2.600048e-10,8794.137645,8794.137645,8.796093e+12,1000.22,260.06,f,,,3698,,54,,31884799433,111330463351,3.491647,136817569
2026-02-10T19:29:42,2203,3,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.705148,8.705148,8.705148,2281.540702,2.281541e+03,262.090972,2.593811e-10,8705.147994,8705.147994,8.796093e+12,1010.45,262.09,f,,,3700,,55,,31605771022,112412090684,3.556695,135435259
2026-02-10T19:29:51,2204,4,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.735410,8.735410,8.735410,2281.626726,2.281627e+03,261.192855,2.593909e-10,8735.410184,8735.410184,8.796093e+12,1006.95,261.19,f,,,3701,,55,,31690299775,113108190908,3.569174,135135381
2026-02-10T19:30:00,2205,5,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.752872,8.752872,8.752872,2284.566578,2.284567e+03,261.007653,2.597251e-10,8752.872013,8752.872013,8.796093e+12,1004.94,261.01,f,,,3701,,55,,31737081353,113272850835,3.569101,135257760
2026-02-10T19:30:09,2206,6,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.870286,8.870286,8.870286,2303.817932,2.303818e+03,259.723079,2.619138e-10,8870.285786,8870.285786,8.796093e+12,991.64,259.72,f,,,3701,,55,,32186740415,115464267511,3.587324,135171384
2026-02-10T19:30:17,2207,7,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.878927,8.878927,8.878927,2306.217252,2.306217e+03,259.740547,2.621865e-10,8878.926611,8878.926611,8.796093e+12,990.67,259.74,f,,,3697,,55,,32188660486,115123637641,3.576528,135441229
2026-02-10T19:30:26,2208,8,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.752841,8.752841,8.752841,2288.633537,2.288634e+03,261.473230,2.601875e-10,8752.840729,8752.840729,8.796093e+12,1004.94,261.47,f,,,3698,,56,,31739738900,112849634443,3.555468,135391425
2026-02-10T19:30:35,2209,9,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.908945,8.908945,8.908945,2310.743874,2.310744e+03,259.373455,2.627012e-10,8908.945114,8908.945114,8.796093e+12,987.33,259.37,f,,,3700,,56,,32311741007,115587575502,3.577262,135551685
2026-02-10T19:30:44,2210,10,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.822444,8.822444,8.822444,2301.934544,2.301935e+03,260.918009,2.616997e-10,8822.444078,8822.444078,8.796093e+12,997.01,260.92,f,,,3701,,56,,32014553771,114139671397,3.565243,135490731
2026-02-10T19:30:53,2211,11,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.881339,8.881339,8.881339,2309.992219,2.309992e+03,260.095051,2.626157e-10,8881.338608,8881.338608,8.796093e+12,990.40,260.10,f,,,3698,,56,,32198624315,115261465471,3.579702,135574513
2026-02-10T19:31:02,2212,12,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.877199,8.877199,8.877199,2309.386399,2.309386e+03,260.148088,2.625468e-10,8877.199187,8877.199187,8.796093e+12,990.86,260.15,f,,,3701,,56,,32179571810,114615908791,3.561760,135429280
2026-02-10T19:31:11,2213,13,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.906260,8.906260,8.906260,2312.377472,2.312377e+03,259.635081,2.628869e-10,8906.259737,8906.259737,8.796093e+12,987.63,259.64,f,,,3691,,56,,32280174024,115426211380,3.575762,135491543
2026-02-10T19:31:19,2214,14,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.897217,8.897217,8.897217,2312.000064,2.312000e+03,259.856557,2.628440e-10,8897.216554,8897.216554,8.796093e+12,988.63,259.86,f,,,3693,,56,,32272121475,115350137683,3.574297,135401338
2026-02-10T19:31:28,2215,15,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.858465,8.858465,8.858465,2307.952209,2.307952e+03,260.536372,2.623838e-10,8858.464542,8858.464542,8.796093e+12,992.96,260.54,f,,,3693,,56,,32160602619,114666435019,3.565432,135444752
2026-02-10T19:31:37,2216,16,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.883342,8.883342,8.883342,2309.406448,2.309406e+03,259.970467,2.625491e-10,8883.341552,8883.341552,8.796093e+12,990.18,259.97,f,,,3700,,56,,32216968189,115331320697,3.579832,135365968
2026-02-10T19:31:46,2217,17,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.858113,8.858113,8.858113,2307.572406,2.307572e+03,260.503842,2.623406e-10,8858.112760,8858.112760,8.796093e+12,993.00,260.50,f,,,3698,,56,,32123743128,114581106329,3.566867,135290972
2026-02-10T19:31:55,2218,18,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.979373,8.979373,8.979373,2326.380730,2.326381e+03,259.080546,2.644789e-10,8979.372514,8979.372514,8.796093e+12,979.59,259.08,f,,,3700,,56,,32590520323,117174204478,3.595346,135595568
2026-02-10T19:32:04,2219,19,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.769585,8.769585,8.769585,2289.701368,2.289701e+03,261.095756,2.603089e-10,8769.584792,8769.584792,8.796093e+12,1003.02,261.10,f,,,3701,,56,,31815695251,112582099043,3.538571,135713358
2026-02-10T19:32:13,2220,20,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.794234,8.794234,8.794234,2300.469532,2.300470e+03,261.588392,2.615331e-10,8794.234012,8794.234012,8.796093e+12,1000.21,261.59,f,,,3698,,56,,31889037886,112874239751,3.539594,135113452
2026-02-10T19:32:21,2221,21,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.733228,8.733228,8.733228,2290.838470,2.290838e+03,262.312904,2.604382e-10,8733.228274,8733.228274,8.796093e+12,1007.20,262.31,f,,,3701,,57,,31671722956,112345847204,3.547197,135156103
2026-02-10T19:32:30,2222,22,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.716670,8.716670,8.716670,2286.663026,2.286663e+03,262.332168,2.599635e-10,8716.670348,8716.670348,8.796093e+12,1009.11,262.33,f,,,3681,,57,,31611154454,112557212632,3.560680,135380366
2026-02-10T19:32:39,2223,23,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.752307,8.752307,8.752307,2294.255988,2.294256e+03,262.131566,2.608267e-10,8752.307181,8752.307181,8.796093e+12,1005.00,262.13,f,,,3701,,57,,31730694982,113355549029,3.572426,135300895
2026-02-10T19:32:48,2224,24,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.813328,8.813328,8.813328,2303.616678,2.303617e+03,261.378752,2.618909e-10,8813.328020,8813.328020,8.796093e+12,998.04,261.38,f,,,3701,,56,,31943261656,114517016255,3.585013,135173170
2026-02-10T19:32:56,2225,25,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.755841,8.755841,8.755841,2296.196500,2.296197e+03,262.247397,2.610473e-10,8755.840974,8755.840974,8.796093e+12,1004.60,262.25,f,,,3700,,57,,31728037409,112810670905,3.555551,135383191
2026-02-10T19:33:05,2226,26,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.798077,8.798077,8.798077,2302.148552,2.302149e+03,261.664983,2.617240e-10,8798.076570,8798.076570,8.796093e+12,999.77,261.66,f,,,3700,,57,,31880396219,114592746966,3.594458,135298730
2026-02-10T19:33:14,2227,27,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.882514,8.882514,8.882514,2316.983542,2.316984e+03,260.847709,2.634105e-10,8882.514438,8882.514438,8.796093e+12,990.27,260.85,f,,,3697,,57,,32201466809,115109070720,3.574653,135417229
2026-02-10T19:33:23,2228,28,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.808944,8.808944,8.808944,2306.005562,2.306006e+03,261.780026,2.621625e-10,8808.943906,8808.943906,8.796093e+12,998.54,261.78,f,,,3697,,57,,31935694486,114320485993,3.579709,135525708
2026-02-10T19:33:32,2229,29,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.794198,8.794198,8.794198,2306.116702,2.306117e+03,262.231609,2.621751e-10,8794.198048,8794.198048,8.796093e+12,1000.22,262.23,f,,,3701,,57,,31899010181,113055357124,3.544165,135805456
2026-02-10T19:33:41,2230,30,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.816528,8.816528,8.816528,2302.600068,2.302600e+03,261.168573,2.617753e-10,8816.528107,8816.528107,8.796093e+12,997.68,261.17,f,,,3698,,57,,31982684257,116960353968,3.656990,135656442
2026-02-10T19:33:49,2231,31,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.902433,8.902433,8.902433,2316.575084,2.316575e+03,260.218209,2.633641e-10,8902.432671,8902.432671,8.796093e+12,988.05,260.22,f,,,3701,,57,,32270151788,116411636970,3.607409,135462172
2026-02-10T19:33:58,2232,32,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,9.027348,9.027348,9.027348,2331.201922,2.331202e+03,258.237724,2.650270e-10,9027.348470,9027.348470,8.796093e+12,974.38,258.24,f,,,3701,,56,,32722775516,119009374566,3.636897,134862398
2026-02-10T19:34:08,2233,33,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,9.011814,9.011814,9.011814,2332.639438,2.332639e+03,258.842376,2.651904e-10,9011.814357,9011.814357,8.796093e+12,976.06,258.84,f,,,3661,,57,,32679617153,119416684416,3.654164,135462343
2026-02-10T19:34:17,2234,34,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,9.006732,9.006732,9.006732,2331.852706,2.331853e+03,258.901074,2.651010e-10,9006.732439,9006.732439,8.796093e+12,976.61,258.90,f,,,3696,,56,,32651876259,119507838143,3.660060,135520894
2026-02-10T19:34:25,2235,35,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.890153,8.890153,8.890153,2317.413298,2.317413e+03,260.671940,2.634594e-10,8890.152509,8890.152509,8.796093e+12,989.42,260.67,f,,,3700,,57,,32236258549,116131727869,3.602519,135748238
2026-02-10T19:34:34,2236,36,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.870818,8.870818,8.870818,2313.038432,2.313038e+03,260.746921,2.629620e-10,8870.817810,8870.817810,8.796093e+12,991.58,260.75,f,,,3701,,57,,32169949901,115671949617,3.595652,135627872
2026-02-10T19:34:43,2237,37,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.927532,8.927532,8.927532,2328.016480,2.328016e+03,260.768190,2.646648e-10,8927.532442,8927.532442,8.796093e+12,985.28,260.77,f,,,3697,,57,,32397416485,117786804771,3.635685,135594686
2026-02-10T19:34:52,2238,38,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.950019,8.950019,8.950019,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,8950.018860,8950.018860,8.796093e+12,982.80,-1.00,f,,,3700,,57,,32443588467,118107433173,3.640394,135917079
2026-02-10T19:35:01,2239,39,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.823357,8.823357,8.823357,2308.726492,2.308726e+03,261.660768,2.624718e-10,8823.357474,8823.357474,8.796093e+12,996.91,261.66,f,,,3701,,57,,32005864070,116263491487,3.632568,135774156
2026-02-10T19:35:10,2240,40,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.813059,8.813059,8.813059,2306.403766,2.306404e+03,261.702976,2.622078e-10,8813.058982,8813.058982,8.796093e+12,998.07,261.70,f,,,3701,,57,,31976123745,116221356758,3.634629,135880157
2026-02-10T19:35:19,2241,41,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.773277,8.773277,8.773277,2300.729040,2.300729e+03,262.242846,2.615626e-10,8773.276671,8773.276671,8.796093e+12,1002.60,262.24,f,,,3700,,57,,31794403807,112995044246,3.553929,135538031
2026-02-10T19:35:27,2242,42,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.758806,8.758806,8.758806,2293.197876,2.293198e+03,261.816272,2.607064e-10,8758.805767,8758.805767,8.796093e+12,1004.26,261.82,f,,,3681,,57,,31770569066,114261393287,3.596454,135431039
2026-02-10T19:35:36,2243,43,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.816346,8.816346,8.816346,2301.731002,2.301731e+03,261.075387,2.616765e-10,8816.346232,8816.346232,8.796093e+12,997.70,261.08,f,,,3700,,57,,31984886850,116257685750,3.634769,135265675
2026-02-10T19:35:45,2244,44,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.693691,8.693691,8.693691,2283.757140,2.283757e+03,262.691320,2.596331e-10,8693.690914,8693.690914,8.796093e+12,1011.78,262.69,f,,,3695,,58,,31543642754,114106107628,3.617404,135620173
2026-02-10T19:35:54,2245,45,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.730284,8.730284,8.730284,2290.634744,2.290635e+03,262.378032,2.604150e-10,8730.284022,8730.284022,8.796093e+12,1007.54,262.38,f,,,3700,,57,,31654847763,114271577019,3.609923,135477594
2026-02-10T19:36:02,2246,46,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.691051,8.691051,8.691051,2285.178210,2.285178e+03,262.934615,2.597947e-10,8691.051217,8691.051217,8.796093e+12,1012.09,262.93,f,,,3701,,57,,31550117668,113750065886,3.605377,135561256
2026-02-10T19:36:11,2247,47,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.675889,8.675889,8.675889,2282.501866,2.282502e+03,263.085640,2.594904e-10,8675.889206,8675.889206,8.796093e+12,1013.85,263.09,f,,,3692,,57,,31503870037,113673158317,3.608228,135407053
2026-02-10T19:36:20,2248,48,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.853710,8.853710,8.853710,2304.905096,2.304905e+03,260.332130,2.620374e-10,8853.709651,8853.709651,8.796093e+12,993.49,260.33,f,,,3695,,57,,32150537919,117298188111,3.648405,135523350
2026-02-10T19:36:29,2249,49,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.880043,8.880043,8.880043,2307.490105,2.307490e+03,259.851239,2.623313e-10,8880.042734,8880.042734,8.796093e+12,990.55,259.85,f,,,3689,,57,,32220294454,117019450303,3.631855,135282732
2026-02-10T19:36:38,2250,50,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.872696,8.872696,8.872696,2306.938252,2.306938e+03,260.004202,2.622685e-10,8872.696030,8872.696030,8.796093e+12,991.37,260.00,f,,,3701,,57,,32201249298,116978858922,3.632743,135387361
2026-02-10T19:37:40,2251,1,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009575,1.009575,1.009575,106.870846,8.498135e-04,105.857264,1.620891e-09,0.008028,0.008028,6.593341e+10,65.31,105.86,f,,,3701,,32,,3656901358,11420336545,3.122954,77775414
2026-02-10T19:37:41,2252,2,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009422,1.009422,1.009422,106.897518,8.500256e-04,105.899689,1.621295e-09,0.008027,0.008027,6.593341e+10,65.32,105.90,f,,,3701,,34,,3656137892,11420336545,3.123607,77808716
2026-02-10T19:37:42,2253,3,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.008057,1.008057,1.008057,106.866758,8.497810e-04,106.012636,1.620829e-09,0.008016,0.008016,6.593341e+10,65.41,106.01,f,,,3701,,35,,3651118143,11420336544,3.127901,76789075
2026-02-10T19:37:43,2254,4,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010739,1.010739,1.010739,107.375368,8.538253e-04,106.234562,1.628543e-09,0.008037,0.008037,6.593341e+10,65.23,106.23,f,,,3701,,37,,3661543748,11420336546,3.118995,76306330
2026-02-10T19:37:44,2255,5,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009795,1.009795,1.009795,107.115416,8.517583e-04,106.076448,1.624600e-09,0.008030,0.008030,6.593341e+10,65.29,106.08,f,,,3701,,38,,3657705056,11420336544,3.122268,76520757
2026-02-10T19:37:45,2256,6,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.008316,1.008316,1.008316,107.185954,8.523192e-04,106.301959,1.625670e-09,0.008018,0.008018,6.593341e+10,65.39,106.30,f,,,3701,,39,,3653178569,11420336544,3.126137,76720522
2026-02-10T19:37:46,2257,7,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010510,1.010510,1.010510,107.328419,8.534520e-04,106.212149,1.627831e-09,0.008035,0.008035,6.593341e+10,65.25,106.21,f,,,3701,,39,,3661174420,11420336546,3.119310,76825505
2026-02-10T19:37:47,2258,8,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011108,1.011108,1.011108,107.352084,8.536402e-04,106.172761,1.628189e-09,0.008040,0.008040,6.593341e+10,65.21,106.17,f,,,3701,,39,,3663298480,11420336545,3.117501,75685523
2026-02-10T19:37:48,2259,9,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011562,1.011562,1.011562,107.595082,8.555725e-04,106.365315,1.631875e-09,0.008044,0.008044,6.593341e+10,65.18,106.37,f,,,3701,,39,,3665069644,11420336547,3.115994,76227928
2026-02-10T19:37:49,2260,10,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011444,1.011444,1.011444,107.452086,8.544354e-04,106.236351,1.629706e-09,0.008043,0.008043,6.593341e+10,65.19,106.24,f,,,3701,,39,,3663566611,11420336548,3.117273,76743895
2026-02-10T19:37:50,2261,11,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009043,1.009043,1.009043,107.206096,8.524793e-04,106.245335,1.625975e-09,0.008024,0.008024,6.593341e+10,65.34,106.25,f,,,3701,,39,,3655653894,11420336543,3.124020,76550490
2026-02-10T19:37:51,2262,12,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.012280,1.012280,1.012280,107.559592,8.552903e-04,106.254763,1.631337e-09,0.008049,0.008049,6.593341e+10,65.13,106.25,f,,,3701,,40,,3666124594,11420336546,3.115098,76428479
2026-02-10T19:37:52,2263,13,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.012871,1.012871,1.012871,107.466686,8.545515e-04,106.101032,1.629928e-09,0.008054,0.008054,6.593341e+10,65.10,106.10,f,,,3701,,40,,3665697170,11420336547,3.115461,76277024
2026-02-10T19:37:53,2264,14,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.008402,1.008402,1.008402,106.883847,8.499169e-04,105.993242,1.621088e-09,0.008019,0.008019,6.593341e+10,65.38,105.99,f,,,3701,,39,,3641367879,11420336540,3.136277,77089660
2026-02-10T19:37:54,2265,15,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011756,1.011756,1.011756,107.488552,8.547254e-04,106.239551,1.630259e-09,0.008045,0.008045,6.593341e+10,65.17,106.24,f,,,3701,,40,,3662053809,11420336549,3.118561,75881039
2026-02-10T19:37:55,2266,16,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.001983,1.001983,1.001983,106.548842,8.472530e-04,106.337926,1.616007e-09,0.007968,0.007968,6.593341e+10,65.80,106.34,f,,,3701,,39,,3631404638,11420336537,3.144881,76005097
2026-02-10T19:37:56,2267,17,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.012108,1.012108,1.012108,107.587941,8.555157e-04,106.300861,1.631767e-09,0.008048,0.008048,6.593341e+10,65.14,106.30,f,,,3701,,40,,3665755850,11420336565,3.115411,75581750
2026-02-10T19:37:57,2268,18,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.002600,1.002600,1.002600,106.826218,8.494586e-04,106.549228,1.620214e-09,0.007972,0.007972,6.593341e+10,65.76,106.55,f,,,3701,,40,,3633079244,11420336538,3.143432,75542420
2026-02-10T19:37:58,2269,19,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.001912,1.001912,1.001912,106.564222,8.473753e-04,106.360818,1.616240e-09,0.007967,0.007967,6.593341e+10,65.81,106.36,f,,,3701,,40,,3631131980,11420336539,3.145117,75900006
2026-02-10T19:37:59,2270,20,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010976,1.010976,1.010976,107.721664,8.565790e-04,106.552097,1.633795e-09,0.008039,0.008039,6.593341e+10,65.22,106.55,f,,,3701,,40,,3661818700,11420336546,3.118761,75982721
2026-02-10T19:38:00,2271,21,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.002515,1.002515,1.002515,106.464496,8.465823e-04,106.197359,1.614728e-09,0.007972,0.007972,6.593341e+10,65.77,106.20,f,,,3701,,40,,3632590384,11420336538,3.143855,76023868
2026-02-10T19:38:01,2272,22,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.002539,1.002539,1.002539,106.596598,8.476327e-04,106.326670,1.616731e-09,0.007972,0.007972,6.593341e+10,65.77,106.33,f,,,3701,,40,,3632859034,11420336537,3.143622,76500410
2026-02-10T19:38:02,2273,23,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.008913,1.008913,1.008913,107.466336,8.545487e-04,106.517001,1.629922e-09,0.008023,0.008023,6.593341e+10,65.35,106.52,f,,,3701,,40,,3655662583,11420336544,3.124013,76399294
2026-02-10T19:38:03,2274,24,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.007585,1.007585,1.007585,107.025776,8.510455e-04,106.220058,1.623240e-09,0.008012,0.008012,6.593341e+10,65.44,106.22,f,,,3701,,40,,3647705728,11420336542,3.130827,75845267
2026-02-10T19:38:04,2275,25,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011430,1.011430,1.011430,107.431823,8.542743e-04,106.217703,1.629399e-09,0.008043,0.008043,6.593341e+10,65.19,106.22,f,,,3701,,40,,3662459935,11420336545,3.118215,76154566
2026-02-10T19:38:05,2276,26,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009990,1.009990,1.009990,107.381166,8.538715e-04,106.318986,1.628631e-09,0.008031,0.008031,6.593341e+10,65.28,106.32,f,,,3701,,40,,3656045684,11420336545,3.123685,75742365
2026-02-10T19:38:06,2277,27,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.012262,1.012262,1.012262,107.728958,8.566370e-04,106.424018,1.633905e-09,0.008049,0.008049,6.593341e+10,65.13,106.42,f,,,3701,,40,,3667551606,11420336547,3.113886,76081235
2026-02-10T19:38:07,2278,28,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010996,1.010996,1.010996,107.475658,8.546228e-04,106.306737,1.630064e-09,0.008039,0.008039,6.593341e+10,65.22,106.31,f,,,3701,,40,,3662445132,11420336547,3.118227,75958273
2026-02-10T19:38:08,2279,29,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.006585,1.006585,1.006585,107.107375,8.516943e-04,106.406656,1.624478e-09,0.008004,0.008004,6.593341e+10,65.50,106.41,f,,,3701,,40,,3645915282,11420336541,3.132365,75986243
2026-02-10T19:38:09,2280,30,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010106,1.010106,1.010106,107.548300,8.552005e-04,106.472242,1.631165e-09,0.008032,0.008032,6.593341e+10,65.27,106.47,f,,,3701,,40,,3660265123,11420336544,3.120085,76334596
2026-02-10T19:38:10,2281,31,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.014453,1.014453,1.014453,107.823770,8.573909e-04,106.287548,1.635343e-09,0.008067,0.008067,6.593341e+10,64.99,106.29,f,,,3701,,40,,3675576724,11420336548,3.107087,76459792
2026-02-10T19:38:11,2282,32,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.011108,1.011108,1.011108,107.546654,8.551874e-04,106.365179,1.631140e-09,0.008040,0.008040,6.593341e+10,65.21,106.37,f,,,3701,,40,,3663115181,11420336545,3.117657,75892433
2026-02-10T19:38:12,2283,33,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010849,1.010849,1.010849,107.484034,8.546894e-04,106.330406,1.630191e-09,0.008038,0.008038,6.593341e+10,65.23,106.33,f,,,3701,,40,,3663179549,11420336545,3.117602,77098096
2026-02-10T19:38:13,2284,34,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009749,1.009749,1.009749,107.291694,8.531600e-04,106.255829,1.627274e-09,0.008029,0.008029,6.593341e+10,65.30,106.26,f,,,3701,,40,,3658208247,11420336544,3.121839,76556738
2026-02-10T19:38:14,2285,35,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.012275,1.012275,1.012275,107.693284,8.563533e-04,106.387342,1.633364e-09,0.008049,0.008049,6.593341e+10,65.13,106.39,f,,,3701,,40,,3667447246,11420336548,3.113974,75579793
2026-02-10T19:38:15,2286,36,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.000994,1.000994,1.000994,106.348046,8.456563e-04,106.242461,1.612961e-09,0.007960,0.007960,6.593341e+10,65.87,106.24,f,,,3701,,40,,3627832750,11420336536,3.147978,76492557
2026-02-10T19:38:16,2287,37,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.003823,1.003823,1.003823,106.367456,8.458107e-04,105.962364,1.613256e-09,0.007982,0.007982,6.593341e+10,65.68,105.96,f,,,3701,,40,,3634996445,11420336539,3.141774,76042321
2026-02-10T19:38:17,2288,38,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.010494,1.010494,1.010494,107.222270,8.526079e-04,106.108718,1.626221e-09,0.008035,0.008035,6.593341e+10,65.25,106.11,f,,,3701,,40,,3654096736,11420336546,3.125351,76499743
2026-02-10T19:38:18,2289,39,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009200,1.009200,1.009200,107.027332,8.510578e-04,106.051693,1.623264e-09,0.008025,0.008025,6.593341e+10,65.33,106.05,f,,,3701,,40,,3650744204,11420336544,3.128222,76221412
2026-02-10T19:38:19,2290,40,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.009235,1.009235,1.009235,107.141278,8.519639e-04,106.160915,1.624992e-09,0.008025,0.008025,6.593341e+10,65.33,106.16,f,,,3701,,39,,3655489172,11420336543,3.124161,75913498
2026-02-10T19:38:20,2291,41,AMD Ryzen Threadripper 3970X 32-Core,16,64,125758,1.001834,1.001834,1.001834,106.461872,8.465614e-04,106.267017,1.614688e-09,0.007966,0.007966,6.593341e+10,65.81,106.27,f,,,3701,,40,,3630961460,11420336538,3.145265,76002100
