timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T18:56:56,1597,47,AMD Ryzen Threadripper 3970X 32-Core,8,1024,274,1.005666,1.005666,1.005666,188.733068,0.6888068,187.669683,3.207507E-10,3.670315,3.670315,588410500000,585.1,187.67,f,,,3697,,45,,3644591744,13749315919,3.772526,17023745
2026-02-10T18:56:57,1598,48,AMD Ryzen Threadripper 3970X 32-Core,8,1024,274,1.005788,1.005788,1.005788,188.082528,0.6864326,187.000087,3.196451E-10,3.670761,3.670761,588410500000,585.02,187,f,,,3698,,45,,3645162152,13769735015,3.777537,16858984
2026-02-10T18:56:58,1599,49,AMD Ryzen Threadripper 3970X 32-Core,8,1024,274,1.014897,1.014897,1.014897,189.397676,0.6912324,186.617639,3.218802E-10,3.704004,3.704004,588410500000,579.77,186.62,f,,,3697,,45,,3679343077,14043902033,3.816959,16760862
2026-02-10T18:56:59,1600,50,AMD Ryzen Threadripper 3970X 32-Core,8,1024,274,1.023823,1.023823,1.023823,190.405102,0.6949091,185.974636,3.235923E-10,3.73658,3.73658,588410500000,574.72,185.97,f,,,3701,,45,,3705810451,14080453055,3.799561,16656706
2026-02-10T18:58:02,1601,1,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.009648,1.009648,1.009648,198.130256,4.832445,196.236977,2.812853E-10,24.625559,24.625559,704374600000,697.64,196.24,f,,,3701,,40,,3673230526,13835020637,3.766445,14738887
2026-02-10T18:58:03,1602,2,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012341,1.012341,1.012341,197.886678,4.826504,195.474419,2.809395E-10,24.691233,24.691233,704374600000,695.79,195.47,f,,,3700,,41,,3681730778,13864846593,3.76585,14792766
2026-02-10T18:58:04,1603,3,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.013483,1.013483,1.013483,202.737012,4.944805,200.039828,2.878255E-10,24.719103,24.719103,704374600000,695,200.04,f,,,3700,,42,,3680958921,13791489266,3.746711,14804523
2026-02-10T18:58:05,1604,4,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.03053,1.03053,1.03053,208.206654,5.078211,202.038454,2.955908E-10,25.134874,25.134874,704374600000,683.51,202.04,f,,,3700,,43,,3737905578,14002775774,3.746156,14766555
2026-02-10T18:58:06,1605,5,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.020013,1.020013,1.020013,201.323268,4.910324,197.373228,2.858185E-10,24.878367,24.878367,704374600000,690.55,197.37,f,,,3700,,44,,3697268074,13924709609,3.766216,14803493
2026-02-10T18:58:07,1606,6,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.016935,1.016935,1.016935,199.955938,4.876974,196.626021,2.838773E-10,24.8033,24.8033,704374600000,692.64,196.63,f,,,3700,,44,,3679255585,13839878872,3.761598,14725785
2026-02-10T18:58:08,1607,7,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.015384,1.015384,1.015384,200.616182,4.893078,197.57663,2.848146E-10,24.765468,24.765468,704374600000,693.7,197.58,f,,,3701,,44,,3677377909,13712914455,3.728992,14858321
2026-02-10T18:58:09,1608,8,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.016332,1.016332,1.016332,201.414159,4.91254,198.177524,2.859475E-10,24.788585,24.788585,704374600000,693.06,198.18,f,,,3699,,44,,3679961542,13721486255,3.728704,14848175
2026-02-10T18:58:10,1609,9,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.016228,1.016228,1.016228,201.63151,4.917842,198.411684,2.862561E-10,24.786049,24.786049,704374600000,693.13,198.41,f,,,3698,,45,,3679706733,13696064302,3.722053,14926738
2026-02-10T18:58:11,1610,10,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011664,1.011664,1.011664,200.89769,4.899944,198.581389,2.852143E-10,24.674738,24.674738,704374600000,696.25,198.58,f,,,3701,,45,,3670146377,13738321121,3.743262,14896703
2026-02-10T18:58:12,1611,11,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011837,1.011837,1.011837,200.425974,4.888438,198.081223,2.845446E-10,24.678959,24.678959,704374600000,696.13,198.08,f,,,3699,,45,,3664399603,13734456327,3.748078,14951858
2026-02-10T18:58:13,1612,12,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.014143,1.014143,1.014143,200.514625,4.890601,197.718245,2.846704E-10,24.735201,24.735201,704374600000,694.55,197.72,f,,,3680,,46,,3672430660,13903064908,3.785794,14855816
2026-02-10T18:58:14,1613,13,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.019604,1.019604,1.019604,202.590475,4.941231,198.69518,2.876175E-10,24.868399,24.868399,704374600000,690.83,198.7,f,,,3701,,46,,3685832638,13689399055,3.714059,14994963
2026-02-10T18:58:15,1614,14,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.016163,1.016163,1.016163,201.829956,4.922682,198.619687,2.865378E-10,24.784461,24.784461,704374600000,693.17,198.62,f,,,3700,,46,,3678529050,13702322513,3.724946,14984550
2026-02-10T18:58:16,1615,15,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.009774,1.009774,1.009774,202.334782,4.934995,200.376381,2.872545E-10,24.628625,24.628625,704374600000,697.56,200.38,f,,,3700,,46,,3658590788,13859208673,3.788128,14810050
2026-02-10T18:58:17,1616,16,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011799,1.011799,1.011799,201.33166,4.910528,198.983774,2.858304E-10,24.678034,24.678034,704374600000,696.16,198.98,f,,,3700,,46,,3670675574,13833811598,3.768737,14827468
2026-02-10T18:58:18,1617,17,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.009838,1.009838,1.009838,203.329574,4.959258,201.348663,2.886668E-10,24.6302,24.6302,704374600000,697.51,201.35,f,,,3700,,47,,3670148846,13716752709,3.737383,14922478
2026-02-10T18:58:19,1618,18,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.022255,1.022255,1.022255,212.430694,5.181236,207.805981,3.015877E-10,24.933048,24.933048,704374600000,689.04,207.81,f,,,3701,,47,,3702462361,13900124714,3.754292,14836707
2026-02-10T18:58:20,1619,19,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.016069,1.016069,1.016069,202.051716,4.928091,198.856367,2.868526E-10,24.782162,24.782162,704374600000,693.24,198.86,f,,,3699,,47,,3679106449,13688742311,3.72067,14974716
2026-02-10T18:58:21,1620,20,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012589,1.012589,1.012589,202.867042,4.947977,200.344877,2.880101E-10,24.697295,24.697295,704374600000,695.62,200.34,f,,,3699,,47,,3666364795,13705510210,3.738174,14961825
2026-02-10T18:58:22,1621,21,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012419,1.012419,1.012419,202.483944,4.938633,200.000229,2.874663E-10,24.693136,24.693136,704374600000,695.73,200,f,,,3701,,47,,3666399894,13712711420,3.740103,14949478
2026-02-10T18:58:23,1622,22,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.013195,1.013195,1.013195,201.630778,4.917824,199.004847,2.86255E-10,24.712081,24.712081,704374600000,695.2,199,f,,,3699,,47,,3669191508,13734118908,3.743091,14959938
2026-02-10T18:58:24,1623,23,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.01286,1.01286,1.01286,202.124374,4.929863,199.558062,2.869558E-10,24.703902,24.703902,704374600000,695.43,199.56,f,,,3699,,47,,3667676227,13702198280,3.735935,15017666
2026-02-10T18:58:25,1624,24,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012691,1.012691,1.012691,201.886684,4.924065,199.35669,2.866183E-10,24.699775,24.699775,704374600000,695.55,199.36,f,,,3702,,47,,3667852635,13685624054,3.731236,14951223
2026-02-10T18:58:26,1625,25,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012298,1.012298,1.012298,202.719832,4.944386,200.257064,2.878012E-10,24.690196,24.690196,704374600000,695.82,200.26,f,,,3701,,47,,3666638651,13769922920,3.755462,14923515
2026-02-10T18:58:27,1626,26,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.013104,1.013104,1.013104,202.375948,4.935999,199.758221,2.873129E-10,24.709865,24.709865,704374600000,695.26,199.76,f,,,3700,,47,,3668018274,13710683831,3.7379,14963858
2026-02-10T18:58:28,1627,27,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.013169,1.013169,1.013169,201.793794,4.9218,199.170884,2.864865E-10,24.711443,24.711443,704374600000,695.22,199.17,f,,,3700,,47,,3668591100,13729398500,3.742417,14963503
2026-02-10T18:58:29,1628,28,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012341,1.012341,1.012341,201.469654,4.913894,199.013657,2.860263E-10,24.69124,24.69124,704374600000,695.79,199.01,f,,,3700,,47,,3667299881,13824746938,3.769735,14839701
2026-02-10T18:58:30,1629,29,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.01169,1.01169,1.01169,202.412628,4.936893,200.073696,2.87365E-10,24.675374,24.675374,704374600000,696.24,200.07,f,,,3698,,47,,3664090690,13846565222,3.778991,14844237
2026-02-10T18:58:31,1630,30,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.014683,1.014683,1.014683,201.797059,4.921879,198.877019,2.864911E-10,24.748357,24.748357,704374600000,694.18,198.88,f,,,3700,,47,,3674594839,13842438501,3.767065,14823030
2026-02-10T18:58:32,1631,31,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.010349,1.010349,1.010349,201.341332,4.910764,199.279013,2.858441E-10,24.642656,24.642656,704374600000,697.16,199.28,f,,,3701,,47,,3662814868,13866974491,3.785879,14806235
2026-02-10T18:58:33,1632,32,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.01031,1.01031,1.01031,202.087313,4.928959,200.025041,2.869032E-10,24.641709,24.641709,704374600000,697.19,200.03,f,,,3697,,47,,3661767237,13865487190,3.786556,14842733
2026-02-10T18:58:34,1633,33,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.014928,1.014928,1.014928,201.618113,4.917515,198.652559,2.86237E-10,24.75435,24.75435,704374600000,694.01,198.65,f,,,3700,,47,,3675681711,13835994665,3.764198,14787136
2026-02-10T18:58:35,1634,34,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.01927,1.01927,1.01927,202.813456,4.94667,198.979054,2.879341E-10,24.860253,24.860253,704374600000,691.06,198.98,f,,,3699,,47,,3688311826,13721294510,3.72021,14918888
2026-02-10T18:58:36,1635,35,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.022658,1.022658,1.022658,203.079037,4.953147,198.579586,2.883111E-10,24.942882,24.942882,704374600000,688.77,198.58,f,,,3700,,47,,3700846846,13906474311,3.757647,14857418
2026-02-10T18:58:37,1636,36,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012642,1.012642,1.012642,202.954988,4.950122,200.421299,2.88135E-10,24.698581,24.698581,704374600000,695.58,200.42,f,,,3700,,47,,3671001660,13863483675,3.776485,14851477
2026-02-10T18:58:38,1637,37,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012515,1.012515,1.012515,201.957574,4.925794,199.461322,2.86719E-10,24.695487,24.695487,704374600000,695.67,199.46,f,,,3698,,47,,3667521629,13850078995,3.776414,14825495
2026-02-10T18:58:39,1638,38,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.013162,1.013162,1.013162,201.267576,4.908965,198.652951,2.857394E-10,24.711263,24.711263,704374600000,695.22,198.65,f,,,3700,,47,,3668108142,13809610033,3.764777,14849886
2026-02-10T18:58:40,1639,39,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011989,1.011989,1.011989,202.32581,4.934776,199.92882,2.872418E-10,24.682664,24.682664,704374600000,696.03,199.93,f,,,3700,,47,,3668521405,13846318991,3.77436,14802463
2026-02-10T18:58:41,1640,40,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012518,1.012518,1.012518,202.377504,4.936037,199.87549,2.873151E-10,24.695558,24.695558,704374600000,695.67,199.88,f,,,3700,,47,,3668974057,13856246086,3.7766,14836657
2026-02-10T18:58:42,1641,41,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.009706,1.009706,1.009706,208.54424,5.086445,206.539664,2.960701E-10,24.626964,24.626964,704374600000,697.6,206.54,f,,,3700,,48,,3668007717,13876657611,3.783159,14783818
2026-02-10T18:58:43,1642,42,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.015886,1.015886,1.015886,203.395976,4.960877,200.215296,2.887611E-10,24.777715,24.777715,704374600000,693.36,200.22,f,,,3701,,48,,3681082854,13927394507,3.783505,14813093
2026-02-10T18:58:44,1643,43,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.022239,1.022239,1.022239,203.340345,4.959521,198.916626,2.886821E-10,24.93266,24.93266,704374600000,689.05,198.92,f,,,3701,,48,,3700802998,13850099617,3.742458,14883690
2026-02-10T18:58:45,1644,44,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.018598,1.018598,1.018598,203.611846,4.966143,199.894158,2.890675E-10,24.843861,24.843861,704374600000,691.51,199.89,f,,,3701,,48,,3687931718,13848202375,3.755005,14867860
2026-02-10T18:58:46,1645,45,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011384,1.011384,1.011384,201.816986,4.922366,199.545323,2.865194E-10,24.667907,24.667907,704374600000,696.45,199.55,f,,,3701,,48,,3663856735,13868468795,3.78521,14860181
2026-02-10T18:58:47,1646,46,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011912,1.011912,1.011912,201.242492,4.908353,198.873459,2.857038E-10,24.680787,24.680787,704374600000,696.08,198.87,f,,,3701,,48,,3666085618,13879243481,3.785848,14843427
2026-02-10T18:58:48,1647,47,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011446,1.011446,1.011446,202.594808,4.941337,200.302193,2.876237E-10,24.669409,24.669409,704374600000,696.4,200.3,f,,,3699,,48,,3664339968,13874081317,3.786243,14824552
2026-02-10T18:58:49,1648,48,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.012058,1.012058,1.012058,202.342014,4.935171,199.93126,2.872648E-10,24.684339,24.684339,704374600000,695.98,199.93,f,,,3701,,48,,3666417347,13883508784,3.786669,14834594
2026-02-10T18:58:50,1649,49,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011356,1.011356,1.011356,204.702702,4.992749,202.40426,2.906162E-10,24.667212,24.667212,704374600000,696.47,202.4,f,,,3701,,48,,3663663478,13869047558,3.785568,14865466
2026-02-10T18:58:51,1650,50,AMD Ryzen Threadripper 3970X 32-Core,8,2048,41,1.011632,1.011632,1.011632,201.836882,4.922851,199.516023,2.865476E-10,24.673962,24.673962,704374600000,696.28,199.52,f,,,3701,,48,,3664826572,13876771220,3.786474,14855307
2026-02-10T18:59:54,1651,1,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.012975,1.012975,1.012975,213.490409,35.58173,210.755882,2.588912E-10,168.829142,168.829142,824633700000,814.07,210.76,f,,,3700,,39,,3689088773,13435696397,3.64201,16430590
2026-02-10T18:59:55,1652,2,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.024304,1.024304,1.024304,216.180898,36.03015,211.05159,2.621538E-10,170.717262,170.717262,824633700000,805.07,211.05,f,,,3698,,40,,3711076454,13491934996,3.635585,16359446
2026-02-10T18:59:56,1653,3,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.026362,1.026362,1.026362,227.58607,37.93101,221.740472,2.759844E-10,171.06039,171.06039,824633700000,803.45,221.74,f,,,3699,,42,,3715426078,13440800237,3.617566,16341344
2026-02-10T18:59:57,1654,4,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.030127,1.030127,1.030127,227.735447,37.95591,221.07507,2.761656E-10,171.68787,171.68787,824633700000,800.52,221.08,f,,,3698,,44,,3728478223,13427253573,3.601269,16480741
2026-02-10T18:59:58,1655,5,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.026406,1.026406,1.026406,220.707794,36.78463,215.029648,2.676434E-10,171.067724,171.067724,824633700000,803.42,215.03,f,,,3701,,45,,3712998563,13362960674,3.598967,16469505
2026-02-10T18:59:59,1656,6,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.018899,1.018899,1.018899,216.416634,36.06944,212.402349,2.624397E-10,169.816573,169.816573,824633700000,809.34,212.4,f,,,3701,,46,,3686186256,13347068479,3.620834,16472340
2026-02-10T19:00:00,1657,7,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.019234,1.019234,1.019234,216.255936,36.04266,212.174923,2.622448E-10,169.872365,169.872365,824633700000,809.07,212.17,f,,,3698,,47,,3688307574,13247847666,3.59185,16633277
2026-02-10T19:00:01,1658,8,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.021908,1.021908,1.021908,221.476126,36.91269,216.728119,2.685752E-10,170.317944,170.317944,824633700000,806.96,216.73,f,,,3700,,48,,3698867937,13440370402,3.633644,16546313
2026-02-10T19:00:02,1659,9,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.020757,1.020757,1.020757,227.818908,37.96982,223.186133,2.762668E-10,170.126242,170.126242,824633700000,807.86,223.19,f,,,3700,,49,,3696631379,13500916594,3.652221,16465764
2026-02-10T19:00:03,1660,10,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.017648,1.017648,1.017648,229.977625,38.3296,225.989297,2.788846E-10,169.608051,169.608051,824633700000,810.33,225.99,f,,,3700,,50,,3692595266,13459997365,3.645132,16458180
2026-02-10T19:00:04,1661,11,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.025799,1.025799,1.025799,226.658155,37.77636,220.957769,2.748592E-10,170.966422,170.966422,824633700000,803.89,220.96,f,,,3698,,50,,3718065792,13150301936,3.536866,16646587
2026-02-10T19:00:05,1662,12,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.032407,1.032407,1.032407,224.64097,37.44016,217.589483,2.72413E-10,172.067883,172.067883,824633700000,798.75,217.59,f,,,3698,,50,,3743857402,13443028215,3.590689,16426353
2026-02-10T19:00:06,1663,13,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.028677,1.028677,1.028677,219.836776,36.63946,213.708312,2.665872E-10,171.446128,171.446128,824633700000,801.65,213.71,f,,,3695,,49,,3725561580,13534311012,3.632824,16300623
2026-02-10T19:00:07,1664,14,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.017055,1.017055,1.017055,216.582764,36.09713,212.950886,2.626412E-10,169.509167,169.509167,824633700000,810.81,212.95,f,,,3699,,49,,3692439763,13446612025,3.64166,16407109
2026-02-10T19:00:08,1665,15,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.026097,1.026097,1.026097,217.679844,36.27997,212.143434,2.639716E-10,171.016247,171.016247,824633700000,803.66,212.14,f,,,3699,,49,,3712072955,13442012269,3.621161,16432550
2026-02-10T19:00:09,1666,16,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.022742,1.022742,1.022742,218.552234,36.42537,213.692477,2.650295E-10,170.456971,170.456971,824633700000,806.3,213.69,f,,,3690,,49,,3702582844,13432585680,3.627896,16346687
2026-02-10T19:00:10,1667,17,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.020137,1.020137,1.020137,218.017474,36.33625,213.713911,2.64381E-10,170.022838,170.022838,824633700000,808.36,213.71,f,,,3697,,49,,3693162808,13456670037,3.643671,16443770
2026-02-10T19:00:11,1668,18,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.022434,1.022434,1.022434,217.768126,36.29469,212.98988,2.640786E-10,170.405691,170.405691,824633700000,806.54,212.99,f,,,3698,,49,,3701351085,13451293450,3.634158,16357129
2026-02-10T19:00:12,1669,19,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.018331,1.018331,1.018331,217.370578,36.22843,213.457691,2.635965E-10,169.721829,169.721829,824633700000,809.79,213.46,f,,,3700,,49,,3693728092,13457852512,3.643433,16445064
2026-02-10T19:00:13,1670,20,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.017305,1.017305,1.017305,228.034808,38.0058,224.15575,2.765286E-10,169.550865,169.550865,824633700000,810.61,224.16,f,,,3696,,50,,3694002538,13438597540,3.63795,16368581
2026-02-10T19:00:14,1671,21,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.019407,1.019407,1.019407,218.155618,36.35927,214.002505,2.645485E-10,169.90114,169.90114,824633700000,808.93,214,f,,,3696,,50,,3706715781,13241423237,3.572279,16586888
2026-02-10T19:00:15,1672,22,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.020659,1.020659,1.020659,217.388782,36.23146,212.988701,2.636186E-10,170.109792,170.109792,824633700000,807.94,212.99,f,,,3698,,50,,3696935231,13470655420,3.643736,16429966
2026-02-10T19:00:16,1673,23,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.018836,1.018836,1.018836,217.641088,36.27351,213.617433,2.639246E-10,169.805966,169.805966,824633700000,809.39,213.62,f,,,3698,,50,,3693386525,13456292120,3.643348,16476038
2026-02-10T19:00:17,1674,24,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.019545,1.019545,1.019545,218.238774,36.37313,214.055124,2.646493E-10,169.924122,169.924122,824633700000,808.83,214.06,f,,,3668,,50,,3696475960,13461293252,3.641656,16421217
2026-02-10T19:00:18,1675,25,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.027503,1.027503,1.027503,224.021404,37.3369,218.025146,2.716617E-10,171.250433,171.250433,824633700000,802.56,218.03,f,,,3695,,50,,3726384461,13590928710,3.647216,16435258
2026-02-10T19:00:19,1676,26,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.024336,1.024336,1.024336,217.59867,36.26644,212.42904,2.638731E-10,170.722633,170.722633,824633700000,805.04,212.43,f,,,3701,,50,,3708468161,13540684264,3.651288,16472756
2026-02-10T19:00:20,1677,27,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.024587,1.024587,1.024587,218.368164,36.39469,213.127941,2.648063E-10,170.764537,170.764537,824633700000,804.84,213.13,f,,,3696,,50,,3707658160,13454908386,3.628951,16305348
2026-02-10T19:00:21,1678,28,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.032328,1.032328,1.032328,220.507366,36.75123,213.602094,2.674004E-10,172.054622,172.054622,824633700000,798.81,213.6,f,,,3691,,50,,3740829215,13360036119,3.57141,16385844
2026-02-10T19:00:22,1679,29,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.048398,1.048398,1.048398,220.81347,36.80225,210.619885,2.677716E-10,174.733003,174.733003,824633700000,786.57,210.62,f,,,3696,,50,,3785205826,13330678046,3.521784,16447341
2026-02-10T19:00:23,1680,30,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.039015,1.039015,1.039015,220.601507,36.76692,212.31786,2.675145E-10,173.169218,173.169218,824633700000,793.67,212.32,f,,,3700,,50,,3758649294,13410303129,3.567852,16442293
2026-02-10T19:00:25,1681,31,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.03541,1.03541,1.03541,219.722066,36.62034,212.207839,2.664481E-10,172.568292,172.568292,824633700000,796.43,212.21,f,,,3697,,49,,3747112691,13345842936,3.561634,16405582
2026-02-10T19:00:26,1682,32,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.035649,1.035649,1.035649,220.4189,36.73648,212.831735,2.672931E-10,172.608109,172.608109,824633700000,796.25,212.83,f,,,3696,,49,,3752636694,13345499159,3.556299,16318321
2026-02-10T19:00:27,1683,33,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.039278,1.039278,1.039278,220.220514,36.70342,211.897506,2.670525E-10,173.213076,173.213076,824633700000,793.47,211.9,f,,,3693,,49,,3770401764,13407378249,3.555955,16325759
2026-02-10T19:00:28,1684,34,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.047351,1.047351,1.047351,224.571669,37.42861,214.418802,2.72329E-10,174.55844,174.55844,824633700000,787.35,214.42,f,,,3697,,50,,3792428036,13545245554,3.571655,16272284
2026-02-10T19:00:29,1685,35,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.036953,1.036953,1.036953,220.087984,36.68133,212.244905,2.668918E-10,172.825495,172.825495,824633700000,795.25,212.24,f,,,3694,,50,,3763323123,13366631997,3.551816,16382426
2026-02-10T19:00:30,1686,36,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.031888,1.031888,1.031888,220.09192,36.68199,213.290544,2.668966E-10,171.981308,171.981308,824633700000,799.15,213.29,f,,,3695,,50,,3744453862,13301200564,3.55224,16393637
2026-02-10T19:00:31,1687,37,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.038584,1.038584,1.038584,220.607154,36.76786,212.411496,2.675214E-10,173.097312,173.097312,824633700000,794,212.41,f,,,3694,,50,,3760227140,13359854853,3.552938,16377206
2026-02-10T19:00:32,1688,38,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.039751,1.039751,1.039751,220.1362,36.68937,211.720083,2.669503E-10,173.291859,173.291859,824633700000,793.11,211.72,f,,,3686,,50,,3774856309,13418266582,3.554643,16340231
2026-02-10T19:00:33,1689,39,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.033111,1.033111,1.033111,219.591336,36.59856,212.553388,2.662895E-10,172.185239,172.185239,824633700000,798.2,212.55,f,,,3695,,50,,3748558040,13321798977,3.553846,16374060
2026-02-10T19:00:34,1690,40,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.033336,1.033336,1.033336,221.867922,36.97799,214.710244,2.690503E-10,172.222742,172.222742,824633700000,798.03,214.71,f,,,3692,,50,,3742660619,13324362014,3.560131,16388352
2026-02-10T19:00:35,1691,41,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.036104,1.036104,1.036104,220.311513,36.71859,212.634611,2.671629E-10,172.683954,172.683954,824633700000,795.9,212.63,f,,,3698,,50,,3763418580,13381457534,3.555665,16370774
2026-02-10T19:00:36,1692,42,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.022596,1.022596,1.022596,219.24022,36.54004,214.395713,2.658638E-10,170.432683,170.432683,824633700000,806.41,214.4,f,,,3694,,50,,3712526895,13198554427,3.55514,16360033
2026-02-10T19:00:37,1693,43,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.042588,1.042588,1.042588,220.41214,36.73536,211.408612,2.672849E-10,173.764712,173.764712,824633700000,790.95,211.41,f,,,3530,,50,,3774947575,13419095951,3.554777,16354846
2026-02-10T19:00:38,1694,44,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.028251,1.028251,1.028251,223.354782,37.2258,217.218094,2.708533E-10,171.375212,171.375212,824633700000,801.98,217.22,f,,,3698,,50,,3724664057,13334983759,3.580184,16454187
2026-02-10T19:00:39,1695,45,AMD Ryzen Threadripper 3970X 32-Core,8,4096,6,1.026523,1.026523,1.026523,218.3934,36.3989,212.750717,2.648369E-10,171.087085,171.087085,824633700000,803.33,212.75,f,,,3697,,50,,3716290480,13319243423,3.584016,16456507
