timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T13:51:44,2551,1,Intel Core i9-7900X,16,4096,8,1.107152,1.107152,1.107152,396.276818,4.953460e+01,357.924575,3.604117e-10,138.393968,138.393968,1.099512e+12,993.10,357.92,f,,,3299,,92,,-1,-1,-1.000000,-1
2026-02-23T13:51:45,2552,2,Intel Core i9-7900X,16,4096,8,1.107238,1.107238,1.107238,396.289024,4.953613e+01,357.907562,3.604228e-10,138.404809,138.404809,1.099512e+12,993.02,357.91,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:51:46,2553,3,Intel Core i9-7900X,16,4096,8,1.110085,1.110085,1.110085,396.957236,4.961965e+01,357.591630,3.610305e-10,138.760671,138.760671,1.099512e+12,990.47,357.59,f,,,3299,,91,,-1,-1,-1.000000,-1
2026-02-23T13:51:47,2554,4,Intel Core i9-7900X,16,4096,8,1.109928,1.109928,1.109928,397.225302,4.965316e+01,357.883686,3.612743e-10,138.741062,138.741062,1.099512e+12,990.61,357.88,f,,,3299,,92,,-1,-1,-1.000000,-1
2026-02-23T13:51:48,2555,5,Intel Core i9-7900X,16,4096,8,1.111939,1.111939,1.111939,397.149008,4.964363e+01,357.168064,3.612049e-10,138.992343,138.992343,1.099512e+12,988.82,357.17,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:51:49,2556,6,Intel Core i9-7900X,16,4096,8,1.112015,1.112015,1.112015,396.906454,4.961331e+01,356.925393,3.609843e-10,139.001897,139.001897,1.099512e+12,988.76,356.93,f,,,3299,,92,,-1,-1,-1.000000,-1
2026-02-23T13:51:51,2557,7,Intel Core i9-7900X,16,4096,8,1.113996,1.113996,1.113996,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,139.249512,139.249512,1.099512e+12,987.00,-1.00,f,,,3299,,93,,-1,-1,-1.000000,-1
2026-02-23T13:51:52,2558,8,Intel Core i9-7900X,16,4096,8,1.115226,1.115226,1.115226,397.215536,4.965194e+01,356.174940,3.612654e-10,139.403244,139.403244,1.099512e+12,985.91,356.17,f,,,3299,,93,,-1,-1,-1.000000,-1
2026-02-23T13:51:53,2559,9,Intel Core i9-7900X,16,4096,8,1.115699,1.115699,1.115699,397.314046,4.966426e+01,356.112261,3.613550e-10,139.462358,139.462358,1.099512e+12,985.49,356.11,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:51:54,2560,10,Intel Core i9-7900X,16,4096,8,1.115563,1.115563,1.115563,396.408898,4.955111e+01,355.344317,3.605318e-10,139.445349,139.445349,1.099512e+12,985.61,355.34,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:51:55,2561,11,Intel Core i9-7900X,16,4096,8,1.116962,1.116962,1.116962,396.386924,4.954837e+01,354.879493,3.605118e-10,139.620256,139.620256,1.099512e+12,984.38,354.88,f,,,3282,,93,,-1,-1,-1.000000,-1
2026-02-23T13:51:56,2562,12,Intel Core i9-7900X,16,4096,8,1.117910,1.117910,1.117910,396.626792,4.957835e+01,354.793229,3.607300e-10,139.738713,139.738713,1.099512e+12,983.54,354.79,f,,,3299,,93,,-1,-1,-1.000000,-1
2026-02-23T13:51:57,2563,13,Intel Core i9-7900X,16,4096,8,1.119016,1.119016,1.119016,396.462974,4.955787e+01,354.296172,3.605810e-10,139.876961,139.876961,1.099512e+12,982.57,354.30,f,,,3243,,92,,-1,-1,-1.000000,-1
2026-02-23T13:51:58,2564,14,Intel Core i9-7900X,16,4096,8,1.120727,1.120727,1.120727,396.333214,4.954165e+01,353.639476,3.604630e-10,140.090842,140.090842,1.099512e+12,981.07,353.64,f,,,3297,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:00,2565,15,Intel Core i9-7900X,16,4096,8,1.121270,1.121270,1.121270,395.479334,4.943492e+01,352.706469,3.596864e-10,140.158804,140.158804,1.099512e+12,980.59,352.71,f,,,3299,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:01,2566,16,Intel Core i9-7900X,16,4096,8,1.121620,1.121620,1.121620,395.184900,4.939811e+01,352.333882,3.594186e-10,140.202561,140.202561,1.099512e+12,980.29,352.33,f,,,3294,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:02,2567,17,Intel Core i9-7900X,16,4096,8,1.122280,1.122280,1.122280,394.731656,4.934146e+01,351.723070,3.590063e-10,140.284961,140.284961,1.099512e+12,979.71,351.72,f,,,3264,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:03,2568,18,Intel Core i9-7900X,16,4096,8,1.123870,1.123870,1.123870,395.004482,4.937556e+01,351.468003,3.592545e-10,140.483799,140.483799,1.099512e+12,978.33,351.47,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:04,2569,19,Intel Core i9-7900X,16,4096,8,1.123386,1.123386,1.123386,394.638272,4.932978e+01,351.293619,3.589214e-10,140.423228,140.423228,1.099512e+12,978.75,351.29,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:05,2570,20,Intel Core i9-7900X,16,4096,8,1.124507,1.124507,1.124507,394.620816,4.932760e+01,350.927993,3.589055e-10,140.563315,140.563315,1.099512e+12,977.77,350.93,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:06,2571,21,Intel Core i9-7900X,16,4096,8,1.125147,1.125147,1.125147,393.915862,4.923948e+01,350.101561,3.582644e-10,140.643426,140.643426,1.099512e+12,977.22,350.10,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:07,2572,22,Intel Core i9-7900X,16,4096,8,1.123528,1.123528,1.123528,394.150236,4.926878e+01,350.814796,3.584776e-10,140.440997,140.440997,1.099512e+12,978.62,350.81,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:09,2573,23,Intel Core i9-7900X,16,4096,8,1.126383,1.126383,1.126383,394.523037,4.931538e+01,350.256557,3.588166e-10,140.797877,140.797877,1.099512e+12,976.14,350.26,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:10,2574,24,Intel Core i9-7900X,16,4096,8,1.125823,1.125823,1.125823,392.533662,4.906671e+01,348.663665,3.570073e-10,140.727907,140.727907,1.099512e+12,976.63,348.66,f,,,3226,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:11,2575,25,Intel Core i9-7900X,16,4096,8,1.127365,1.127365,1.127365,392.496432,4.906205e+01,348.153746,3.569734e-10,140.920655,140.920655,1.099512e+12,975.29,348.15,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:12,2576,26,Intel Core i9-7900X,16,4096,8,1.129250,1.129250,1.129250,393.572234,4.919653e+01,348.525284,3.579519e-10,141.156270,141.156270,1.099512e+12,973.67,348.53,f,,,3252,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:13,2577,27,Intel Core i9-7900X,16,4096,8,1.129137,1.129137,1.129137,392.696016,4.908700e+01,347.784266,3.571549e-10,141.142101,141.142101,1.099512e+12,973.76,347.78,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:14,2578,28,Intel Core i9-7900X,16,4096,8,1.130650,1.130650,1.130650,392.030124,4.900377e+01,346.729730,3.565493e-10,141.331306,141.331306,1.099512e+12,972.46,346.73,f,,,3299,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:15,2579,29,Intel Core i9-7900X,16,4096,8,1.130273,1.130273,1.130273,391.266332,4.890829e+01,346.169725,3.558547e-10,141.284139,141.284139,1.099512e+12,972.78,346.17,f,,,3200,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:16,2580,30,Intel Core i9-7900X,16,4096,8,1.130689,1.130689,1.130689,389.212506,4.865156e+01,344.226097,3.539867e-10,141.336069,141.336069,1.099512e+12,972.43,344.23,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:18,2581,31,Intel Core i9-7900X,16,4096,8,1.131732,1.131732,1.131732,389.015484,4.862694e+01,343.734687,3.538075e-10,141.466478,141.466478,1.099512e+12,971.53,343.73,f,,,3169,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:19,2582,32,Intel Core i9-7900X,16,4096,8,1.132389,1.132389,1.132389,387.906844,4.848836e+01,342.556230,3.527992e-10,141.548602,141.548602,1.099512e+12,970.97,342.56,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:20,2583,33,Intel Core i9-7900X,16,4096,8,1.132950,1.132950,1.132950,388.322980,4.854037e+01,342.753955,3.531777e-10,141.618709,141.618709,1.099512e+12,970.49,342.75,f,,,3200,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:21,2584,34,Intel Core i9-7900X,16,4096,8,1.133846,1.133846,1.133846,388.513654,4.856421e+01,342.651100,3.533511e-10,141.730777,141.730777,1.099512e+12,969.72,342.65,f,,,3174,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:22,2585,35,Intel Core i9-7900X,16,4096,8,1.134756,1.134756,1.134756,387.193100,4.839914e+01,341.212753,3.521501e-10,141.844457,141.844457,1.099512e+12,968.94,341.21,f,,,3100,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:23,2586,36,Intel Core i9-7900X,16,4096,8,1.135486,1.135486,1.135486,386.292714,4.828659e+01,340.200326,3.513312e-10,141.935753,141.935753,1.099512e+12,968.32,340.20,f,,,3185,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:24,2587,37,Intel Core i9-7900X,16,4096,8,1.137886,1.137886,1.137886,386.568834,4.832110e+01,339.725379,3.515823e-10,142.235780,142.235780,1.099512e+12,966.28,339.73,f,,,3099,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:26,2588,38,Intel Core i9-7900X,16,4096,8,1.138506,1.138506,1.138506,386.806506,4.835081e+01,339.749332,3.517985e-10,142.313196,142.313196,1.099512e+12,965.75,339.75,f,,,3099,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:27,2589,39,Intel Core i9-7900X,16,4096,8,1.138830,1.138830,1.138830,385.789296,4.822366e+01,338.759456,3.508733e-10,142.353700,142.353700,1.099512e+12,965.48,338.76,f,,,3150,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:28,2590,40,Intel Core i9-7900X,16,4096,8,1.138988,1.138988,1.138988,385.132560,4.814157e+01,338.135894,3.502760e-10,142.373439,142.373439,1.099512e+12,965.34,338.14,f,,,3172,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:29,2591,41,Intel Core i9-7900X,16,4096,8,1.139879,1.139879,1.139879,385.383290,4.817291e+01,338.091490,3.505041e-10,142.484838,142.484838,1.099512e+12,964.59,338.09,f,,,3200,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:30,2592,42,Intel Core i9-7900X,16,4096,8,1.141336,1.141336,1.141336,385.414174,4.817677e+01,337.686826,3.505321e-10,142.667016,142.667016,1.099512e+12,963.35,337.69,f,,,3178,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:31,2593,43,Intel Core i9-7900X,16,4096,8,1.141860,1.141860,1.141860,383.080198,4.788502e+01,335.487872,3.484094e-10,142.732506,142.732506,1.099512e+12,962.91,335.49,f,,,3100,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:32,2594,44,Intel Core i9-7900X,16,4096,8,1.142039,1.142039,1.142039,381.858276,4.773228e+01,334.365306,3.472981e-10,142.754896,142.754896,1.099512e+12,962.76,334.37,f,,,3140,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:34,2595,45,Intel Core i9-7900X,16,4096,8,1.143621,1.143621,1.143621,382.059814,4.775748e+01,334.079181,3.474814e-10,142.952568,142.952568,1.099512e+12,961.43,334.08,f,,,3064,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:35,2596,46,Intel Core i9-7900X,16,4096,8,1.143973,1.143973,1.143973,382.943844,4.786798e+01,334.749162,3.482854e-10,142.996566,142.996566,1.099512e+12,961.13,334.75,f,,,3128,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:36,2597,47,Intel Core i9-7900X,16,4096,8,1.143753,1.143753,1.143753,382.060790,4.775760e+01,334.041312,3.474823e-10,142.969139,142.969139,1.099512e+12,961.32,334.04,f,,,3177,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:37,2598,48,Intel Core i9-7900X,16,4096,8,1.146604,1.146604,1.146604,381.212158,4.765152e+01,332.470672,3.467104e-10,143.325483,143.325483,1.099512e+12,958.93,332.47,f,,,3043,,93,,-1,-1,-1.000000,-1
2026-02-23T13:52:38,2599,49,Intel Core i9-7900X,16,4096,8,1.145785,1.145785,1.145785,380.018558,4.750232e+01,331.666520,3.456249e-10,143.223138,143.223138,1.099512e+12,959.61,331.67,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:52:39,2600,50,Intel Core i9-7900X,16,4096,8,1.147729,1.147729,1.147729,381.170410,4.764630e+01,332.108440,3.466725e-10,143.466096,143.466096,1.099512e+12,957.99,332.11,f,,,3300,,95,,-1,-1,-1.000000,-1
2026-02-23T13:53:44,2601,1,Intel Core i9-7900X,16,8192,2,1.971061,1.971061,1.971061,714.405032,3.572025e+02,362.446882,3.248738e-10,985.530664,985.530664,2.199023e+12,1115.65,362.45,f,,,3242,,91,,-1,-1,-1.000000,-1
2026-02-23T13:53:46,2602,2,Intel Core i9-7900X,16,8192,2,1.975184,1.975184,1.975184,714.030766,3.570154e+02,361.500901,3.247036e-10,987.591959,987.591959,2.199023e+12,1113.33,361.50,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:53:48,2603,3,Intel Core i9-7900X,16,8192,2,1.983425,1.983425,1.983425,713.174444,3.565872e+02,359.567077,3.243142e-10,991.712660,991.712660,2.199023e+12,1108.70,359.57,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:53:50,2604,4,Intel Core i9-7900X,16,8192,2,1.984583,1.984583,1.984583,711.940560,3.559703e+02,358.735545,3.237531e-10,992.291635,992.291635,2.199023e+12,1108.05,358.74,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:53:52,2605,5,Intel Core i9-7900X,16,8192,2,1.989572,1.989572,1.989572,709.704482,3.548522e+02,356.712084,3.227362e-10,994.786152,994.786152,2.199023e+12,1105.27,356.71,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:53:54,2606,6,Intel Core i9-7900X,16,8192,2,1.995924,1.995924,1.995924,709.115862,3.545579e+02,355.281960,3.224686e-10,997.962099,997.962099,2.199023e+12,1101.76,355.28,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:53:56,2607,7,Intel Core i9-7900X,16,8192,2,1.998901,1.998901,1.998901,706.046776,3.530234e+02,353.217561,3.210729e-10,999.450275,999.450275,2.199023e+12,1100.12,353.22,f,,,3300,,91,,-1,-1,-1.000000,-1
2026-02-23T13:53:58,2608,8,Intel Core i9-7900X,16,8192,2,2.003488,2.003488,2.003488,705.799464,3.528997e+02,352.285343,3.209604e-10,1001.744009,1001.744009,2.199023e+12,1097.60,352.29,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:00,2609,9,Intel Core i9-7900X,16,8192,2,2.005666,2.005666,2.005666,702.816560,3.514083e+02,350.415600,3.196040e-10,1002.832863,1002.832863,2.199023e+12,1096.41,350.42,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:02,2610,10,Intel Core i9-7900X,16,8192,2,2.009934,2.009934,2.009934,702.121738,3.510609e+02,349.325817,3.192880e-10,1004.966860,1004.966860,2.199023e+12,1094.08,349.33,f,,,3299,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:04,2611,11,Intel Core i9-7900X,16,8192,2,2.013074,2.013074,2.013074,700.600258,3.503001e+02,348.025008,3.185961e-10,1006.537235,1006.537235,2.199023e+12,1092.37,348.03,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:06,2612,12,Intel Core i9-7900X,16,8192,2,2.016526,2.016526,2.016526,700.508948,3.502545e+02,347.384078,3.185546e-10,1008.262890,1008.262890,2.199023e+12,1090.50,347.38,f,,,3295,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:08,2613,13,Intel Core i9-7900X,16,8192,2,2.020383,2.020383,2.020383,697.908492,3.489542e+02,345.433802,3.173720e-10,1010.191369,1010.191369,2.199023e+12,1088.42,345.43,f,,,3076,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:10,2614,14,Intel Core i9-7900X,16,8192,2,2.024389,2.024389,2.024389,696.504198,3.482521e+02,344.056423,3.167334e-10,1012.194731,1012.194731,2.199023e+12,1086.26,344.06,f,,,3120,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:12,2615,15,Intel Core i9-7900X,16,8192,2,2.027977,2.027977,2.027977,695.775562,3.478878e+02,343.088540,3.164021e-10,1013.988346,1013.988346,2.199023e+12,1084.34,343.09,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:14,2616,16,Intel Core i9-7900X,16,8192,2,2.030713,2.030713,2.030713,695.549978,3.477750e+02,342.515172,3.162995e-10,1015.356451,1015.356451,2.199023e+12,1082.88,342.52,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:16,2617,17,Intel Core i9-7900X,16,8192,2,2.032564,2.032564,2.032564,692.131896,3.460659e+02,340.521571,3.147451e-10,1016.282014,1016.282014,2.199023e+12,1081.90,340.52,f,,,3300,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:18,2618,18,Intel Core i9-7900X,16,8192,2,2.038402,2.038402,2.038402,693.506770,3.467534e+02,340.220738,3.153704e-10,1019.201200,1019.201200,2.199023e+12,1078.80,340.22,f,,,3285,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:20,2619,19,Intel Core i9-7900X,16,8192,2,2.044213,2.044213,2.044213,691.355896,3.456779e+02,338.201478,3.143923e-10,1022.106557,1022.106557,2.199023e+12,1075.73,338.20,f,,,3099,,92,,-1,-1,-1.000000,-1
2026-02-23T13:54:22,2620,20,Intel Core i9-7900X,16,8192,2,2.042356,2.042356,2.042356,688.492134,3.442461e+02,337.106817,3.130900e-10,1021.178004,1021.178004,2.199023e+12,1076.71,337.11,f,,,3126,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:24,2621,21,Intel Core i9-7900X,16,8192,2,2.049459,2.049459,2.049459,689.408146,3.447041e+02,336.385378,3.135065e-10,1024.729656,1024.729656,2.199023e+12,1072.98,336.39,f,,,3199,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:27,2622,22,Intel Core i9-7900X,16,8192,2,2.051310,2.051310,2.051310,688.822944,3.444115e+02,335.796578,3.132404e-10,1025.655098,1025.655098,2.199023e+12,1072.01,335.80,f,,,3265,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:29,2623,23,Intel Core i9-7900X,16,8192,2,2.055222,2.055222,2.055222,685.919874,3.429599e+02,333.744945,3.119202e-10,1027.610880,1027.610880,2.199023e+12,1069.97,333.74,f,,,3161,,94,,-1,-1,-1.000000,-1
2026-02-23T13:54:31,2624,24,Intel Core i9-7900X,16,8192,2,2.055817,2.055817,2.055817,682.423912,3.412120e+02,331.947725,3.103305e-10,1027.908705,1027.908705,2.199023e+12,1069.66,331.95,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:33,2625,25,Intel Core i9-7900X,16,8192,2,2.060586,2.060586,2.060586,683.270468,3.416352e+02,331.590415,3.107154e-10,1030.292850,1030.292850,2.199023e+12,1067.18,331.59,f,,,3286,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:35,2626,26,Intel Core i9-7900X,16,8192,2,2.060444,2.060444,2.060444,682.262902,3.411315e+02,331.124222,3.102572e-10,1030.221978,1030.221978,2.199023e+12,1067.26,331.12,f,,,3199,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:37,2627,27,Intel Core i9-7900X,16,8192,2,2.065549,2.065549,2.065549,682.701378,3.413507e+02,330.518106,3.104566e-10,1032.774551,1032.774551,2.199023e+12,1064.62,330.52,f,,,3069,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:39,2628,28,Intel Core i9-7900X,16,8192,2,2.075453,2.075453,2.075453,685.308426,3.426542e+02,330.197044,3.116422e-10,1037.726472,1037.726472,2.199023e+12,1059.54,330.20,f,,,3042,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:41,2629,29,Intel Core i9-7900X,16,8192,2,2.074816,2.074816,2.074816,684.119464,3.420597e+02,329.725294,3.111015e-10,1037.408224,1037.408224,2.199023e+12,1059.86,329.73,f,,,3125,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:43,2630,30,Intel Core i9-7900X,16,8192,2,2.074559,2.074559,2.074559,679.683684,3.398418e+02,327.628076,3.090844e-10,1037.279364,1037.279364,2.199023e+12,1060.00,327.63,f,,,3094,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:45,2631,31,Intel Core i9-7900X,16,8192,2,2.076236,2.076236,2.076236,676.242410,3.381212e+02,325.705941,3.075194e-10,1038.118016,1038.118016,2.199023e+12,1059.14,325.71,f,,,3200,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:47,2632,32,Intel Core i9-7900X,16,8192,2,2.083049,2.083049,2.083049,679.401214,3.397006e+02,326.157076,3.089559e-10,1041.524566,1041.524566,2.199023e+12,1055.68,326.16,f,,,3299,,94,,-1,-1,-1.000000,-1
2026-02-23T13:54:49,2633,33,Intel Core i9-7900X,16,8192,2,2.082382,2.082382,2.082382,676.682716,3.383414e+02,324.956112,3.077197e-10,1041.190934,1041.190934,2.199023e+12,1056.01,324.96,f,,,3232,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:51,2634,34,Intel Core i9-7900X,16,8192,2,2.087822,2.087822,2.087822,676.343971,3.381720e+02,323.947189,3.075656e-10,1043.910850,1043.910850,2.199023e+12,1053.26,323.95,f,,,3199,,94,,-1,-1,-1.000000,-1
2026-02-23T13:54:53,2635,35,Intel Core i9-7900X,16,8192,2,2.083843,2.083843,2.083843,671.119010,3.355595e+02,322.058281,3.051896e-10,1041.921681,1041.921681,2.199023e+12,1055.27,322.06,f,,,3086,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:56,2636,36,Intel Core i9-7900X,16,8192,2,2.092223,2.092223,2.092223,675.801126,3.379006e+02,323.006246,3.073188e-10,1046.111546,1046.111546,2.199023e+12,1051.05,323.01,f,,,3100,,93,,-1,-1,-1.000000,-1
2026-02-23T13:54:58,2637,37,Intel Core i9-7900X,16,8192,2,2.090207,2.090207,2.090207,675.257550,3.376288e+02,323.057694,3.070716e-10,1045.103648,1045.103648,2.199023e+12,1052.06,323.06,f,,,3199,,95,,-1,-1,-1.000000,-1
2026-02-23T13:55:00,2638,38,Intel Core i9-7900X,16,8192,2,2.088423,2.088423,2.088423,684.067464,3.420337e+02,327.552215,3.110779e-10,1044.211323,1044.211323,2.199023e+12,1052.96,327.55,f,,,3069,,93,,-1,-1,-1.000000,-1
2026-02-23T13:55:02,2639,39,Intel Core i9-7900X,16,8192,2,2.095667,2.095667,2.095667,681.007412,3.405037e+02,324.959800,3.096863e-10,1047.833319,1047.833319,2.199023e+12,1049.32,324.96,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:55:04,2640,40,Intel Core i9-7900X,16,8192,2,2.097537,2.097537,2.097537,680.711880,3.403559e+02,324.529189,3.095519e-10,1048.768342,1048.768342,2.199023e+12,1048.38,324.53,f,,,3100,,94,,-1,-1,-1.000000,-1
2026-02-23T13:55:06,2641,41,Intel Core i9-7900X,16,8192,2,2.101960,2.101960,2.101960,676.730080,3.383650e+02,321.951925,3.077412e-10,1050.980020,1050.980020,2.199023e+12,1046.18,321.95,f,,,3100,,92,,-1,-1,-1.000000,-1
2026-02-23T13:55:08,2642,42,Intel Core i9-7900X,16,8192,2,2.107014,2.107014,2.107014,681.066738,3.405334e+02,323.237898,3.097133e-10,1053.506942,1053.506942,2.199023e+12,1043.67,323.24,f,,,3099,,93,,-1,-1,-1.000000,-1
2026-02-23T13:55:10,2643,43,Intel Core i9-7900X,16,8192,2,2.107764,2.107764,2.107764,676.946266,3.384731e+02,321.168023,3.078395e-10,1053.881797,1053.881797,2.199023e+12,1043.30,321.17,f,,,3099,,93,,-1,-1,-1.000000,-1
2026-02-23T13:55:12,2644,44,Intel Core i9-7900X,16,8192,2,2.110494,2.110494,2.110494,673.291000,3.366455e+02,319.020545,3.061773e-10,1055.247085,1055.247085,2.199023e+12,1041.95,319.02,f,,,3300,,93,,-1,-1,-1.000000,-1
2026-02-23T13:55:15,2645,45,Intel Core i9-7900X,16,8192,2,2.114449,2.114449,2.114449,674.094100,3.370470e+02,318.803716,3.065425e-10,1057.224346,1057.224346,2.199023e+12,1040.00,318.80,f,,,3100,,93,,-1,-1,-1.000000,-1
2026-02-23T13:55:17,2646,46,Intel Core i9-7900X,16,8192,2,2.116526,2.116526,2.116526,672.766588,3.363833e+02,317.863589,3.059388e-10,1058.263061,1058.263061,2.199023e+12,1038.98,317.86,f,,,3167,,95,,-1,-1,-1.000000,-1
2026-02-23T13:55:19,2647,47,Intel Core i9-7900X,16,8192,2,2.120526,2.120526,2.120526,674.532940,3.372665e+02,318.097002,3.067421e-10,1060.262962,1060.262962,2.199023e+12,1037.02,318.10,f,,,3100,,94,,-1,-1,-1.000000,-1
2026-02-23T13:55:21,2648,48,Intel Core i9-7900X,16,8192,2,2.115365,2.115365,2.115365,667.499512,3.337498e+02,315.548184,3.035436e-10,1057.682387,1057.682387,2.199023e+12,1039.55,315.55,f,,,3300,,94,,-1,-1,-1.000000,-1
2026-02-23T13:55:23,2649,49,Intel Core i9-7900X,16,8192,2,2.122729,2.122729,2.122729,669.580806,3.347904e+02,315.433918,3.044901e-10,1061.364629,1061.364629,2.199023e+12,1035.94,315.43,f,,,3299,,95,,-1,-1,-1.000000,-1
2026-02-23T13:55:25,2650,50,Intel Core i9-7900X,16,8192,2,2.130801,2.130801,2.130801,670.356316,3.351782e+02,314.602914,3.048428e-10,1065.400680,1065.400680,2.199023e+12,1032.02,314.60,f,,,3000,,93,,-1,-1,-1.000000,-1
2026-02-23T13:56:41,2651,1,Intel Core i9-7900X,16,16384,1,8.038282,8.038282,8.038282,2855.917004,2.855917e+03,355.289494,3.246802e-10,8038.281608,8038.281608,8.796093e+12,1094.28,355.29,f,,,3299,,87,,-1,-1,-1.000000,-1
2026-02-23T13:56:49,2652,2,Intel Core i9-7900X,16,16384,1,8.184097,8.184097,8.184097,2742.351500,2.742351e+03,335.082967,3.117693e-10,8184.096997,8184.096997,8.796093e+12,1074.78,335.08,f,,,3300,,87,,-1,-1,-1.000000,-1
2026-02-23T13:56:58,2653,3,Intel Core i9-7900X,16,16384,1,8.349263,8.349263,8.349263,2774.463112,2.774463e+03,332.300358,3.154199e-10,8349.263086,8349.263086,8.796093e+12,1053.52,332.30,f,,,3199,,79,,-1,-1,-1.000000,-1
2026-02-23T13:57:06,2654,4,Intel Core i9-7900X,16,16384,1,8.195135,8.195135,8.195135,2781.750446,2.781750e+03,339.439260,3.162484e-10,8195.134676,8195.134676,8.796093e+12,1073.33,339.44,f,,,3300,,89,,-1,-1,-1.000000,-1
