timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T21:19:08,3623,23,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.024393,1.024393,1.024393,112.182574,1.674367e+00,109.511307,3.898439e-10,0.119449,0.119449,2.877628e+11,280.91,109.51,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:09,3624,24,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.023945,1.023945,1.023945,112.258685,1.675503e+00,109.633519,3.901084e-10,0.119397,0.119397,2.877628e+11,281.03,109.63,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:10,3625,25,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.035019,1.035019,1.035019,113.273941,1.690656e+00,109.441412,3.936365e-10,0.120688,0.120688,2.877628e+11,278.03,109.44,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:12,3626,26,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.052448,1.052448,1.052448,114.694226,1.711854e+00,108.978553,3.985721e-10,0.122720,0.122720,2.877628e+11,273.42,108.98,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:13,3627,27,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.039714,1.039714,1.039714,113.659988,1.696418e+00,109.318524,3.949780e-10,0.121235,0.121235,2.877628e+11,276.77,109.32,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:14,3628,28,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.029097,1.029097,1.029097,112.612322,1.680781e+00,109.428320,3.913373e-10,0.119997,0.119997,2.877628e+11,279.63,109.43,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:15,3629,29,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.020986,1.020986,1.020986,112.235614,1.675158e+00,109.928666,3.900282e-10,0.119052,0.119052,2.877628e+11,281.85,109.93,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:16,3630,30,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.047520,1.047520,1.047520,114.307569,1.706083e+00,109.122101,3.972284e-10,0.122146,0.122146,2.877628e+11,274.71,109.12,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:17,3631,31,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.043347,1.043347,1.043347,114.297986,1.705940e+00,109.549333,3.971951e-10,0.121659,0.121659,2.877628e+11,275.81,109.55,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:18,3632,32,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.034549,1.034549,1.034549,113.402359,1.692573e+00,109.615241,3.940827e-10,0.120633,0.120633,2.877628e+11,278.15,109.62,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:19,3633,33,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.048090,1.048090,1.048090,114.594738,1.710369e+00,109.336725,3.982264e-10,0.122212,0.122212,2.877628e+11,274.56,109.34,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:20,3634,34,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.033256,1.033256,1.033256,113.356399,1.691887e+00,109.708004,3.939230e-10,0.120482,0.120482,2.877628e+11,278.50,109.71,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:21,3635,35,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.037087,1.037087,1.037087,114.149122,1.703718e+00,110.067072,3.966778e-10,0.120929,0.120929,2.877628e+11,277.47,110.07,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:22,3636,36,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.014844,1.014844,1.014844,111.894245,1.670063e+00,110.257543,3.888419e-10,0.118335,0.118335,2.877628e+11,283.55,110.26,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:23,3637,37,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.021102,1.021102,1.021102,113.014481,1.686783e+00,110.678931,3.927348e-10,0.119065,0.119065,2.877628e+11,281.82,110.68,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:24,3638,38,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.019482,1.019482,1.019482,113.085038,1.687836e+00,110.923987,3.929800e-10,0.118876,0.118876,2.877628e+11,282.26,110.92,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:25,3639,39,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.027446,1.027446,1.027446,113.433791,1.693042e+00,110.403642,3.941920e-10,0.119805,0.119805,2.877628e+11,280.08,110.40,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:26,3640,40,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.013551,1.013551,1.013551,112.374041,1.677224e+00,110.871615,3.905093e-10,0.118185,0.118185,2.877628e+11,283.92,110.87,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:27,3641,41,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.034491,1.034491,1.034491,114.189405,1.704319e+00,110.382165,3.968178e-10,0.120626,0.120626,2.877628e+11,278.17,110.38,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:28,3642,42,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.027178,1.027178,1.027178,113.426651,1.692935e+00,110.425524,3.941672e-10,0.119774,0.119774,2.877628e+11,280.15,110.43,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:29,3643,43,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.042051,1.042051,1.042051,115.527659,1.724293e+00,110.865610,4.014683e-10,0.121508,0.121508,2.877628e+11,276.15,110.87,f,,,3301,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:30,3644,44,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.011668,1.011668,1.011668,112.542437,1.679738e+00,111.244438,3.910944e-10,0.117965,0.117965,2.877628e+11,284.44,111.24,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:31,3645,45,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.036716,1.036716,1.036716,114.198682,1.704458e+00,110.154219,3.968500e-10,0.120886,0.120886,2.877628e+11,277.57,110.15,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:32,3646,46,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.033500,1.033500,1.033500,114.034315,1.702005e+00,110.337967,3.962789e-10,0.120511,0.120511,2.877628e+11,278.44,110.34,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:33,3647,47,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.040806,1.040806,1.040806,114.985485,1.716201e+00,110.477376,3.995842e-10,0.121363,0.121363,2.877628e+11,276.48,110.48,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:34,3648,48,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.038428,1.038428,1.038428,115.137828,1.718475e+00,110.877090,4.001137e-10,0.121085,0.121085,2.877628e+11,277.11,110.88,f,,,3298,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:35,3649,49,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.038686,1.038686,1.038686,114.902843,1.714968e+00,110.623273,3.992971e-10,0.121115,0.121115,2.877628e+11,277.05,110.62,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:19:37,3650,50,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,67,128,1.053896,1.053896,1.053896,116.433235,1.737809e+00,110.478855,4.046153e-10,0.122889,0.122889,2.877628e+11,273.05,110.48,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:39,3651,51,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.048981,1.048981,1.048981,113.337783,3.333464e+00,108.045582,3.880663e-10,0.120517,0.120517,2.920578e+11,278.42,108.05,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:40,3652,52,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.037136,1.037136,1.037136,112.595903,3.311644e+00,108.564294,3.855261e-10,0.119156,0.119156,2.920578e+11,281.60,108.56,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:41,3653,53,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.044570,1.044570,1.044570,113.280655,3.331784e+00,108.447211,3.878707e-10,0.120010,0.120010,2.920578e+11,279.60,108.45,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:42,3654,54,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.033085,1.033085,1.033085,112.183550,3.299516e+00,108.590851,3.841142e-10,0.118691,0.118691,2.920578e+11,282.70,108.59,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:43,3655,55,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.044555,1.044555,1.044555,113.406448,3.335484e+00,108.569196,3.883014e-10,0.120009,0.120009,2.920578e+11,279.60,108.57,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:44,3656,56,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.034929,1.034929,1.034929,112.611406,3.312100e+00,108.810806,3.855792e-10,0.118903,0.118903,2.920578e+11,282.20,108.81,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:46,3657,57,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.047553,1.047553,1.047553,114.002516,3.353015e+00,108.827409,3.903423e-10,0.120353,0.120353,2.920578e+11,278.80,108.83,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:47,3658,58,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.039487,1.039487,1.039487,113.626723,3.341962e+00,109.310365,3.890556e-10,0.119426,0.119426,2.920578e+11,280.96,109.31,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:48,3659,59,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.045739,1.045739,1.045739,113.865553,3.348987e+00,108.885216,3.898734e-10,0.120145,0.120145,2.920578e+11,279.28,108.89,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:49,3660,60,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.029797,1.029797,1.029797,112.327288,3.303744e+00,109.077083,3.846064e-10,0.118313,0.118313,2.920578e+11,283.61,109.08,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:50,3661,61,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.033793,1.033793,1.033793,113.107621,3.326695e+00,109.410291,3.872782e-10,0.118772,0.118772,2.920578e+11,282.51,109.41,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:51,3662,62,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.036849,1.036849,1.036849,113.068070,3.325531e+00,109.049692,3.871428e-10,0.119123,0.119123,2.920578e+11,281.68,109.05,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:52,3663,63,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.039586,1.039586,1.039586,113.492202,3.338006e+00,109.170621,3.885950e-10,0.119438,0.119438,2.920578e+11,280.94,109.17,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:53,3664,64,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.040873,1.040873,1.040873,113.681166,3.343564e+00,109.217129,3.892420e-10,0.119586,0.119586,2.920578e+11,280.59,109.22,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:54,3665,65,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.038589,1.038589,1.038589,113.338089,3.333473e+00,109.126978,3.880674e-10,0.119323,0.119323,2.920578e+11,281.21,109.13,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:55,3666,66,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.028798,1.028798,1.028798,112.658708,3.313491e+00,109.505160,3.857412e-10,0.118198,0.118198,2.920578e+11,283.88,109.51,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:56,3667,67,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.037250,1.037250,1.037250,113.485123,3.337798e+00,109.409573,3.885708e-10,0.119169,0.119169,2.920578e+11,281.57,109.41,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:57,3668,68,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.044526,1.044526,1.044526,114.016920,3.353439e+00,109.156566,3.903917e-10,0.120005,0.120005,2.920578e+11,279.61,109.16,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:58,3669,69,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.033008,1.033008,1.033008,113.088700,3.326138e+00,109.475156,3.872135e-10,0.118682,0.118682,2.920578e+11,282.73,109.48,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:20:59,3670,70,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.033891,1.033891,1.033891,113.241165,3.330622e+00,109.529138,3.877355e-10,0.118783,0.118783,2.920578e+11,282.48,109.53,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:00,3671,71,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.040488,1.040488,1.040488,113.873427,3.349218e+00,109.442361,3.899003e-10,0.119541,0.119541,2.920578e+11,280.69,109.44,f,,,3301,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:01,3672,72,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.041328,1.041328,1.041328,113.980665,3.352372e+00,109.457022,3.902675e-10,0.119638,0.119638,2.920578e+11,280.47,109.46,f,,,3298,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:02,3673,73,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.038063,1.038063,1.038063,113.714858,3.344555e+00,109.545234,3.893574e-10,0.119263,0.119263,2.920578e+11,281.35,109.55,f,,,3301,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:03,3674,74,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.032430,1.032430,1.032430,113.305740,3.332522e+00,109.746618,3.879566e-10,0.118616,0.118616,2.920578e+11,282.88,109.75,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:04,3675,75,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.033204,1.033204,1.033204,113.387833,3.334936e+00,109.743890,3.882377e-10,0.118705,0.118705,2.920578e+11,282.67,109.74,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:05,3676,76,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.037760,1.037760,1.037760,114.012404,3.353306e+00,109.863988,3.903762e-10,0.119228,0.119228,2.920578e+11,281.43,109.86,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:06,3677,77,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.046972,1.046972,1.046972,114.791454,3.376219e+00,109.641408,3.930436e-10,0.120286,0.120286,2.920578e+11,278.95,109.64,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:07,3678,78,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.039009,1.039009,1.039009,113.846998,3.348441e+00,109.572726,3.898099e-10,0.119371,0.119371,2.920578e+11,281.09,109.57,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:09,3679,79,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.039643,1.039643,1.039643,114.110426,3.356189e+00,109.759288,3.907118e-10,0.119444,0.119444,2.920578e+11,280.92,109.76,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:10,3680,80,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.035066,1.035066,1.035066,113.909987,3.350294e+00,110.050958,3.900255e-10,0.118918,0.118918,2.920578e+11,282.16,110.05,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:11,3681,81,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.051460,1.051460,1.051460,115.431040,3.395031e+00,109.781635,3.952336e-10,0.120802,0.120802,2.920578e+11,277.76,109.78,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:12,3682,82,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.038863,1.038863,1.038863,114.268323,3.360833e+00,109.993621,3.912525e-10,0.119355,0.119355,2.920578e+11,281.13,109.99,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:13,3683,83,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.025401,1.025401,1.025401,113.169694,3.328520e+00,110.366255,3.874908e-10,0.117808,0.117808,2.920578e+11,284.82,110.37,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:14,3684,84,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.046970,1.046970,1.046970,115.261302,3.390038e+00,110.090385,3.946524e-10,0.120286,0.120286,2.920578e+11,278.96,110.09,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:15,3685,85,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.033399,1.033399,1.033399,114.069227,3.354977e+00,110.382523,3.905708e-10,0.118727,0.118727,2.920578e+11,282.62,110.38,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:16,3686,86,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.045749,1.045749,1.045749,115.108165,3.385534e+00,110.072437,3.941281e-10,0.120146,0.120146,2.920578e+11,279.28,110.07,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:17,3687,87,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.048408,1.048408,1.048408,115.401011,3.394147e+00,110.072666,3.951308e-10,0.120451,0.120451,2.920578e+11,278.57,110.07,f,,,3296,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:18,3688,88,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.045868,1.045868,1.045868,115.265758,3.390169e+00,110.210601,3.946677e-10,0.120159,0.120159,2.920578e+11,279.25,110.21,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:19,3689,89,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.051042,1.051042,1.051042,115.713876,3.403349e+00,110.094462,3.962020e-10,0.120754,0.120754,2.920578e+11,277.87,110.09,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:20,3690,90,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.049967,1.049967,1.049967,115.520883,3.397673e+00,110.023301,3.955412e-10,0.120630,0.120630,2.920578e+11,278.16,110.02,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:21,3691,91,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.042768,1.042768,1.042768,115.266673,3.390196e+00,110.539186,3.946708e-10,0.119803,0.119803,2.920578e+11,280.08,110.54,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:22,3692,92,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.044821,1.044821,1.044821,115.277598,3.390518e+00,110.332403,3.947082e-10,0.120039,0.120039,2.920578e+11,279.53,110.33,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:23,3693,93,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.048495,1.048495,1.048495,115.539866,3.398231e+00,110.195901,3.956062e-10,0.120461,0.120461,2.920578e+11,278.55,110.20,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:24,3694,94,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.036083,1.036083,1.036083,114.585278,3.370155e+00,110.594728,3.923377e-10,0.119035,0.119035,2.920578e+11,281.89,110.59,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:25,3695,95,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.035837,1.035837,1.035837,114.676586,3.372841e+00,110.709082,3.926503e-10,0.119007,0.119007,2.920578e+11,281.95,110.71,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:26,3696,96,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.046759,1.046759,1.046759,116.063057,3.413619e+00,110.878441,3.973976e-10,0.120262,0.120262,2.920578e+11,279.01,110.88,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:27,3697,97,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.043562,1.043562,1.043562,115.777658,3.405225e+00,110.944708,3.964204e-10,0.119895,0.119895,2.920578e+11,279.87,110.94,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:29,3698,98,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.040692,1.040692,1.040692,115.761178,3.404741e+00,111.234819,3.963640e-10,0.119565,0.119565,2.920578e+11,280.64,111.23,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:30,3699,99,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.048175,1.048175,1.048175,116.179939,3.417057e+00,110.840237,3.977978e-10,0.120424,0.120424,2.920578e+11,278.63,110.84,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:21:31,3700,100,Core(TM) i9-7900X CPU @ 3.30GHz,10,256,34,256,1.049985,1.049985,1.049985,116.119087,3.415267e+00,110.591228,3.975894e-10,0.120632,0.120632,2.920578e+11,278.15,110.59,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:36,3701,1,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.021032,1.021032,1.021032,109.894250,5.494713e+00,107.630594,3.198344e-10,0.797681,0.797681,3.435974e+11,336.52,107.63,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:37,3702,2,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.019355,1.019355,1.019355,109.887475,5.494374e+00,107.801034,3.198146e-10,0.796371,0.796371,3.435974e+11,337.07,107.80,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:38,3703,3,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.022985,1.022985,1.022985,109.991357,5.499568e+00,107.520002,3.201170e-10,0.799207,0.799207,3.435974e+11,335.88,107.52,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:39,3704,4,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.024163,1.024163,1.024163,110.093285,5.504664e+00,107.495810,3.204136e-10,0.800128,0.800128,3.435974e+11,335.49,107.50,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:40,3705,5,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.020982,1.020982,1.020982,110.002831,5.500142e+00,107.742222,3.201504e-10,0.797642,0.797642,3.435974e+11,336.54,107.74,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:41,3706,6,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.026941,1.026941,1.026941,110.414879,5.520744e+00,107.518210,3.213496e-10,0.802298,0.802298,3.435974e+11,334.58,107.52,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:42,3707,7,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.024828,1.024828,1.024828,110.323875,5.516194e+00,107.651113,3.210847e-10,0.800647,0.800647,3.435974e+11,335.27,107.65,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:43,3708,8,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.029514,1.029514,1.029514,110.717429,5.535871e+00,107.543417,3.222301e-10,0.804308,0.804308,3.435974e+11,333.75,107.54,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:44,3709,9,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.028572,1.028572,1.028572,110.758811,5.537941e+00,107.682142,3.223506e-10,0.803572,0.803572,3.435974e+11,334.05,107.68,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:45,3710,10,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.029809,1.029809,1.029809,110.961935,5.548097e+00,107.750047,3.229417e-10,0.804538,0.804538,3.435974e+11,333.65,107.75,f,,,3298,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:46,3711,11,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.034893,1.034893,1.034893,111.342793,5.567140e+00,107.588649,3.240502e-10,0.808511,0.808511,3.435974e+11,332.01,107.59,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:47,3712,12,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.030346,1.030346,1.030346,111.178182,5.558909e+00,107.903716,3.235711e-10,0.804958,0.804958,3.435974e+11,333.48,107.90,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:48,3713,13,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.030599,1.030599,1.030599,111.134236,5.556712e+00,107.834573,3.234432e-10,0.805156,0.805156,3.435974e+11,333.40,107.83,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:49,3714,14,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.032490,1.032490,1.032490,111.328390,5.566419e+00,107.825181,3.240083e-10,0.806633,0.806633,3.435974e+11,332.79,107.83,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:50,3715,15,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.031651,1.031651,1.031651,111.294087,5.564704e+00,107.879553,3.239084e-10,0.805978,0.805978,3.435974e+11,333.06,107.88,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:51,3716,16,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.032912,1.032912,1.032912,111.381551,5.569078e+00,107.832522,3.241630e-10,0.806963,0.806963,3.435974e+11,332.65,107.83,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T21:22:52,3717,17,Core(TM) i9-7900X CPU @ 3.30GHz,10,512,20,64,1.027409,1.027409,1.027409,111.151326,5.557566e+00,108.186054,3.234929e-10,0.802663,0.802663,3.435974e+11,334.43,108.19,f,,,3298,,42,,-1,-1,-1.000000,-1
