timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:43:43,441,41,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.051839,1.051839,1.051839,176.825191,1.360194e+01,168.110458,1.979342e-10,2.528460,2.528460,8.933532e+11,849.32,168.11,f,,,3700,,34,,3867023940,4873844777,1.260361,13067438
2026-02-11T17:43:44,442,42,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.053938,1.053938,1.053938,177.255162,1.363501e+01,168.183595,1.984155e-10,2.533506,2.533506,8.933532e+11,847.63,168.18,f,,,3681,,34,,3875116754,4840443893,1.249109,13075862
2026-02-11T17:43:45,443,43,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.052683,1.052683,1.052683,176.988360,1.361449e+01,168.130686,1.981169e-10,2.530489,2.530489,8.933532e+11,848.64,168.13,f,,,3680,,34,,3869816604,4851897231,1.253780,13079725
2026-02-11T17:43:46,444,44,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.051030,1.051030,1.051030,176.746338,1.359587e+01,168.164911,1.978460e-10,2.526514,2.526514,8.933532e+11,849.98,168.16,f,,,3699,,34,,3863146825,4856204096,1.257059,13117437
2026-02-11T17:43:47,445,45,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.052188,1.052188,1.052188,176.908240,1.360833e+01,168.133712,1.980272e-10,2.529298,2.529298,8.933532e+11,849.04,168.13,f,,,3700,,34,,3866996831,4818525617,1.246064,13083290
2026-02-11T17:43:48,446,46,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.054443,1.054443,1.054443,177.417491,1.364750e+01,168.257119,1.985973e-10,2.534718,2.534718,8.933532e+11,847.23,168.26,f,,,3699,,34,,3875719096,4896222442,1.263307,13045002
2026-02-11T17:43:49,447,47,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.052356,1.052356,1.052356,176.776609,1.359820e+01,167.981802,1.978799e-10,2.529701,2.529701,8.933532e+11,848.91,167.98,f,,,3700,,34,,3867696368,4771428326,1.233662,13147863
2026-02-11T17:43:51,448,48,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.053094,1.053094,1.053094,177.245961,1.363430e+01,168.309685,1.984052e-10,2.531477,2.531477,8.933532e+11,848.31,168.31,f,,,3698,,34,,3870630326,4826860724,1.247048,13106010
2026-02-11T17:43:52,449,49,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.052809,1.052809,1.052809,177.203070,1.363101e+01,168.314494,1.983572e-10,2.530792,2.530792,8.933532e+11,848.54,168.31,f,,,3680,,34,,3869877247,4846916933,1.252473,13082685
2026-02-11T17:43:53,450,50,Ryzen Threadripper 3970X 32-Core Processor,64,1024,13,32,1.052479,1.052479,1.052479,176.899513,1.360765e+01,168.078977,1.980174e-10,2.529996,2.529996,8.933532e+11,848.81,168.08,f,,,3700,,34,,3868620244,4864417167,1.257404,13119510
2026-02-11T17:44:55,451,51,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159113,1.159113,1.159113,187.981246,2.685446e+01,162.176833,1.953919e-10,2.587305,2.587305,9.620727e+11,830.01,162.18,f,,,3700,,34,,4255330894,5388663709,1.266332,14218999
2026-02-11T17:44:57,452,52,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159330,1.159330,1.159330,188.398186,2.691403e+01,162.506083,1.958253e-10,2.587790,2.587790,9.620727e+11,829.85,162.51,f,,,3700,,34,,4266568745,5366382227,1.257775,14206513
2026-02-11T17:44:58,453,53,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157158,1.157158,1.157158,188.588377,2.694120e+01,162.975534,1.960230e-10,2.582941,2.582941,9.620727e+11,831.41,162.98,f,,,3700,,34,,4258906869,5271081853,1.237661,14188503
2026-02-11T17:44:59,454,54,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157015,1.157015,1.157015,189.079791,2.701140e+01,163.420278,1.965338e-10,2.582624,2.582624,9.620727e+11,831.51,163.42,f,,,3700,,34,,4259180072,5336814998,1.253015,14214597
2026-02-11T17:45:00,455,55,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157196,1.157196,1.157196,189.681903,2.709741e+01,163.915044,1.971596e-10,2.583028,2.583028,9.620727e+11,831.38,163.92,f,,,3700,,34,,4259423076,5337256860,1.253047,14224491
2026-02-11T17:45:01,456,56,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.162797,1.162797,1.162797,190.842197,2.726317e+01,164.123366,1.983657e-10,2.595530,2.595530,9.620727e+11,827.38,164.12,f,,,3699,,34,,4279314229,5394437487,1.260585,14182898
2026-02-11T17:45:02,457,57,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158586,1.158586,1.158586,190.388164,2.719831e+01,164.328047,1.978937e-10,2.586129,2.586129,9.620727e+11,830.39,164.33,f,,,3681,,34,,4263607182,5312446347,1.245998,14183282
2026-02-11T17:45:04,458,58,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157472,1.157472,1.157472,190.210760,2.717297e+01,164.332962,1.977093e-10,2.583642,2.583642,9.620727e+11,831.18,164.33,f,,,3700,,34,,4259806762,5295595838,1.243154,14212465
2026-02-11T17:45:05,459,59,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157487,1.157487,1.157487,190.610092,2.723001e+01,164.675742,1.981244e-10,2.583677,2.583677,9.620727e+11,831.17,164.68,f,,,3700,,34,,4256866629,5320608903,1.249889,14166917
2026-02-11T17:45:06,460,60,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157585,1.157585,1.157585,191.022500,2.728893e+01,165.018185,1.985531e-10,2.583894,2.583894,9.620727e+11,831.10,165.02,f,,,3700,,34,,4255571476,5269680449,1.238301,14236611
2026-02-11T17:45:07,461,61,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159929,1.159929,1.159929,191.834593,2.740494e+01,165.384787,1.993972e-10,2.589127,2.589127,9.620727e+11,829.42,165.38,f,,,3699,,34,,4264524692,5293645476,1.241321,14205734
2026-02-11T17:45:08,462,62,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158499,1.158499,1.158499,192.029910,2.743284e+01,165.757526,1.996002e-10,2.585935,2.585935,9.620727e+11,830.45,165.76,f,,,3698,,34,,4256872368,5377881546,1.263341,14172104
2026-02-11T17:45:09,463,63,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157717,1.157717,1.157717,191.828901,2.740413e+01,165.695915,1.993913e-10,2.584189,2.584189,9.620727e+11,831.01,165.70,f,,,3699,,34,,4254362320,5331790894,1.253253,14222219
2026-02-11T17:45:11,464,64,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159416,1.159416,1.159416,192.018360,2.743119e+01,165.616502,1.995882e-10,2.587981,2.587981,9.620727e+11,829.79,165.62,f,,,3700,,34,,4261231242,5302423625,1.244341,14149214
2026-02-11T17:45:12,465,65,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157689,1.157689,1.157689,191.816069,2.740230e+01,165.688705,1.993779e-10,2.584128,2.584128,9.620727e+11,831.03,165.69,f,,,3680,,34,,4253461184,5298455326,1.245681,14143013
2026-02-11T17:45:13,466,66,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158765,1.158765,1.158765,192.306385,2.747234e+01,165.958069,1.998876e-10,2.586529,2.586529,9.620727e+11,830.26,165.96,f,,,3699,,34,,4259237293,5280360340,1.239743,14206835
2026-02-11T17:45:14,467,67,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157910,1.157910,1.157910,192.428403,2.748977e+01,166.186042,2.000144e-10,2.584619,2.584619,9.620727e+11,830.87,166.19,f,,,3699,,34,,4255609561,5348720427,1.256864,14220847
2026-02-11T17:45:15,468,68,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157969,1.157969,1.157969,192.793802,2.754197e+01,166.492991,2.003942e-10,2.584753,2.584753,9.620727e+11,830.83,166.49,f,,,3699,,34,,4255732693,5353294725,1.257902,14172177
2026-02-11T17:45:16,469,69,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.160710,1.160710,1.160710,193.224703,2.760353e+01,166.471182,2.008421e-10,2.590870,2.590870,9.620727e+11,828.87,166.47,f,,,3700,,34,,4265201086,5345002554,1.253165,14171473
2026-02-11T17:45:18,470,70,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159810,1.159810,1.159810,193.033230,2.757618e+01,166.435236,2.006431e-10,2.588861,2.588861,9.620727e+11,829.51,166.44,f,,,3700,,34,,4261424947,5265482410,1.235615,14199146
2026-02-11T17:45:19,471,71,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158864,1.158864,1.158864,193.202060,2.760029e+01,166.716736,2.008186e-10,2.586750,2.586750,9.620727e+11,830.19,166.72,f,,,3700,,34,,4259661354,5316183543,1.248030,14204507
2026-02-11T17:45:20,472,72,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.156928,1.156928,1.156928,192.881887,2.755456e+01,166.719057,2.004858e-10,2.582428,2.582428,9.620727e+11,831.58,166.72,f,,,3699,,34,,4251686947,5346009566,1.257386,14153953
2026-02-11T17:45:21,473,73,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.161425,1.161425,1.161425,193.612576,2.765894e+01,166.702551,2.012453e-10,2.592467,2.592467,9.620727e+11,828.36,166.70,f,,,3700,,34,,4268314820,5307290454,1.243416,14161678
2026-02-11T17:45:22,474,74,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.160907,1.160907,1.160907,193.603513,2.765764e+01,166.769158,2.012359e-10,2.591311,2.591311,9.620727e+11,828.72,166.77,f,,,3700,,34,,4266704830,5299867498,1.242145,14196449
2026-02-11T17:45:24,475,75,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.160772,1.160772,1.160772,193.737005,2.767672e+01,166.903553,2.013746e-10,2.591009,2.591009,9.620727e+11,828.82,166.90,f,,,3681,,34,,4265895475,5363297005,1.257250,14207242
2026-02-11T17:45:25,476,76,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159300,1.159300,1.159300,193.574034,2.765343e+01,166.974995,2.012052e-10,2.587722,2.587722,9.620727e+11,829.87,166.97,f,,,3681,,34,,4260347377,5316885293,1.247993,14210907
2026-02-11T17:45:26,477,77,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158002,1.158002,1.158002,193.455038,2.763643e+01,167.059339,2.010815e-10,2.584826,2.584826,9.620727e+11,830.80,167.06,f,,,3700,,34,,4256047208,5286011385,1.242000,14180867
2026-02-11T17:45:27,478,78,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158686,1.158686,1.158686,193.623196,2.766046e+01,167.105847,2.012563e-10,2.586353,2.586353,9.620727e+11,830.31,167.11,f,,,3680,,34,,4256709752,5372952073,1.262231,14168065
2026-02-11T17:45:28,479,79,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.161669,1.161669,1.161669,194.073917,2.772485e+01,167.064665,2.017248e-10,2.593012,2.593012,9.620727e+11,828.18,167.06,f,,,3699,,34,,4271060752,5299243822,1.240732,14226821
2026-02-11T17:45:29,480,80,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.161274,1.161274,1.161274,193.929927,2.770428e+01,166.997610,2.015751e-10,2.592129,2.592129,9.620727e+11,828.46,167.00,f,,,3700,,34,,4268691534,5332675900,1.249253,14298457
2026-02-11T17:45:31,481,81,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158034,1.158034,1.158034,193.459325,2.763705e+01,167.058379,2.010860e-10,2.584898,2.584898,9.620727e+11,830.78,167.06,f,,,3700,,34,,4257682950,5315038237,1.248341,14193318
2026-02-11T17:45:32,482,82,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.156906,1.156906,1.156906,193.277908,2.761113e+01,167.064448,2.008974e-10,2.582380,2.582380,9.620727e+11,831.59,167.06,f,,,3699,,34,,4254112790,5352349370,1.258159,14216974
2026-02-11T17:45:33,483,83,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159678,1.159678,1.159678,193.638850,2.766269e+01,166.976434,2.012726e-10,2.588566,2.588566,9.620727e+11,829.60,166.98,f,,,3700,,34,,4262799192,5328645523,1.250034,14178913
2026-02-11T17:45:34,484,84,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158939,1.158939,1.158939,193.741431,2.767735e+01,167.171424,2.013792e-10,2.586917,2.586917,9.620727e+11,830.13,167.17,f,,,3700,,34,,4261198347,5367757043,1.259683,14161244
2026-02-11T17:45:35,485,85,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159172,1.159172,1.159172,193.706047,2.767229e+01,167.107264,2.013424e-10,2.587437,2.587437,9.620727e+11,829.97,167.11,f,,,3700,,34,,4261811584,5360024193,1.257687,14241398
2026-02-11T17:45:36,486,86,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.160291,1.160291,1.160291,193.805727,2.768653e+01,167.032016,2.014460e-10,2.589935,2.589935,9.620727e+11,829.17,167.03,f,,,3700,,34,,4266282636,5308873839,1.244379,14190055
2026-02-11T17:45:38,487,87,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158865,1.158865,1.158865,193.752935,2.767899e+01,167.192011,2.013912e-10,2.586752,2.586752,9.620727e+11,830.19,167.19,f,,,3700,,34,,4260807076,5324348326,1.249610,14206407
2026-02-11T17:45:39,488,88,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159982,1.159982,1.159982,193.848999,2.769271e+01,167.113813,2.014910e-10,2.589245,2.589245,9.620727e+11,829.39,167.11,f,,,3700,,34,,4265221895,5318253591,1.246888,14193444
2026-02-11T17:45:40,489,89,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157414,1.157414,1.157414,193.426871,2.763241e+01,167.119870,2.010522e-10,2.583513,2.583513,9.620727e+11,831.23,167.12,f,,,3700,,34,,4255492585,5275560260,1.239706,14202477
2026-02-11T17:45:41,490,90,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.157520,1.157520,1.157520,193.656779,2.766525e+01,167.303224,2.012912e-10,2.583749,2.583749,9.620727e+11,831.15,167.30,f,,,3699,,34,,4255501921,5314537439,1.248863,14164426
2026-02-11T17:45:42,491,91,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.156993,1.156993,1.156993,193.619671,2.765995e+01,167.347293,2.012526e-10,2.582574,2.582574,9.620727e+11,831.53,167.35,f,,,3699,,34,,4254418605,5348250051,1.257105,14201327
2026-02-11T17:45:43,492,92,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.159241,1.159241,1.159241,193.793902,2.768484e+01,167.173136,2.014337e-10,2.587591,2.587591,9.620727e+11,829.92,167.17,f,,,3680,,34,,4262584561,5289075527,1.240814,14199380
2026-02-11T17:45:45,493,93,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158225,1.158225,1.158225,193.773564,2.768194e+01,167.302234,2.014126e-10,2.585323,2.585323,9.620727e+11,830.64,167.30,f,,,3699,,34,,4258155573,5358650534,1.258444,14249495
2026-02-11T17:45:46,494,94,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158459,1.158459,1.158459,193.695123,2.767073e+01,167.200718,2.013311e-10,2.585845,2.585845,9.620727e+11,830.48,167.20,f,,,3681,,34,,4260244940,5299006505,1.243827,14221820
2026-02-11T17:45:47,495,95,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.160508,1.160508,1.160508,194.310386,2.775863e+01,167.435576,2.019706e-10,2.590420,2.590420,9.620727e+11,829.01,167.44,f,,,3691,,34,,4267436875,5361141906,1.256291,14151929
2026-02-11T17:45:48,496,96,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.161968,1.161968,1.161968,194.379809,2.776854e+01,167.285020,2.020428e-10,2.593678,2.593678,9.620727e+11,827.97,167.29,f,,,3699,,34,,4272792365,5323374949,1.245877,14201871
2026-02-11T17:45:49,497,97,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158380,1.158380,1.158380,193.874480,2.769635e+01,167.366904,2.015175e-10,2.585670,2.585670,9.620727e+11,830.53,167.37,f,,,3699,,34,,4260177017,5323594728,1.249618,14189824
2026-02-11T17:45:50,498,98,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158958,1.158958,1.158958,193.976525,2.771093e+01,167.371477,2.016236e-10,2.586960,2.586960,9.620727e+11,830.12,167.37,f,,,3698,,34,,4261104738,5296102855,1.242894,14214718
2026-02-11T17:45:52,499,99,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.158733,1.158733,1.158733,193.860412,2.769434e+01,167.303756,2.015029e-10,2.586458,2.586458,9.620727e+11,830.28,167.30,f,,,3700,,34,,4260852344,5331290701,1.251226,14190876
2026-02-11T17:45:53,500,100,Ryzen Threadripper 3970X 32-Core Processor,64,1024,7,64,1.160397,1.160397,1.160397,194.011772,2.771597e+01,167.194341,2.016602e-10,2.590171,2.590171,9.620727e+11,829.09,167.19,f,,,3700,,34,,4266584869,5240038151,1.228157,14189102
2026-02-11T17:46:58,501,1,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193781,1.193781,1.193781,234.202030,3.903367e+01,196.185043,1.420037e-10,12.435222,12.435222,1.649267e+12,1381.55,196.19,f,,,3696,,34,,4380724670,6647918024,1.517538,19941913
2026-02-11T17:47:00,502,2,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194578,1.194578,1.194578,235.056615,3.917610e+01,196.769628,1.425218e-10,12.443518,12.443518,1.649267e+12,1380.63,196.77,f,,,3699,,34,,4386755435,6665413604,1.519440,19858506
2026-02-11T17:47:01,503,3,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194141,1.194141,1.194141,235.507871,3.925131e+01,197.219533,1.427954e-10,12.438966,12.438966,1.649267e+12,1381.13,197.22,f,,,3699,,34,,4382313945,6622282171,1.511138,19860609
2026-02-11T17:47:02,504,4,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193872,1.193872,1.193872,236.202629,3.936710e+01,197.845938,1.432167e-10,12.436162,12.436162,1.649267e+12,1381.44,197.85,f,,,3697,,34,,4380275973,6632881740,1.514261,19811280
2026-02-11T17:47:03,505,5,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193392,1.193392,1.193392,237.628657,3.960478e+01,199.120351,1.440813e-10,12.431168,12.431168,1.649267e+12,1382.00,199.12,f,,,3699,,34,,4374372527,6578714149,1.503922,19864553
2026-02-11T17:47:04,506,6,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193978,1.193978,1.193978,238.862632,3.981044e+01,200.056112,1.448295e-10,12.437273,12.437273,1.649267e+12,1381.32,200.06,f,,,3699,,34,,4376155546,6588789298,1.505611,19817278
2026-02-11T17:47:06,507,7,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195854,1.195854,1.195854,239.544924,3.992415e+01,200.312920,1.452432e-10,12.456808,12.456808,1.649267e+12,1379.15,200.31,f,,,3700,,34,,4382225332,6680190160,1.524383,19845597
2026-02-11T17:47:07,508,8,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193866,1.193866,1.193866,239.495030,3.991584e+01,200.604634,1.452130e-10,12.436103,12.436103,1.649267e+12,1381.45,200.60,f,,,3699,,34,,4379516992,6586347140,1.503898,19900849
2026-02-11T17:47:08,509,9,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195810,1.195810,1.195810,239.907500,3.998458e+01,200.623392,1.454631e-10,12.456356,12.456356,1.649267e+12,1379.21,200.62,f,,,3680,,34,,4386785614,6630958699,1.511576,19878144
2026-02-11T17:47:09,510,10,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195946,1.195946,1.195946,240.096837,4.001614e+01,200.759007,1.455779e-10,12.457766,12.457766,1.649267e+12,1379.05,200.76,f,,,3699,,34,,4384748253,6667716138,1.520661,19860840
2026-02-11T17:47:10,511,11,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195875,1.195875,1.195875,240.473785,4.007896e+01,201.086041,1.458064e-10,12.457032,12.457032,1.649267e+12,1379.13,201.09,f,,,3693,,34,,4382108117,6601334920,1.506429,19873113
2026-02-11T17:47:12,512,12,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195508,1.195508,1.195508,240.290888,4.004848e+01,200.994806,1.456955e-10,12.453208,12.453208,1.649267e+12,1379.55,200.99,f,,,3699,,34,,4382346045,6652352382,1.517989,19848679
2026-02-11T17:47:13,513,13,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193807,1.193807,1.193807,240.287714,4.004795e+01,201.278541,1.456936e-10,12.435489,12.435489,1.649267e+12,1381.52,201.28,f,,,3698,,34,,4378183902,6580731601,1.503073,19856554
2026-02-11T17:47:14,514,14,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195270,1.195270,1.195270,240.711887,4.011865e+01,201.387065,1.459508e-10,12.450728,12.450728,1.649267e+12,1379.83,201.39,f,,,3699,,34,,4384460573,6662929823,1.519669,19897253
2026-02-11T17:47:15,515,15,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193718,1.193718,1.193718,240.175476,4.002925e+01,201.199565,1.456255e-10,12.434559,12.434559,1.649267e+12,1381.62,201.20,f,,,3699,,34,,4376542086,6668069862,1.523593,19897186
2026-02-11T17:47:16,516,16,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195065,1.195065,1.195065,240.654928,4.010915e+01,201.373854,1.459163e-10,12.448598,12.448598,1.649267e+12,1380.06,201.37,f,,,3699,,34,,4383254814,6681540508,1.524333,19796787
2026-02-11T17:47:18,517,17,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195259,1.195259,1.195259,240.724261,4.012071e+01,201.399320,1.459583e-10,12.450610,12.450610,1.649267e+12,1379.84,201.40,f,,,3698,,34,,4382461244,6590404712,1.503814,19839652
2026-02-11T17:47:19,518,18,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.196017,1.196017,1.196017,241.008288,4.016805e+01,201.509124,1.461305e-10,12.458508,12.458508,1.649267e+12,1378.97,201.51,f,,,3696,,34,,4385625486,6639060579,1.513823,19846555
2026-02-11T17:47:20,519,19,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194596,1.194596,1.194596,240.824094,4.013735e+01,201.594595,1.460188e-10,12.443708,12.443708,1.649267e+12,1380.61,201.59,f,,,3694,,34,,4379920660,6638330381,1.515628,19881885
2026-02-11T17:47:21,520,20,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194984,1.194984,1.194984,240.847683,4.014128e+01,201.548952,1.460331e-10,12.447745,12.447745,1.649267e+12,1380.16,201.55,f,,,3697,,34,,4381847038,6606385134,1.507671,19905230
2026-02-11T17:47:22,521,21,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193927,1.193927,1.193927,240.794905,4.013248e+01,201.683090,1.460011e-10,12.436741,12.436741,1.649267e+12,1381.38,201.68,f,,,3698,,34,,4377413829,6536176551,1.493159,19776686
2026-02-11T17:47:24,522,22,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194674,1.194674,1.194674,240.997333,4.016622e+01,201.726467,1.461239e-10,12.444519,12.444519,1.649267e+12,1380.52,201.73,f,,,3699,,34,,4381568954,6610761259,1.508766,19869677
2026-02-11T17:47:25,523,23,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.197029,1.197029,1.197029,241.237616,4.020627e+01,201.530345,1.462696e-10,12.469049,12.469049,1.649267e+12,1377.80,201.53,f,,,3698,,34,,4390000158,6660567398,1.517213,19862337
2026-02-11T17:47:26,524,24,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194103,1.194103,1.194103,240.914299,4.015238e+01,201.753355,1.460735e-10,12.438574,12.438574,1.649267e+12,1381.18,201.75,f,,,3697,,34,,4380401243,6684551311,1.526013,19879728
2026-02-11T17:47:27,525,25,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195573,1.195573,1.195573,241.348053,4.022468e+01,201.868128,1.463365e-10,12.453884,12.453884,1.649267e+12,1379.48,201.87,f,,,3699,,34,,4384984890,6570684525,1.498451,19897369
2026-02-11T17:47:28,526,26,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194680,1.194680,1.194680,241.186501,4.019775e+01,201.883777,1.462386e-10,12.444583,12.444583,1.649267e+12,1380.51,201.88,f,,,3699,,34,,4380473557,6643530981,1.516624,19848355
2026-02-11T17:47:30,527,27,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194418,1.194418,1.194418,241.223441,4.020391e+01,201.959012,1.462610e-10,12.441852,12.441852,1.649267e+12,1380.81,201.96,f,,,3697,,34,,4381356417,6664046256,1.521001,19842566
2026-02-11T17:47:31,528,28,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.196459,1.196459,1.196459,241.997450,4.033291e+01,202.261320,1.467303e-10,12.463118,12.463118,1.649267e+12,1378.46,202.26,f,,,3698,,34,,4388930454,6691424857,1.524614,19832071
2026-02-11T17:47:32,529,29,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195602,1.195602,1.195602,241.815299,4.030255e+01,202.254075,1.466198e-10,12.454183,12.454183,1.649267e+12,1379.45,202.25,f,,,3700,,34,,4383685215,6606172709,1.506991,19877964
2026-02-11T17:47:33,530,30,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.194982,1.194982,1.194982,241.665542,4.027759e+01,202.233684,1.465290e-10,12.447726,12.447726,1.649267e+12,1380.16,202.23,f,,,3700,,34,,4381679143,6587756240,1.503478,19871805
2026-02-11T17:47:35,531,31,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195097,1.195097,1.195097,241.887759,4.031463e+01,202.400098,1.466638e-10,12.448928,12.448928,1.649267e+12,1380.03,202.40,f,,,3696,,34,,4381976650,6690507156,1.526824,19815646
2026-02-11T17:47:36,532,32,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.193432,1.193432,1.193432,241.771295,4.029522e+01,202.584873,1.465931e-10,12.431585,12.431585,1.649267e+12,1381.95,202.58,f,,,3697,,34,,4375803634,6604058273,1.509222,19920858
2026-02-11T17:47:37,533,33,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.196913,1.196913,1.196913,242.308652,4.038478e+01,202.444678,1.469190e-10,12.467843,12.467843,1.649267e+12,1377.93,202.44,f,,,3700,,34,,4389189276,6667632278,1.519103,19813816
2026-02-11T17:47:38,534,34,Ryzen Threadripper 3970X 32-Core Processor,64,2048,6,16,1.195528,1.195528,1.195528,242.461414,4.041024e+01,202.807013,1.470116e-10,12.453414,12.453414,1.649267e+12,1379.53,202.81,f,,,3700,,34,,4382610933,6582368945,1.501929,19859400
