timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T21:08:04,3067,17,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.111752,1.111752,1.111752,118.944824,3.964827e+01,106.988661,1.442396e-10,23.161493,23.161493,8.246337e+11,741.74,106.99,f,,,3299,,37,
2025-11-11T21:08:05,3068,18,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.111164,1.111164,1.111164,119.063782,3.968793e+01,107.152288,1.443838e-10,23.149253,23.149253,8.246337e+11,742.13,107.15,f,,,3300,,37,
2025-11-11T21:08:06,3069,19,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.112981,1.112981,1.112981,119.029907,3.967664e+01,106.946917,1.443428e-10,23.187108,23.187108,8.246337e+11,740.92,106.95,f,,,3299,,37,
2025-11-11T21:08:08,3070,20,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110999,1.110999,1.110999,119.121582,3.970719e+01,107.220215,1.444539e-10,23.145818,23.145818,8.246337e+11,742.25,107.22,f,,,3299,,37,
2025-11-11T21:08:09,3071,21,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.111198,1.111198,1.111198,119.127807,3.970927e+01,107.206672,1.444615e-10,23.149952,23.149952,8.246337e+11,742.11,107.21,f,,,3300,,37,
2025-11-11T21:08:10,3072,22,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110293,1.110293,1.110293,121.256281,4.041876e+01,109.211049,1.470426e-10,23.131108,23.131108,8.246337e+11,742.72,109.21,f,,,3300,,37,
2025-11-11T21:08:11,3073,23,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.107692,1.107692,1.107692,121.019588,4.033986e+01,109.253776,1.467556e-10,23.076927,23.076927,8.246337e+11,744.46,109.25,f,,,3300,,37,
2025-11-11T21:08:12,3074,24,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.108288,1.108288,1.108288,120.955928,4.031864e+01,109.137628,1.466784e-10,23.089334,23.089334,8.246337e+11,744.06,109.14,f,,,3300,,37,
2025-11-11T21:08:13,3075,25,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.116153,1.116153,1.116153,121.933525,4.064451e+01,109.244420,1.478639e-10,23.253195,23.253195,8.246337e+11,738.82,109.24,f,,,3300,,37,
2025-11-11T21:08:14,3076,26,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.112221,1.112221,1.112221,121.027888,4.034263e+01,108.816397,1.467656e-10,23.171272,23.171272,8.246337e+11,741.43,108.82,f,,,3300,,37,
2025-11-11T21:08:15,3077,27,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.108376,1.108376,1.108376,120.451290,4.015043e+01,108.673707,1.460664e-10,23.091159,23.091159,8.246337e+11,744.00,108.67,f,,,3300,,37,
2025-11-11T21:08:17,3078,28,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.111730,1.111730,1.111730,121.143001,4.038100e+01,108.968045,1.469052e-10,23.161033,23.161033,8.246337e+11,741.76,108.97,f,,,3300,,37,
2025-11-11T21:08:18,3079,29,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.109806,1.109806,1.109806,122.167167,4.072239e+01,110.079757,1.481472e-10,23.120957,23.120957,8.246337e+11,743.04,110.08,f,,,3300,,37,
2025-11-11T21:08:19,3080,30,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.109573,1.109573,1.109573,121.408686,4.046956e+01,109.419253,1.472274e-10,23.116111,23.116111,8.246337e+11,743.20,109.42,f,,,3300,,37,
2025-11-11T21:08:20,3081,31,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.105293,1.105293,1.105293,121.283687,4.042790e+01,109.729897,1.470758e-10,23.026937,23.026937,8.246337e+11,746.08,109.73,f,,,3300,,37,
2025-11-11T21:08:21,3082,32,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110883,1.110883,1.110883,121.102412,4.036747e+01,109.014562,1.468560e-10,23.143394,23.143394,8.246337e+11,742.32,109.01,f,,,3300,,37,
2025-11-11T21:08:22,3083,33,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.109352,1.109352,1.109352,119.460143,3.982005e+01,107.684570,1.448645e-10,23.111510,23.111510,8.246337e+11,743.35,107.68,f,,,3300,,37,
2025-11-11T21:08:23,3084,34,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110874,1.110874,1.110874,121.867913,4.062264e+01,109.704502,1.477843e-10,23.143215,23.143215,8.246337e+11,742.33,109.70,f,,,3299,,37,
2025-11-11T21:08:24,3085,35,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.113942,1.113942,1.113942,120.119504,4.003983e+01,107.832853,1.456641e-10,23.207117,23.207117,8.246337e+11,740.28,107.83,f,,,3300,,37,
2025-11-11T21:08:26,3086,36,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.113887,1.113887,1.113887,121.398188,4.046606e+01,108.986128,1.472147e-10,23.205971,23.205971,8.246337e+11,740.32,108.99,f,,,3300,,37,
2025-11-11T21:08:27,3087,37,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110431,1.110431,1.110431,120.635494,4.021183e+01,108.638476,1.462898e-10,23.133972,23.133972,8.246337e+11,742.63,108.64,f,,,3300,,37,
2025-11-11T21:08:28,3088,38,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.108127,1.108127,1.108127,121.694696,4.056490e+01,109.820214,1.475742e-10,23.085970,23.085970,8.246337e+11,744.17,109.82,f,,,3300,,37,
2025-11-11T21:08:29,3089,39,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110117,1.110117,1.110117,121.943413,4.064780e+01,109.847333,1.478759e-10,23.127441,23.127441,8.246337e+11,742.83,109.85,f,,,3299,,37,
2025-11-11T21:08:30,3090,40,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.105565,1.105565,1.105565,121.097773,4.036592e+01,109.534701,1.468504e-10,23.032612,23.032612,8.246337e+11,745.89,109.53,f,,,3299,,37,
2025-11-11T21:08:31,3091,41,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.108513,1.108513,1.108513,121.174738,4.039158e+01,109.312845,1.469437e-10,23.094026,23.094026,8.246337e+11,743.91,109.31,f,,,3300,,37,
2025-11-11T21:08:32,3092,42,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110141,1.110141,1.110141,121.321161,4.044039e+01,109.284492,1.471213e-10,23.127931,23.127931,8.246337e+11,742.82,109.28,f,,,3300,,37,
2025-11-11T21:08:33,3093,43,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.112749,1.112749,1.112749,121.275385,4.042513e+01,108.987222,1.470658e-10,23.182264,23.182264,8.246337e+11,741.08,108.99,f,,,3300,,37,
2025-11-11T21:08:34,3094,44,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.108404,1.108404,1.108404,121.043574,4.034786e+01,109.205260,1.467847e-10,23.091755,23.091755,8.246337e+11,743.98,109.21,f,,,3300,,37,
2025-11-11T21:08:36,3095,45,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.111683,1.111683,1.111683,121.549677,4.051656e+01,109.338437,1.473984e-10,23.160062,23.160062,8.246337e+11,741.79,109.34,f,,,3300,,37,
2025-11-11T21:08:37,3096,46,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.111963,1.111963,1.111963,121.653925,4.055131e+01,109.404632,1.475248e-10,23.165900,23.165900,8.246337e+11,741.60,109.40,f,,,3300,,37,
2025-11-11T21:08:38,3097,47,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.113578,1.113578,1.113578,122.583731,4.086124e+01,110.080967,1.486523e-10,23.199539,23.199539,8.246337e+11,740.53,110.08,f,,,3300,,37,
2025-11-11T21:08:39,3098,48,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.107310,1.107310,1.107310,122.485709,4.082857e+01,110.615516,1.485335e-10,23.068966,23.068966,8.246337e+11,744.72,110.62,f,,,3300,,37,
2025-11-11T21:08:40,3099,49,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.115289,1.115289,1.115289,122.799856,4.093329e+01,110.105869,1.489144e-10,23.235186,23.235186,8.246337e+11,739.39,110.11,f,,,3300,,37,
2025-11-11T21:08:41,3100,50,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,3,16,1.110579,1.110579,1.110579,122.760550,4.092018e+01,110.537424,1.488668e-10,23.137064,23.137064,8.246337e+11,742.53,110.54,f,,,3300,,37,
2025-11-11T21:09:46,3101,51,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.491669,1.491669,1.491669,160.103350,8.005167e+01,107.331681,1.456131e-10,23.307329,23.307329,1.099512e+12,737.10,107.33,f,,,3299,,37,
2025-11-11T21:09:48,3102,52,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490561,1.490561,1.490561,160.574418,8.028721e+01,107.727519,1.460416e-10,23.290013,23.290013,1.099512e+12,737.65,107.73,f,,,3300,,37,
2025-11-11T21:09:49,3103,53,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.494377,1.494377,1.494377,160.867875,8.043394e+01,107.648756,1.463085e-10,23.349648,23.349648,1.099512e+12,735.77,107.65,f,,,3300,,37,
2025-11-11T21:09:51,3104,54,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490965,1.490965,1.490965,161.448623,8.072431e+01,108.284616,1.468367e-10,23.296335,23.296335,1.099512e+12,737.45,108.28,f,,,3299,,37,
2025-11-11T21:09:52,3105,55,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.495322,1.495322,1.495322,159.762896,7.988145e+01,106.841775,1.453035e-10,23.364412,23.364412,1.099512e+12,735.30,106.84,f,,,3299,,37,
2025-11-11T21:09:54,3106,56,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.497408,1.497408,1.497408,161.171890,8.058594e+01,107.633883,1.465850e-10,23.397008,23.397008,1.099512e+12,734.28,107.63,f,,,3300,,37,
2025-11-11T21:09:55,3107,57,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490153,1.490153,1.490153,159.767169,7.988358e+01,107.215292,1.453074e-10,23.283638,23.283638,1.099512e+12,737.85,107.22,f,,,3300,,37,
2025-11-11T21:09:57,3108,58,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.488560,1.488560,1.488560,161.345595,8.067280e+01,108.390366,1.467430e-10,23.258755,23.258755,1.099512e+12,738.64,108.39,f,,,3300,,37,
2025-11-11T21:09:58,3109,59,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.495297,1.495297,1.495297,160.296281,8.014814e+01,107.200306,1.457886e-10,23.364013,23.364013,1.099512e+12,735.31,107.20,f,,,3300,,37,
2025-11-11T21:10:00,3110,60,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.491502,1.491502,1.491502,161.679823,8.083991e+01,108.400709,1.470469e-10,23.304711,23.304711,1.099512e+12,737.18,108.40,f,,,3300,,37,
2025-11-11T21:10:01,3111,61,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492656,1.492656,1.492656,160.218706,8.010935e+01,107.338001,1.457181e-10,23.322749,23.322749,1.099512e+12,736.61,107.34,f,,,3299,,37,
2025-11-11T21:10:03,3112,62,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.496534,1.496534,1.496534,162.243970,8.112198e+01,108.413183,1.475600e-10,23.383337,23.383337,1.099512e+12,734.71,108.41,f,,,3299,,37,
2025-11-11T21:10:04,3113,63,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.487780,1.487780,1.487780,160.163225,8.008161e+01,107.652486,1.456676e-10,23.246564,23.246564,1.099512e+12,739.03,107.65,f,,,3300,,37,
2025-11-11T21:10:06,3114,64,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492801,1.492801,1.492801,162.282726,8.114136e+01,108.710231,1.475953e-10,23.325013,23.325013,1.099512e+12,736.54,108.71,f,,,3300,,37,
2025-11-11T21:10:07,3115,65,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493330,1.493330,1.493330,160.719864,8.035993e+01,107.625128,1.461739e-10,23.333286,23.333286,1.099512e+12,736.28,107.63,f,,,3299,,37,
2025-11-11T21:10:09,3116,66,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.496487,1.496487,1.496487,163.722787,8.186139e+01,109.404760,1.489050e-10,23.382607,23.382607,1.099512e+12,734.73,109.40,f,,,3299,,37,
2025-11-11T21:10:10,3117,67,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.497128,1.497128,1.497128,164.490179,8.224509e+01,109.870491,1.496029e-10,23.392624,23.392624,1.099512e+12,734.41,109.87,f,,,3300,,37,
2025-11-11T21:10:12,3118,68,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.488120,1.488120,1.488120,163.400644,8.170032e+01,109.803407,1.486120e-10,23.251875,23.251875,1.099512e+12,738.86,109.80,f,,,3300,,37,
2025-11-11T21:10:13,3119,69,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493123,1.493123,1.493123,164.353949,8.217697e+01,110.073981,1.494790e-10,23.330041,23.330041,1.099512e+12,736.38,110.07,f,,,3299,,37,
2025-11-11T21:10:15,3120,70,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492754,1.492754,1.492754,160.270708,8.013535e+01,107.365770,1.457654e-10,23.324285,23.324285,1.099512e+12,736.57,107.37,f,,,3300,,37,
2025-11-11T21:10:16,3121,71,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.487275,1.487275,1.487275,161.715162,8.085758e+01,108.732529,1.470791e-10,23.238671,23.238671,1.099512e+12,739.28,108.73,f,,,3300,,37,
2025-11-11T21:10:18,3122,72,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493992,1.493992,1.493992,160.520646,8.026032e+01,107.444121,1.459927e-10,23.343623,23.343623,1.099512e+12,735.96,107.44,f,,,3300,,37,
2025-11-11T21:10:19,3123,73,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490052,1.490052,1.490052,160.383622,8.019181e+01,107.636287,1.458681e-10,23.282056,23.282056,1.099512e+12,737.90,107.64,f,,,3299,,37,
2025-11-11T21:10:21,3124,74,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492666,1.492666,1.492666,160.395707,8.019785e+01,107.455828,1.458790e-10,23.322913,23.322913,1.099512e+12,736.61,107.46,f,,,3299,,37,
2025-11-11T21:10:22,3125,75,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493219,1.493219,1.493219,160.894425,8.044721e+01,107.750047,1.463326e-10,23.331548,23.331548,1.099512e+12,736.34,107.75,f,,,3300,,37,
2025-11-11T21:10:24,3126,76,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492346,1.492346,1.492346,161.350417,8.067521e+01,108.118660,1.467473e-10,23.317902,23.317902,1.099512e+12,736.77,108.12,f,,,3300,,37,
2025-11-11T21:10:25,3127,77,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490012,1.490012,1.490012,161.080459,8.054023e+01,108.106810,1.465018e-10,23.281440,23.281440,1.099512e+12,737.92,108.11,f,,,3300,,37,
2025-11-11T21:10:27,3128,78,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.496719,1.496719,1.496719,161.388198,8.069410e+01,107.827974,1.467817e-10,23.386237,23.386237,1.099512e+12,734.61,107.83,f,,,3299,,37,
2025-11-11T21:10:28,3129,79,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.500379,1.500379,1.500379,160.895463,8.044773e+01,107.236515,1.463336e-10,23.443429,23.443429,1.099512e+12,732.82,107.24,f,,,3299,,37,
2025-11-11T21:10:30,3130,80,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492372,1.492372,1.492372,161.038894,8.051945e+01,107.908037,1.464640e-10,23.318307,23.318307,1.099512e+12,736.75,107.91,f,,,3299,,37,
2025-11-11T21:10:31,3131,81,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.502115,1.502115,1.502115,161.352004,8.067600e+01,107.416543,1.467488e-10,23.470547,23.470547,1.099512e+12,731.98,107.42,f,,,3299,,37,
2025-11-11T21:10:33,3132,82,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493735,1.493735,1.493735,161.351821,8.067591e+01,108.019024,1.467486e-10,23.339613,23.339613,1.099512e+12,736.08,108.02,f,,,3299,,37,
2025-11-11T21:10:34,3133,83,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.491926,1.491926,1.491926,161.069229,8.053461e+01,107.960625,1.464916e-10,23.311339,23.311339,1.099512e+12,736.97,107.96,f,,,3300,,37,
2025-11-11T21:10:36,3134,84,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.491452,1.491452,1.491452,161.080277,8.054014e+01,108.002328,1.465017e-10,23.303936,23.303936,1.099512e+12,737.21,108.00,f,,,3300,,37,
2025-11-11T21:10:37,3135,85,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.498013,1.498013,1.498013,161.679884,8.083994e+01,107.929552,1.470470e-10,23.406455,23.406455,1.099512e+12,733.98,107.93,f,,,3300,,37,
2025-11-11T21:10:39,3136,86,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.495065,1.495065,1.495065,161.861280,8.093064e+01,108.263738,1.472120e-10,23.360384,23.360384,1.099512e+12,735.43,108.26,f,,,3300,,37,
2025-11-11T21:10:40,3137,87,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493805,1.493805,1.493805,161.124771,8.056239e+01,107.862006,1.465421e-10,23.340698,23.340698,1.099512e+12,736.05,107.86,f,,,3300,,37,
2025-11-11T21:10:42,3138,88,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.494980,1.494980,1.494980,161.297072,8.064854e+01,107.892461,1.466988e-10,23.359063,23.359063,1.099512e+12,735.47,107.89,f,,,3300,,37,
2025-11-11T21:10:43,3139,89,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490234,1.490234,1.490234,160.748795,8.037440e+01,107.868139,1.462002e-10,23.284910,23.284910,1.099512e+12,737.81,107.87,f,,,3300,,37,
2025-11-11T21:10:45,3140,90,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.503761,1.503761,1.503761,162.485118,8.124256e+01,108.052452,1.477794e-10,23.496273,23.496273,1.099512e+12,731.17,108.05,f,,,3300,,37,
2025-11-11T21:10:46,3141,91,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.486377,1.486377,1.486377,160.839615,8.041981e+01,108.209165,1.462828e-10,23.224641,23.224641,1.099512e+12,739.73,108.21,f,,,3300,,37,
2025-11-11T21:10:48,3142,92,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.494383,1.494383,1.494383,161.507399,8.075370e+01,108.076344,1.468901e-10,23.349727,23.349727,1.099512e+12,735.76,108.08,f,,,3300,,37,
2025-11-11T21:10:50,3143,93,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.492979,1.492979,1.492979,161.205459,8.060273e+01,107.975718,1.466155e-10,23.327794,23.327794,1.099512e+12,736.45,107.98,f,,,3300,,37,
2025-11-11T21:10:51,3144,94,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.491513,1.491513,1.491513,161.717359,8.085868e+01,108.425059,1.470811e-10,23.304887,23.304887,1.099512e+12,737.18,108.43,f,,,3300,,37,
2025-11-11T21:10:53,3145,95,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.498948,1.498948,1.498948,162.433727,8.121686e+01,108.365136,1.477326e-10,23.421066,23.421066,1.099512e+12,733.52,108.37,f,,,3300,,37,
2025-11-11T21:10:54,3146,96,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.493279,1.493279,1.493279,162.009961,8.100498e+01,108.492749,1.473472e-10,23.332487,23.332487,1.099512e+12,736.31,108.49,f,,,3300,,37,
2025-11-11T21:10:56,3147,97,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.498424,1.498424,1.498424,162.337963,8.116898e+01,108.339152,1.476455e-10,23.412872,23.412872,1.099512e+12,733.78,108.34,f,,,3300,,37,
2025-11-11T21:10:57,3148,98,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.490901,1.490901,1.490901,161.870862,8.093543e+01,108.572494,1.472207e-10,23.295331,23.295331,1.099512e+12,737.48,108.57,f,,,3300,,37,
2025-11-11T21:10:59,3149,99,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.496690,1.496690,1.496690,161.906019,8.095301e+01,108.176046,1.472527e-10,23.385783,23.385783,1.099512e+12,734.63,108.18,f,,,3300,,37,
2025-11-11T21:11:00,3150,100,Core(TM) i9-7900X CPU @ 3.30GHz,8,2048,2,32,1.489876,1.489876,1.489876,161.384230,8.069211e+01,108.320593,1.467781e-10,23.279309,23.279309,1.099512e+12,737.99,108.32,f,,,3300,,37,
2025-11-11T21:12:06,3151,1,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.270814,1.270814,1.270814,141.948367,7.097418e+01,111.698807,1.291013e-10,158.851705,158.851705,1.099512e+12,865.20,111.70,f,,,3300,,37,
2025-11-11T21:12:07,3152,2,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.274696,1.274696,1.274696,142.510683,7.125534e+01,111.799771,1.296127e-10,159.336957,159.336957,1.099512e+12,862.57,111.80,f,,,3300,,37,
2025-11-11T21:12:08,3153,3,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273670,1.273670,1.273670,142.428041,7.121402e+01,111.824914,1.295375e-10,159.208754,159.208754,1.099512e+12,863.26,111.82,f,,,3300,,37,
2025-11-11T21:12:10,3154,4,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272126,1.272126,1.272126,142.531800,7.126590e+01,112.042176,1.296319e-10,159.015789,159.015789,1.099512e+12,864.31,112.04,f,,,3300,,37,
2025-11-11T21:12:11,3155,5,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.271480,1.271480,1.271480,142.562990,7.128150e+01,112.123670,1.296603e-10,158.934984,158.934984,1.099512e+12,864.75,112.12,f,,,3300,,37,
2025-11-11T21:12:12,3156,6,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273538,1.273538,1.273538,143.032714,7.151636e+01,112.311327,1.300875e-10,159.192218,159.192218,1.099512e+12,863.35,112.31,f,,,3299,,37,
2025-11-11T21:12:13,3157,7,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273165,1.273165,1.273165,142.450258,7.122513e+01,111.886748,1.295578e-10,159.145587,159.145587,1.099512e+12,863.61,111.89,f,,,3300,,37,
2025-11-11T21:12:15,3158,8,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273504,1.273504,1.273504,142.553651,7.127683e+01,111.938126,1.296518e-10,159.187999,159.187999,1.099512e+12,863.38,111.94,f,,,3300,,37,
2025-11-11T21:12:16,3159,9,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272530,1.272530,1.272530,142.421632,7.121082e+01,111.920086,1.295317e-10,159.066211,159.066211,1.099512e+12,864.04,111.92,f,,,3300,,37,
2025-11-11T21:12:17,3160,10,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.271404,1.271404,1.271404,142.285524,7.114276e+01,111.912125,1.294079e-10,158.925500,158.925500,1.099512e+12,864.80,111.91,f,,,3298,,37,
2025-11-11T21:12:19,3161,11,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.270957,1.270957,1.270957,142.774232,7.138712e+01,112.335992,1.298524e-10,158.869644,158.869644,1.099512e+12,865.11,112.34,f,,,3300,,37,
2025-11-11T21:12:20,3162,12,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.276731,1.276731,1.276731,143.486815,7.174341e+01,112.386112,1.305005e-10,159.591355,159.591355,1.099512e+12,861.19,112.39,f,,,3300,,37,
2025-11-11T21:12:21,3163,13,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.270559,1.270559,1.270559,142.920594,7.146030e+01,112.486413,1.299855e-10,158.819841,158.819841,1.099512e+12,865.38,112.49,f,,,3300,,37,
2025-11-11T21:12:22,3164,14,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272106,1.272106,1.272106,145.620232,7.281012e+01,114.471813,1.324408e-10,159.013197,159.013197,1.099512e+12,864.32,114.47,f,,,3300,,37,
2025-11-11T21:12:24,3165,15,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273676,1.273676,1.273676,142.711976,7.135599e+01,112.047343,1.297958e-10,159.209460,159.209460,1.099512e+12,863.26,112.05,f,,,3300,,37,
2025-11-11T21:12:25,3166,16,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.271790,1.271790,1.271790,145.103999,7.255200e+01,114.094269,1.319713e-10,158.973803,158.973803,1.099512e+12,864.54,114.09,f,,,3299,,37,
2025-11-11T21:12:26,3167,17,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273085,1.273085,1.273085,142.827271,7.141364e+01,112.189874,1.299006e-10,159.135653,159.135653,1.099512e+12,863.66,112.19,f,,,3300,,37,
2025-11-11T21:12:28,3168,18,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273246,1.273246,1.273246,145.806450,7.290323e+01,114.515551,1.326102e-10,159.155731,159.155731,1.099512e+12,863.55,114.52,f,,,3300,,37,
2025-11-11T21:12:29,3169,19,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.272895,1.272895,1.272895,142.877198,7.143860e+01,112.245890,1.299461e-10,159.111837,159.111837,1.099512e+12,863.79,112.25,f,,,3299,,37,
2025-11-11T21:12:30,3170,20,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.271675,1.271675,1.271675,145.811028,7.290551e+01,114.660646,1.326144e-10,158.959322,158.959322,1.099512e+12,864.62,114.66,f,,,3299,,37,
2025-11-11T21:12:31,3171,21,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273977,1.273977,1.273977,143.145935,7.157297e+01,112.361506,1.301905e-10,159.247082,159.247082,1.099512e+12,863.05,112.36,f,,,3299,,37,
2025-11-11T21:12:33,3172,22,Core(TM) i9-7900X CPU @ 3.30GHz,8,4096,2,4,1.273888,1.273888,1.273888,143.473998,7.173700e+01,112.626866,1.304888e-10,159.235983,159.235983,1.099512e+12,863.11,112.63,f,,,3299,,37,
