timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-05T02:56:38,2209,9,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.789811,8.789811,8.789811,2306.742678,2.306743e+03,262.433714,2.622463e-10,8789.810733,8789.810733,8.796093e+12,1000.71,262.43,f,,,3701,,58,
2025-11-05T02:56:46,2210,10,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.778407,8.778407,8.778407,2305.710198,2.305710e+03,262.657003,2.621289e-10,8778.407464,8778.407464,8.796093e+12,1002.01,262.66,f,,,3699,,58,
2025-11-05T02:56:55,2211,11,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.783804,8.783804,8.783804,2307.407117,2.307407e+03,262.688827,2.623218e-10,8783.803817,8783.803817,8.796093e+12,1001.40,262.69,f,,,3701,,58,
2025-11-05T02:57:04,2212,12,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.798984,8.798984,8.798984,2312.086790,2.312087e+03,262.767469,2.628538e-10,8798.984128,8798.984128,8.796093e+12,999.67,262.77,f,,,3700,,58,
2025-11-05T02:57:13,2213,13,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.770966,8.770966,8.770966,2307.314882,2.307315e+03,263.062802,2.623113e-10,8770.965949,8770.965949,8.796093e+12,1002.86,263.06,f,,,3700,,58,
2025-11-05T02:57:21,2214,14,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.757345,8.757345,8.757345,2298.943672,2.298944e+03,262.516066,2.613596e-10,8757.344665,8757.344665,8.796093e+12,1004.42,262.52,f,,,3699,,58,
2025-11-05T02:57:30,2215,15,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.599472,8.599472,8.599472,2274.976680,2.274977e+03,264.548421,2.586349e-10,8599.471783,8599.471783,8.796093e+12,1022.86,264.55,f,,,3697,,58,
2025-11-05T02:57:39,2216,16,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.599599,8.599599,8.599599,2278.167967,2.278168e+03,264.915614,2.589977e-10,8599.598688,8599.598688,8.796093e+12,1022.85,264.92,f,,,3701,,58,
2025-11-05T02:57:47,2217,17,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.639246,8.639246,8.639246,2284.204992,2.284205e+03,264.398654,2.596840e-10,8639.245930,8639.245930,8.796093e+12,1018.16,264.40,f,,,3701,,58,
2025-11-05T02:57:56,2218,18,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.652949,8.652949,8.652949,2287.350340,2.287350e+03,264.343459,2.600416e-10,8652.948500,8652.948500,8.796093e+12,1016.54,264.34,f,,,3700,,59,
2025-11-05T02:58:04,2219,19,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.591249,8.591249,8.591249,2279.801168,2.279801e+03,265.363172,2.591834e-10,8591.249319,8591.249319,8.796093e+12,1023.84,265.36,f,,,3700,,59,
2025-11-05T02:58:13,2220,20,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.664581,8.664581,8.664581,2299.657716,2.299658e+03,265.408999,2.614408e-10,8664.580792,8664.580792,8.796093e+12,1015.18,265.41,f,,,3699,,58,
2025-11-05T02:58:22,2221,21,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.806329,8.806329,8.806329,2313.763980,2.313764e+03,262.738760,2.630445e-10,8806.329055,8806.329055,8.796093e+12,998.84,262.74,f,,,3701,,58,
2025-11-05T02:58:31,2222,22,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.889638,8.889638,8.889638,2323.499042,2.323499e+03,261.371607,2.641513e-10,8889.638284,8889.638284,8.796093e+12,989.48,261.37,f,,,3699,,58,
2025-11-05T02:58:40,2223,23,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.866247,8.866247,8.866247,2320.744456,2.320744e+03,261.750476,2.638381e-10,8866.247306,8866.247306,8.796093e+12,992.09,261.75,f,,,3680,,58,
2025-11-05T02:58:48,2224,24,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.740521,8.740521,8.740521,2304.576162,2.304576e+03,263.665778,2.620000e-10,8740.520582,8740.520582,8.796093e+12,1006.36,263.67,f,,,3700,,58,
2025-11-05T02:58:57,2225,25,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.802751,8.802751,8.802751,2315.065198,2.315065e+03,262.993388,2.631924e-10,8802.750580,8802.750580,8.796093e+12,999.24,262.99,f,,,3701,,58,
2025-11-05T02:59:06,2226,26,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.790205,8.790205,8.790205,2312.903644,2.312904e+03,263.122825,2.629467e-10,8790.205286,8790.205286,8.796093e+12,1000.67,263.12,f,,,3699,,59,
2025-11-05T02:59:15,2227,27,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.731026,8.731026,8.731026,2304.094804,2.304095e+03,263.897358,2.619453e-10,8731.026408,8731.026408,8.796093e+12,1007.45,263.90,f,,,3686,,58,
2025-11-05T02:59:24,2228,28,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.770798,8.770798,8.770798,2310.993432,2.310993e+03,263.487259,2.627295e-10,8770.797665,8770.797665,8.796093e+12,1002.88,263.49,f,,,3701,,59,
2025-11-05T02:59:32,2229,29,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.774615,8.774615,8.774615,2310.891816,2.310892e+03,263.361064,2.627180e-10,8774.614522,8774.614522,8.796093e+12,1002.45,263.36,f,,,3700,,59,
2025-11-05T02:59:41,2230,30,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.768877,8.768877,8.768877,2315.617920,2.315618e+03,264.072350,2.632553e-10,8768.876871,8768.876871,8.796093e+12,1003.10,264.07,f,,,3701,,58,
2025-11-05T02:59:50,2231,31,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.815984,8.815984,8.815984,2314.450500,2.314450e+03,262.528905,2.631226e-10,8815.983527,8815.983527,8.796093e+12,997.74,262.53,f,,,3700,,59,
2025-11-05T02:59:59,2232,32,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.813025,8.813025,8.813025,2315.531072,2.315531e+03,262.739656,2.632454e-10,8813.024665,8813.024665,8.796093e+12,998.08,262.74,f,,,3700,,59,
2025-11-05T03:00:08,2233,33,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.844510,8.844510,8.844510,2318.006650,2.318007e+03,262.084233,2.635268e-10,8844.510100,8844.510100,8.796093e+12,994.53,262.08,f,,,3700,,59,
2025-11-05T03:00:17,2234,34,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,9.032998,9.032998,9.032998,2345.201504,2.345202e+03,259.626053,2.666185e-10,9032.997577,9032.997577,8.796093e+12,973.77,259.63,f,,,3681,,58,
2025-11-05T03:00:25,2235,35,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.768760,8.768760,8.768760,2311.405276,2.311405e+03,263.595453,2.627764e-10,8768.760054,8768.760054,8.796093e+12,1003.12,263.60,f,,,3700,,59,
2025-11-05T03:00:34,2236,36,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.758756,8.758756,8.758756,2308.819016,2.308819e+03,263.601261,2.624823e-10,8758.755576,8758.755576,8.796093e+12,1004.26,263.60,f,,,3698,,59,
2025-11-05T03:00:43,2237,37,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.749756,8.749756,8.749756,2310.039473,2.310039e+03,264.011860,2.626211e-10,8749.756443,8749.756443,8.796093e+12,1005.30,264.01,f,,,3699,,59,
2025-11-05T03:00:52,2238,38,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.768559,8.768559,8.768559,2311.978398,2.311978e+03,263.666848,2.628415e-10,8768.559337,8768.559337,8.796093e+12,1003.14,263.67,f,,,3700,,59,
2025-11-05T03:01:00,2239,39,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.729979,8.729979,8.729979,2307.094984,2.307095e+03,264.272691,2.622863e-10,8729.978793,8729.978793,8.796093e+12,1007.57,264.27,f,,,3692,,59,
2025-11-05T03:01:09,2240,40,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.769277,8.769277,8.769277,2311.747530,2.311748e+03,263.618953,2.628153e-10,8769.276664,8769.276664,8.796093e+12,1003.06,263.62,f,,,3698,,59,
2025-11-05T03:01:18,2241,41,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.805728,8.805728,8.805728,2319.068424,2.319068e+03,263.359072,2.636476e-10,8805.728264,8805.728264,8.796093e+12,998.91,263.36,f,,,3681,,59,
2025-11-05T03:01:27,2242,42,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.778557,8.778557,8.778557,2314.878058,2.314878e+03,263.696891,2.631712e-10,8778.556521,8778.556521,8.796093e+12,1002.00,263.70,f,,,3700,,59,
2025-11-05T03:01:35,2243,43,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.738628,8.738628,8.738628,2309.320456,2.309320e+03,264.265784,2.625393e-10,8738.628284,8738.628284,8.796093e+12,1006.58,264.27,f,,,3700,,59,
2025-11-05T03:01:44,2244,44,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.732958,8.732958,8.732958,-1.000000,-1.000000e+00,-1.000000,-1.000000e+00,8732.958372,8732.958372,8.796093e+12,1007.23,-1.00,f,,,3700,,59,
2025-11-05T03:01:53,2245,45,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.722046,8.722046,8.722046,2305.891158,2.305891e+03,264.375026,2.621495e-10,8722.046060,8722.046060,8.796093e+12,1008.49,264.38,f,,,3700,,59,
2025-11-05T03:02:02,2246,46,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.777961,8.777961,8.777961,2312.989272,2.312989e+03,263.499619,2.629564e-10,8777.960610,8777.960610,8.796093e+12,1002.07,263.50,f,,,3696,,59,
2025-11-05T03:02:10,2247,47,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.787785,8.787785,8.787785,2313.523026,2.313523e+03,263.265788,2.630171e-10,8787.784545,8787.784545,8.796093e+12,1000.95,263.27,f,,,3701,,59,
2025-11-05T03:02:19,2248,48,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.781246,8.781246,8.781246,2311.949346,2.311949e+03,263.282608,2.628382e-10,8781.246007,8781.246007,8.796093e+12,1001.69,263.28,f,,,3700,,59,
2025-11-05T03:02:28,2249,49,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.764851,8.764851,8.764851,2313.684000,2.313684e+03,263.972985,2.630354e-10,8764.851446,8764.851446,8.796093e+12,1003.56,263.97,f,,,3701,,59,
2025-11-05T03:02:37,2250,50,AMD Ryzen Threadripper 3970X 32-Core,10,16384,1,8.780863,8.780863,8.780863,2316.588542,2.316589e+03,263.822408,2.633656e-10,8780.863475,8780.863475,8.796093e+12,1001.73,263.82,f,,,3698,,59,
2025-11-05T03:03:40,2251,1,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.010222,1.010222,1.010222,106.901850,1.001620e-03,105.820202,1.910438e-09,0.009465,0.009465,5.595673e+10,55.39,105.82,f,,,3701,,35,
2025-11-05T03:03:41,2252,2,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009428,1.009428,1.009428,107.118880,1.003653e-03,106.118368,1.914316e-09,0.009458,0.009458,5.595673e+10,55.43,106.12,f,,,3701,,37,
2025-11-05T03:03:42,2253,3,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.008772,1.008772,1.008772,106.789642,1.000568e-03,105.861067,1.908432e-09,0.009452,0.009452,5.595673e+10,55.47,105.86,f,,,3701,,38,
2025-11-05T03:03:43,2254,4,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009717,1.009717,1.009717,107.128920,1.003747e-03,106.097916,1.914496e-09,0.009461,0.009461,5.595673e+10,55.42,106.10,f,,,3701,,40,
2025-11-05T03:03:44,2255,5,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.011409,1.011409,1.011409,107.222024,1.004619e-03,106.012476,1.916159e-09,0.009476,0.009476,5.595673e+10,55.33,106.01,f,,,3701,,40,
2025-11-05T03:03:45,2256,6,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.003677,1.003677,1.003677,106.536086,9.981925e-04,106.145772,1.903901e-09,0.009404,0.009404,5.595673e+10,55.75,106.15,f,,,3701,,40,
2025-11-05T03:03:46,2257,7,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.010373,1.010373,1.010373,107.144088,1.003889e-03,106.044128,1.914767e-09,0.009467,0.009467,5.595673e+10,55.38,106.04,f,,,3701,,40,
2025-11-05T03:03:47,2258,8,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009399,1.009399,1.009399,107.270698,1.005075e-03,106.271853,1.917029e-09,0.009458,0.009458,5.595673e+10,55.44,106.27,f,,,3701,,40,
2025-11-05T03:03:48,2259,9,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.008481,1.008481,1.008481,107.179898,1.004225e-03,106.278542,1.915407e-09,0.009449,0.009449,5.595673e+10,55.49,106.28,f,,,3701,,41,
2025-11-05T03:03:49,2260,10,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.007000,1.007000,1.007000,106.934838,1.001929e-03,106.191538,1.911027e-09,0.009435,0.009435,5.595673e+10,55.57,106.19,f,,,3701,,41,
2025-11-05T03:03:50,2261,11,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.005740,1.005740,1.005740,106.895076,1.001556e-03,106.285006,1.910317e-09,0.009423,0.009423,5.595673e+10,55.64,106.29,f,,,3701,,41,
2025-11-05T03:03:51,2262,12,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.007083,1.007083,1.007083,107.050800,1.003015e-03,106.297906,1.913100e-09,0.009436,0.009436,5.595673e+10,55.56,106.30,f,,,3701,,41,
2025-11-05T03:03:52,2263,13,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009667,1.009667,1.009667,107.362642,1.005937e-03,106.334666,1.918672e-09,0.009460,0.009460,5.595673e+10,55.42,106.33,f,,,3701,,41,
2025-11-05T03:03:53,2264,14,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.007257,1.007257,1.007257,107.049670,1.003005e-03,106.278389,1.913079e-09,0.009438,0.009438,5.595673e+10,55.55,106.28,f,,,3701,,41,
2025-11-05T03:03:54,2265,15,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.001469,1.001469,1.001469,106.421866,9.971223e-04,106.265775,1.901860e-09,0.009383,0.009383,5.595673e+10,55.87,106.27,f,,,3701,,41,
2025-11-05T03:03:55,2266,16,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.015810,1.015810,1.015810,107.928530,1.011239e-03,106.248716,1.928785e-09,0.009518,0.009518,5.595673e+10,55.09,106.25,f,,,3701,,41,
2025-11-05T03:03:56,2267,17,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.007634,1.007634,1.007634,107.143538,1.003884e-03,106.331799,1.914757e-09,0.009441,0.009441,5.595673e+10,55.53,106.33,f,,,3701,,41,
2025-11-05T03:03:57,2268,18,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.008380,1.008380,1.008380,107.159436,1.004033e-03,106.268863,1.915041e-09,0.009448,0.009448,5.595673e+10,55.49,106.27,f,,,3701,,41,
2025-11-05T03:03:58,2269,19,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.003903,1.003903,1.003903,106.638772,9.991546e-04,106.224185,1.905736e-09,0.009406,0.009406,5.595673e+10,55.74,106.22,f,,,3701,,41,
2025-11-05T03:03:59,2270,20,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.005205,1.005205,1.005205,106.859464,1.001222e-03,106.306100,1.909680e-09,0.009418,0.009418,5.595673e+10,55.67,106.31,f,,,3701,,41,
2025-11-05T03:04:00,2271,21,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.007963,1.007963,1.007963,107.172162,1.004152e-03,106.325504,1.915268e-09,0.009444,0.009444,5.595673e+10,55.51,106.33,f,,,3701,,41,
2025-11-05T03:04:01,2272,22,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.000996,1.000996,1.000996,106.442188,9.973127e-04,106.336287,1.902223e-09,0.009379,0.009379,5.595673e+10,55.90,106.34,f,,,3700,,41,
2025-11-05T03:04:02,2273,23,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.005643,1.005643,1.005643,106.944452,1.002019e-03,106.344343,1.911199e-09,0.009422,0.009422,5.595673e+10,55.64,106.34,f,,,3701,,41,
2025-11-05T03:04:03,2274,24,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.010814,1.010814,1.010814,107.522882,1.007438e-03,106.372569,1.921536e-09,0.009471,0.009471,5.595673e+10,55.36,106.37,f,,,3701,,41,
2025-11-05T03:04:04,2275,25,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.005224,1.005224,1.005224,106.782532,1.000502e-03,106.227553,1.908305e-09,0.009418,0.009418,5.595673e+10,55.67,106.23,f,,,3701,,41,
2025-11-05T03:04:05,2276,26,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.010073,1.010073,1.010073,107.294318,1.005297e-03,106.224322,1.917451e-09,0.009464,0.009464,5.595673e+10,55.40,106.22,f,,,3701,,41,
2025-11-05T03:04:06,2277,27,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009966,1.009966,1.009966,107.320102,1.005538e-03,106.261149,1.917912e-09,0.009463,0.009463,5.595673e+10,55.40,106.26,f,,,3701,,41,
2025-11-05T03:04:07,2278,28,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009574,1.009574,1.009574,107.331180,1.005642e-03,106.313288,1.918110e-09,0.009459,0.009459,5.595673e+10,55.43,106.31,f,,,3701,,41,
2025-11-05T03:04:08,2279,29,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009477,1.009477,1.009477,107.203868,1.004449e-03,106.197455,1.915835e-09,0.009458,0.009458,5.595673e+10,55.43,106.20,f,,,3701,,41,
2025-11-05T03:04:09,2280,30,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.009105,1.009105,1.009105,107.222330,1.004622e-03,106.254892,1.916165e-09,0.009455,0.009455,5.595673e+10,55.45,106.25,f,,,3701,,41,
2025-11-05T03:04:10,2281,31,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.008310,1.008310,1.008310,107.183756,1.004261e-03,106.300389,1.915476e-09,0.009447,0.009447,5.595673e+10,55.50,106.30,f,,,3701,,41,
2025-11-05T03:04:11,2282,32,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.008666,1.008666,1.008666,107.204784,1.004458e-03,106.283759,1.915851e-09,0.009451,0.009451,5.595673e+10,55.48,106.28,f,,,3701,,41,
2025-11-05T03:04:12,2283,33,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.004494,1.004494,1.004494,106.781250,1.000490e-03,106.303573,1.908282e-09,0.009412,0.009412,5.595673e+10,55.71,106.30,f,,,3701,,41,
2025-11-05T03:04:13,2284,34,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.994784,0.994784,0.994784,105.856434,9.918245e-04,106.411512,1.891755e-09,0.009321,0.009321,5.595673e+10,56.25,106.41,t,,,3701,,41,
2025-11-05T03:04:14,2285,35,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.001164,1.001164,1.001164,106.211702,9.951532e-04,106.088257,1.898104e-09,0.009380,0.009380,5.595673e+10,55.89,106.09,f,,,3701,,41,
2025-11-05T03:04:15,2286,36,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.006328,1.006328,1.006328,106.943260,1.002008e-03,106.270784,1.911178e-09,0.009429,0.009429,5.595673e+10,55.60,106.27,f,,,3701,,41,
2025-11-05T03:04:16,2287,37,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,1.000761,1.000761,1.000761,106.169802,9.947606e-04,106.089020,1.897355e-09,0.009377,0.009377,5.595673e+10,55.91,106.09,f,,,3701,,41,
2025-11-05T03:04:17,2288,38,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.996657,0.996657,0.996657,105.685392,9.902219e-04,106.039925,1.888698e-09,0.009338,0.009338,5.595673e+10,56.14,106.04,t,,,3701,,41,
2025-11-05T03:04:18,2289,39,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997600,0.997600,0.997600,105.819600,9.914794e-04,106.074166,1.891097e-09,0.009347,0.009347,5.595673e+10,56.09,106.07,t,,,3701,,41,
2025-11-05T03:04:19,2290,40,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997397,0.997397,0.997397,105.809988,9.913893e-04,106.086177,1.890925e-09,0.009345,0.009345,5.595673e+10,56.10,106.09,t,,,3701,,41,
2025-11-05T03:04:20,2291,41,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.998097,0.998097,0.998097,105.934006,9.925513e-04,106.135974,1.893141e-09,0.009352,0.009352,5.595673e+10,56.06,106.14,t,,,3701,,41,
2025-11-05T03:04:21,2292,42,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997728,0.997728,0.997728,105.982128,9.930022e-04,106.223515,1.894001e-09,0.009348,0.009348,5.595673e+10,56.08,106.22,t,,,3701,,41,
2025-11-05T03:04:22,2293,43,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.998002,0.998002,0.998002,105.872516,9.919752e-04,106.084435,1.892042e-09,0.009351,0.009351,5.595673e+10,56.07,106.08,t,,,3701,,41,
2025-11-05T03:04:23,2294,44,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997009,0.997009,0.997009,105.661010,9.899934e-04,105.977990,1.888263e-09,0.009342,0.009342,5.595673e+10,56.12,105.98,t,,,3701,,41,
2025-11-05T03:04:24,2295,45,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997804,0.997804,0.997804,105.749840,9.908257e-04,105.982571,1.889850e-09,0.009349,0.009349,5.595673e+10,56.08,105.98,t,,,3701,,41,
2025-11-05T03:04:25,2296,46,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997866,0.997866,0.997866,105.850620,9.917700e-04,106.077000,1.891651e-09,0.009350,0.009350,5.595673e+10,56.08,106.08,t,,,3701,,41,
2025-11-05T03:04:26,2297,47,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997080,0.997080,0.997080,105.766014,9.909773e-04,106.075769,1.890139e-09,0.009342,0.009342,5.595673e+10,56.12,106.08,t,,,3701,,41,
2025-11-05T03:04:27,2298,48,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997518,0.997518,0.997518,105.755854,9.908821e-04,106.018964,1.889958e-09,0.009346,0.009346,5.595673e+10,56.10,106.02,t,,,3701,,41,
2025-11-05T03:04:28,2299,49,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997597,0.997597,0.997597,105.738366,9.907182e-04,105.993016,1.889645e-09,0.009347,0.009347,5.595673e+10,56.09,105.99,t,,,3701,,41,
2025-11-05T03:04:29,2300,50,AMD Ryzen Threadripper 3970X 32-Core,16,64,106729,0.997890,0.997890,0.997890,105.743220,9.907637e-04,105.966782,1.889732e-09,0.009350,0.009350,5.595673e+10,56.08,105.97,t,,,3701,,41,
2025-11-05T03:05:32,2301,1,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.048659,1.048659,1.048659,157.750600,5.353648e-03,150.430767,1.276409e-09,0.035589,0.035589,1.235894e+11,117.85,150.43,f,,,3700,,33,
2025-11-05T03:05:33,2302,2,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.066582,1.066582,1.066582,155.316462,5.271040e-03,145.620743,1.256714e-09,0.036197,0.036197,1.235894e+11,115.87,145.62,f,,,3701,,35,
2025-11-05T03:05:34,2303,3,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,1.057067,1.057067,1.057067,152.491076,5.175154e-03,144.258693,1.233853e-09,0.035874,0.035874,1.235894e+11,116.92,144.26,f,,,3701,,37,
2025-11-05T03:05:35,2304,4,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.984601,0.984601,0.984601,143.767560,4.879100e-03,146.015996,1.163268e-09,0.033415,0.033415,1.235894e+11,125.52,146.02,t,,,3701,,38,
2025-11-05T03:05:36,2305,5,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.983134,0.983134,0.983134,143.245186,4.861372e-03,145.702616,1.159041e-09,0.033365,0.033365,1.235894e+11,125.71,145.70,t,,,3701,,38,
2025-11-05T03:05:37,2306,6,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.980398,0.980398,0.980398,143.438688,4.867939e-03,146.306631,1.160607e-09,0.033272,0.033272,1.235894e+11,126.06,146.31,t,,,3699,,38,
2025-11-05T03:05:38,2307,7,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.982947,0.982947,0.982947,143.203958,4.859973e-03,145.688427,1.158708e-09,0.033359,0.033359,1.235894e+11,125.73,145.69,t,,,3701,,38,
2025-11-05T03:05:39,2308,8,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.981960,0.981960,0.981960,143.245644,4.861387e-03,145.877249,1.159045e-09,0.033325,0.033325,1.235894e+11,125.86,145.88,t,,,3701,,38,
2025-11-05T03:05:40,2309,9,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.983300,0.983300,0.983300,144.422006,4.901310e-03,146.874792,1.168563e-09,0.033371,0.033371,1.235894e+11,125.69,146.87,t,,,3701,,39,
2025-11-05T03:05:41,2310,10,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.982406,0.982406,0.982406,144.051328,4.888730e-03,146.631221,1.165564e-09,0.033340,0.033340,1.235894e+11,125.80,146.63,t,,,3701,,39,
2025-11-05T03:05:42,2311,11,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.981112,0.981112,0.981112,143.564994,4.872225e-03,146.328901,1.161629e-09,0.033296,0.033296,1.235894e+11,125.97,146.33,t,,,3701,,39,
2025-11-05T03:05:43,2312,12,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.980978,0.980978,0.980978,143.330692,4.864274e-03,146.110015,1.159733e-09,0.033292,0.033292,1.235894e+11,125.99,146.11,t,,,3701,,39,
2025-11-05T03:05:44,2313,13,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.989643,0.989643,0.989643,144.508304,4.904239e-03,146.020616,1.169262e-09,0.033586,0.033586,1.235894e+11,124.88,146.02,t,,,3701,,39,
2025-11-05T03:05:45,2314,14,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.986221,0.986221,0.986221,145.149202,4.925989e-03,147.177148,1.174447e-09,0.033470,0.033470,1.235894e+11,125.32,147.18,t,,,3701,,40,
2025-11-05T03:05:46,2315,15,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.982992,0.982992,0.982992,144.164572,4.892574e-03,146.658899,1.166480e-09,0.033360,0.033360,1.235894e+11,125.73,146.66,t,,,3701,,40,
2025-11-05T03:05:47,2316,16,AMD Ryzen Threadripper 3970X 32-Core,16,128,29466,0.981913,0.981913,0.981913,143.829111,4.881189e-03,146.478493,1.163766e-09,0.033324,0.033324,1.235894e+11,125.87,146.48,t,,,3701,,40,
